expl,valid?,minimal,mexpl
IF feathers = 0 AND aquatic = 1 AND backbone = 1 AND breathes = 0 AND venomous = 0 AND fins = 1 AND legs = 0 AND tail = 1 THEN class_type = fish,False,,
IF airborne = 0 AND toothed = 1 AND backbone = 1 AND breathes = 0 AND venomous = 0 AND fins = 1 AND legs = 0 THEN class_type = fish,True,False,IF toothed = 1 AND breathes = 0 AND venomous = 0 THEN class_type = fish
IF aquatic = 1 AND predator = 1 AND breathes = 0 AND venomous = 0 THEN class_type = bug,False,,
IF feathers = 0 AND aquatic = 1 AND predator = 1 AND breathes = 0 AND legs = 0 AND tail = 1 AND catsize = 1 THEN class_type = fish,True,False,IF feathers = 0 AND aquatic = 1 AND catsize = 1 THEN class_type = fish
IF catsize = 1 THEN class_type = bird,False,,
IF catsize = 1 THEN class_type = bird,False,,
IF airborne = 1 THEN class_type = bird,True,True,IF airborne = 1 THEN class_type = bird
IF  THEN class_type = bird,False,,
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND aquatic = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND domestic = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND aquatic = 0 AND toothed = 1 AND backbone = 1 AND venomous = 0 AND tail = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND aquatic = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = 4 AND tail = 1 AND domestic = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND aquatic = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = 4 AND tail = 1 AND domestic = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND aquatic = 0 AND predator = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND aquatic = 0 AND predator = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = 4 AND tail = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND airborne = 1 AND aquatic = 0 AND toothed = 0 THEN class_type = bug,True,False,IF hair = 1 THEN class_type = bug
