expl,valid?,minimal,mexpl
IF breathes = 0 THEN fish,False,,
IF breathes = 0 THEN fish,False,,
IF predator = 1 AND backbone = 0 AND breathes = 0 AND tail = 0 THEN invertebrate,True,False,IF breathes = 0 AND tail = 0 THEN invertebrate
IF hair = 0 AND milk = 0 AND toothed = 1 AND venomous = 1 AND legs = 0 AND tail = 1 THEN reptile,True,False,IF venomous = 1 AND legs = 0 AND tail = 1 THEN reptile
IF feathers = 1 THEN bird,True,True,IF feathers = 1 THEN bird
IF feathers = 1 THEN bird,True,True,IF feathers = 1 THEN bird
IF feathers = 1 THEN bird,True,True,IF feathers = 1 THEN bird
IF feathers = 1 THEN bird,True,True,IF feathers = 1 THEN bird
IF hair = 1 AND milk = 1 THEN mammal,True,False,IF milk = 1 THEN mammal
IF hair = 1 AND milk = 1 AND catsize = 1 THEN mammal,True,False,IF milk = 1 THEN mammal
IF hair = 1 AND milk = 1 THEN mammal,True,False,IF milk = 1 THEN mammal
IF hair = 1 AND milk = 1 AND catsize = 1 THEN mammal,True,False,IF milk = 1 THEN mammal
IF hair = 1 AND milk = 1 AND catsize = 1 THEN mammal,True,False,IF milk = 1 THEN mammal
IF hair = 1 AND milk = 1 AND catsize = 1 THEN mammal,True,False,IF milk = 1 THEN mammal
IF predator = 0 AND legs = 6 THEN bug,True,True,IF predator = 0 AND legs = 6 THEN bug
