expl,valid?,minimal,mexpl
IF Refractive Index == (-inf..1.52] AND Magnesium == (-inf..2.89] AND Aluminum == (1.28..1.44] AND Silicon == (73.12..+inf) AND Calcium == (8.99..9.75] AND Barium == (-inf..0.07] AND Iron == (0.19..0.25] THEN target == 0,True,False,IF Calcium == (8.99..9.75] AND Aluminum == (1.28..1.44] AND Magnesium == (-inf..2.89] THEN target == 0
IF Sodium == (-inf..12.69] AND Aluminum == (1.63..+inf) AND Potassium == (0.57..0.66] AND Calcium == (-inf..8.1] THEN target == 1,True,False,IF Aluminum == (1.63..+inf) THEN target == 1
IF Sodium == (-inf..12.69] AND Aluminum == (1.13..1.28] AND Potassium == (0.57..0.66] AND Iron == (-inf..0.09] THEN target == 1,True,False,IF Aluminum == (1.13..1.28] AND Sodium == (-inf..12.69] THEN target == 1
IF Refractive Index == (-inf..1.52] AND Sodium == (12.69..12.93] AND Magnesium == (3.4..3.53] AND Aluminum == (0.82..1.13] AND Silicon == (72.89..73.12] AND Calcium == (8.64..8.99] AND Barium == (-inf..0.07] AND Iron == (-inf..0.09] THEN target == 0,True,False,IF Aluminum == (0.82..1.13] AND Magnesium == (3.4..3.53] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Magnesium == (3.4..3.53] AND Aluminum == (1.28..1.44] AND Silicon == (72.89..73.12] AND Calcium == (8.39..8.64] AND Barium == (-inf..0.07] AND Iron == (-inf..0.09] THEN target == 0,True,False,IF Calcium == (8.39..8.64] AND Silicon == (72.89..73.12] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Sodium == (12.69..12.93] AND Magnesium == (3.4..3.53] AND Aluminum == (1.44..1.63] AND Silicon == (73.12..+inf) AND Barium == (-inf..0.07] THEN target == 0,True,False,IF Silicon == (73.12..+inf) AND Aluminum == (1.44..1.63] AND Magnesium == (3.4..3.53] AND Sodium == (12.69..12.93] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Magnesium == (3.53..3.66] AND Aluminum == (1.28..1.44] AND Silicon == (72.89..73.12] AND Calcium == (8.39..8.64] AND Barium == (-inf..0.07] AND Iron == (-inf..0.09] THEN target == 0,True,False,IF Aluminum == (1.28..1.44] AND Magnesium == (3.53..3.66] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Magnesium == (-inf..2.89] AND Aluminum == (1.28..1.44] AND Silicon == (72.89..73.12] AND Potassium == (0.48..0.57] AND Calcium == (8.99..9.75] AND Barium == (-inf..0.07] AND Iron == (-inf..0.09] THEN target == 0,True,False,IF Silicon == (72.89..73.12] AND Aluminum == (1.28..1.44] AND Magnesium == (-inf..2.89] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Sodium == (12.93..13.22] AND Aluminum == (1.13..1.28] AND Silicon == (72.35..72.66] AND Potassium == (0.57..0.66] THEN target == 1,True,False,IF Silicon == (72.35..72.66] AND Aluminum == (1.13..1.28] AND Sodium == (12.93..13.22] THEN target == 1
IF Sodium == (12.93..13.22] AND Aluminum == (1.13..1.28] AND Potassium == (0.48..0.57] AND Calcium == (8.64..8.99] THEN target == 1,True,False,IF Calcium == (8.64..8.99] AND Sodium == (12.93..13.22] THEN target == 1
IF Refractive Index == (-inf..1.52] AND Magnesium == (2.89..3.4] AND Aluminum == (1.28..1.44] AND Silicon == (72.66..72.89] AND Calcium == (8.39..8.64] AND Barium == (-inf..0.07] AND Iron == (-inf..0.09] THEN target == 0,True,False,IF Silicon == (72.66..72.89] AND Magnesium == (2.89..3.4] THEN target == 0
IF Sodium == (12.93..13.22] AND Potassium == (0.57..0.66] AND Calcium == (8.1..8.39] AND Iron == (0.3..+inf) THEN target == 1,True,False,IF Iron == (0.3..+inf) AND Sodium == (12.93..13.22] THEN target == 1
