expl,valid?,minimal,mexpl
IF age = (-inf..40.67] AND sex = 1.0 AND resting_blood_pressure = (109.33..123.33] AND exercise_induced_angina = 1.0 AND oldpeak = (3.47..+inf) AND slope = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (-inf..40.67] AND resting_blood_pressure = (109.33..123.33] AND exercise_induced_angina = 1.0 THEN target = 1
IF age = (-inf..40.67] AND serum_cholestoral = (221.67..247.5] AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (177.17..+inf) AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND slope = 1.0 AND number_of_major_vessels = 0.0 THEN target = 0,True,False,IF age = (-inf..40.67] AND serum_cholestoral = (221.67..247.5] THEN target = 0
IF age = (40.67..47.33] AND chest = 2.0 AND resting_blood_pressure = (123.33..134.0] AND serum_cholestoral = (196.83..221.67] AND maximum_heart_rate_achieved = (177.17..+inf) AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (40.67..47.33] AND chest = 2.0 THEN target = 0
IF age = (40.67..47.33] AND resting_blood_pressure = (123.33..134.0] AND fasting_blood_sugar = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (40.67..47.33] AND resting_blood_pressure = (123.33..134.0] AND exercise_induced_angina = 0.0 THEN target = 0
IF age = (40.67..47.33] AND chest = 2.0 AND serum_cholestoral = (196.83..221.67] AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 AND thal = 6.0 THEN target = 0,True,False,IF age = (40.67..47.33] AND chest = 2.0 THEN target = 0
IF age = (40.67..47.33] AND chest = 3.0 AND resting_blood_pressure = (123.33..134.0] AND serum_cholestoral = (196.83..221.67] AND exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (40.67..47.33] AND chest = 3.0 THEN target = 0
IF age = (40.67..47.33] AND chest = 3.0 AND resting_blood_pressure = (123.33..134.0] AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 AND slope = 1.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (40.67..47.33] AND chest = 3.0 THEN target = 0
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (109.33..123.33] AND serum_cholestoral = (-inf..196.83] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..161.33] AND thal = 7.0 THEN target = 1,True,False,IF chest = 4.0 AND resting_blood_pressure = (109.33..123.33] AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN target = 1
IF age = (40.67..47.33] AND serum_cholestoral = (196.83..221.67] AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (40.67..47.33] AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 THEN target = 0
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (109.33..123.33] AND serum_cholestoral = (273.33..307.17] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 1.0 THEN target = 1,True,False,IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (273.33..307.17] AND number_of_major_vessels = 1.0 THEN target = 1
IF age = (40.67..47.33] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (161.33..177.17] AND exercise_induced_angina = 0.0 AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (40.67..47.33] AND maximum_heart_rate_achieved = (161.33..177.17] AND number_of_major_vessels = 0.0 THEN target = 0
IF age = (47.33..54.0] AND sex = 0.0 AND chest = 3.0 AND resting_blood_pressure = (-inf..109.33] AND fasting_blood_sugar = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF age = (47.33..54.0] AND sex = 0.0 AND chest = 3.0 AND serum_cholestoral = (196.83..221.67] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..161.33] AND exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF age = (47.33..54.0] AND sex = 0.0 AND chest = 3.0 AND fasting_blood_sugar = 1.0 AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF age = (47.33..54.0] AND sex = 0.0 AND resting_blood_pressure = (123.33..134.0] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (47.33..54.0] AND sex = 0.0 AND exercise_induced_angina = 0.0 THEN target = 0
IF age = (47.33..54.0] AND sex = 0.0 AND resting_blood_pressure = (123.33..134.0] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (47.33..54.0] AND sex = 0.0 AND exercise_induced_angina = 0.0 THEN target = 0
IF age = (47.33..54.0] AND chest = 2.0 AND resting_blood_pressure = (123.33..134.0] AND serum_cholestoral = (196.83..221.67] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..161.33] AND exercise_induced_angina = 0.0 AND slope = 1.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (47.33..54.0] AND chest = 2.0 AND resting_blood_pressure = (123.33..134.0] THEN target = 0
IF age = (47.33..54.0] AND chest = 3.0 AND resting_blood_pressure = (123.33..134.0] AND serum_cholestoral = (221.67..247.5] AND fasting_blood_sugar = 1.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.63] AND slope = 1.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (47.33..54.0] AND chest = 3.0 AND resting_blood_pressure = (123.33..134.0] THEN target = 0
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..273.33] AND fasting_blood_sugar = 0.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN target = 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..273.33] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..114.83] AND exercise_induced_angina = 1.0 AND oldpeak = (2.0..2.67] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF serum_cholestoral = (247.5..273.33] AND maximum_heart_rate_achieved = (-inf..114.83] THEN target = 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..145.67] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (114.83..130.67] AND exercise_induced_angina = 1.0 AND oldpeak = (0.63..1.27] AND slope = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF resting_blood_pressure = (134.0..145.67] AND maximum_heart_rate_achieved = (114.83..130.67] THEN target = 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..145.67] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..114.83] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF resting_blood_pressure = (134.0..145.67] AND maximum_heart_rate_achieved = (-inf..114.83] THEN target = 1
IF age = (47.33..54.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (145.67..161.67] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (114.83..130.67] AND oldpeak = (2.0..2.67] AND slope = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (47.33..54.0] AND chest = 4.0 AND resting_blood_pressure = (145.67..161.67] THEN target = 1
