expl,valid?,minimal,mexpl
IF Age = (-inf..44.0] AND Sex = 0 AND Chest pain type = 3 AND Max heart rate = (168.5..+inf) AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Chest pain type = 3 AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (-inf..44.0] AND Chest pain type = 0 AND Cholesterol = (206.75..245.5] AND Resting ecg = 2 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (-inf..44.0] AND Chest pain type = 1 AND Trestbps = (117.0..134.0] AND Cholesterol = (-inf..206.75] AND Max heart rate = (168.5..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Trestbps = (117.0..134.0] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (117.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (-inf..122.5] AND Exercise induced angina = 1 AND Oldpeak = (2.05..3.12] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Oldpeak = (2.05..3.12] THEN 1
IF Age = (-inf..44.0] AND Chest pain type = 3 AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Max heart rate = (146.0..168.5] AND Exercise induced angina = 0 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Cholesterol = (206.75..245.5] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (-inf..44.0] AND Chest pain type = 3 AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Resting ecg = 2 AND Max heart rate = (168.5..+inf) AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (-inf..44.0] AND Chest pain type = 3 AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 1 AND Resting ecg = 2 AND Max heart rate = (168.5..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 0 AND Number of vessels colored = (-inf..1.0] THEN 0,True,False,IF Oldpeak = (-inf..0.98] AND Slope = 0 THEN 0
IF Age = (-inf..44.0] AND Chest pain type = 3 AND Trestbps = (117.0..134.0] AND Resting ecg = 2 AND Max heart rate = (146.0..168.5] AND Exercise induced angina = 0 AND Oldpeak = (0.98..2.05] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Oldpeak = (0.98..2.05] AND Slope = 2 AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 0 AND Chest pain type = 0 AND Trestbps = (117.0..134.0] AND Resting ecg = 2 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 0 AND Trestbps = (117.0..134.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Trestbps = (117.0..134.0] AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 0 AND Cholesterol = (206.75..245.5] AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Cholesterol = (206.75..245.5] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 0 AND Chest pain type = 3 AND Trestbps = (117.0..134.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Trestbps = (117.0..134.0] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 0 AND Chest pain type = 3 AND Trestbps = (117.0..134.0] AND Resting ecg = 2 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 0 AND Chest pain type = 3 AND Cholesterol = (-inf..206.75] AND Max heart rate = (168.5..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Chest pain type = 3 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 0 AND Chest pain type = 3 AND Cholesterol = (289.25..+inf) AND Exercise induced angina = 0 AND Oldpeak = (0.98..2.05] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Oldpeak = (0.98..2.05] AND Slope = 2 AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 0 AND Chest pain type = 3 AND Cholesterol = (289.25..+inf) AND Fasting blood sugar &lt; 120 = 1 AND Resting ecg = 2 AND Max heart rate = (168.5..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Chest pain type = 1 AND Trestbps = (117.0..134.0] AND Cholesterol = (-inf..206.75] AND Max heart rate = (168.5..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] THEN 0,True,False,IF Trestbps = (117.0..134.0] AND Max heart rate = (168.5..+inf) AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] THEN 0
IF Age = (44.0..54.0] AND Chest pain type = 1 AND Cholesterol = (206.75..245.5] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Cholesterol = (206.75..245.5] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (-inf..117.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (-inf..122.5] AND Exercise induced angina = 1 AND Slope = 1 THEN 1,True,False,IF Max heart rate = (-inf..122.5] AND Exercise induced angina = 1 AND Slope = 1 THEN 1
IF Age = (44.0..54.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (-inf..117.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Exercise induced angina = 1 AND Oldpeak = (2.05..3.12] AND Slope = 1 THEN 1,True,False,IF Oldpeak = (2.05..3.12] THEN 1
IF Max heart rate = (168.5..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,False,,
IF Trestbps = (117.0..134.0] AND Cholesterol = (-inf..206.75] AND Fasting blood sugar &lt; 120 = 1 AND Resting ecg = 2 AND Max heart rate = (146.0..168.5] AND Number of vessels colored = (-inf..1.0] THEN 0,True,False,IF Fasting blood sugar &lt; 120 = 1 AND Resting ecg = 2 AND Max heart rate = (146.0..168.5] AND Number of vessels colored = (-inf..1.0] THEN 0
IF Age = (44.0..54.0] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (245.5..289.25] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Cholesterol = (245.5..289.25] AND Slope = 1 AND Thal = 3 THEN 1
IF Age = (44.0..54.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..154.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Resting ecg = 1 AND Exercise induced angina = 1 AND Thal = 3 THEN 1
IF Age = (44.0..54.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..154.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (-inf..122.5] AND Exercise induced angina = 1 AND Thal = 3 THEN 1,True,False,IF Max heart rate = (-inf..122.5] AND Thal = 3 THEN 1
IF Age = (44.0..54.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..154.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = (2.0..3.0] AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = (2.0..3.0] AND Thal = 3 THEN 1
IF Age = (44.0..54.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..154.0] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 AND Oldpeak = (0.98..2.05] AND Slope = 1 AND Number of vessels colored = (1.0..2.0] AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = (1.0..2.0] AND Thal = 3 THEN 1
IF Age = (44.0..54.0] AND Chest pain type = 3 AND Cholesterol = (-inf..206.75] AND Resting ecg = 2 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (44.0..54.0] AND Chest pain type = 3 AND Trestbps = (-inf..117.0] AND Cholesterol = (206.75..245.5] AND Resting ecg = 2 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] THEN 0,True,False,IF Chest pain type = 3 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] THEN 0
IF Sex = 1 AND Resting ecg = 1 AND Oldpeak = (2.05..3.12] AND Slope = 1 THEN 1,True,False,IF Oldpeak = (2.05..3.12] THEN 1
IF Sex = 1 AND Trestbps = (134.0..154.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..168.5] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Trestbps = (134.0..154.0] AND Max heart rate = (146.0..168.5] AND Slope = 1 AND Thal = 3 THEN 1
IF Sex = 0 AND Chest pain type = 1 AND Cholesterol = (206.75..245.5] AND Resting ecg = 2 AND Max heart rate = (168.5..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Sex = 0 AND Trestbps = (-inf..117.0] AND Exercise induced angina = 0 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Sex = 0 AND Exercise induced angina = 0 AND Number of vessels colored = (-inf..1.0] THEN 0
IF Sex = 0 AND Trestbps = (117.0..134.0] AND Cholesterol = (-inf..206.75] AND Resting ecg = 2 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (54.0..64.0] AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Exercise induced angina = 1 AND Oldpeak = (0.98..2.05] AND Slope = 1 AND Number of vessels colored = (1.0..2.0] AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = (1.0..2.0] AND Thal = 3 THEN 1
IF Sex = 0 AND Cholesterol = (206.75..245.5] AND Resting ecg = 2 AND Max heart rate = (146.0..168.5] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0,True,False,IF Resting ecg = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN 0
IF Age = (54.0..64.0] AND Chest pain type = 2 AND Resting ecg = 1 AND Max heart rate = (122.5..146.0] AND Exercise induced angina = 1 AND Oldpeak = (2.05..3.12] AND Slope = 1 AND Number of vessels colored = (1.0..2.0] AND Thal = 1 THEN 1,True,False,IF Number of vessels colored = (1.0..2.0] AND Thal = 1 THEN 1
IF Sex = 0 AND Chest pain type = 3 AND Trestbps = (117.0..134.0] AND Resting ecg = 2 AND Exercise induced angina = 0 AND Number of vessels colored = (-inf..1.0] THEN 0,True,False,IF Sex = 0 AND Trestbps = (117.0..134.0] AND Exercise induced angina = 0 THEN 0
