expl,valid?,minimal,mexpl
IF age = (-inf..35.4] AND cp = 2 AND trestbps = (-inf..6.2] AND chol = (30.6..61.2] AND fbs = 0 AND restecg = 0 AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF chol = (30.6..61.2] AND restecg = 0 AND slope = 3 THEN 0
IF age = (-inf..35.4] AND cp = 2 AND trestbps = (6.2..12.4] AND fbs = 0 AND thalach = (42.6..56.8] AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF fbs = 0 AND thalach = (42.6..56.8] AND slope = 3 THEN 0
IF age = (-inf..35.4] AND trestbps = (6.2..12.4] AND chol = (122.4..+inf) AND fbs = 0 AND restecg = 0 AND thalach = (14.2..28.4] AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF thalach = (14.2..28.4] AND exang = 0 AND slope = 3 THEN 0
IF age = (35.4..42.8] AND sex = 0 AND cp = 2 AND trestbps = (-inf..6.2] AND fbs = 0 AND restecg = 1 AND thalach = (28.4..42.6] AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF restecg = 1 AND thalach = (28.4..42.6] AND slope = 3 THEN 0
IF age = (35.4..42.8] AND sex = 0 AND cp = 2 AND trestbps = (12.4..18.6] AND fbs = 0 AND restecg = 0 AND thalach = (28.4..42.6] AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF trestbps = (12.4..18.6] AND thalach = (28.4..42.6] AND slope = 3 THEN 0
IF age = (35.4..42.8] AND sex = 0 AND cp = 2 AND trestbps = (6.2..12.4] AND chol = (-inf..30.6] AND fbs = 0 AND restecg = 0 AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF chol = (-inf..30.6] AND slope = 3 THEN 0
IF age = (35.4..42.8] AND sex = 0 AND trestbps = (-inf..6.2] AND chol = (-inf..30.6] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF chol = (-inf..30.6] AND slope = 3 THEN 0
IF age = (35.4..42.8] AND sex = 0 AND trestbps = (6.2..12.4] AND chol = (30.6..61.2] AND fbs = 0 AND thalach = (14.2..28.4] AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF thalach = (14.2..28.4] AND exang = 0 AND slope = 3 THEN 0
IF sex = 1 AND restecg = 0 AND exang = 1 AND slope = 1 THEN 1,False,,
IF age = (35.4..42.8] AND cp = 3 AND trestbps = (12.4..18.6] AND chol = (-inf..30.6] AND fbs = 0 AND restecg = 0 AND thalach = (28.4..42.6] AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF chol = (-inf..30.6] AND slope = 3 THEN 0
IF age = (35.4..42.8] AND cp = 3 AND chol = (30.6..61.2] AND fbs = 0 AND restecg = 0 AND thalach = (42.6..56.8] AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF fbs = 0 AND thalach = (42.6..56.8] AND slope = 3 THEN 0
IF age = (35.4..42.8] AND trestbps = (-inf..6.2] AND chol = (-inf..30.6] AND fbs = 0 AND restecg = 0 AND thalach = (42.6..56.8] AND exang = 0 AND oldpeak = (-inf..0.74] AND slope = 3 AND thal = 3 THEN 0,True,False,IF fbs = 0 AND thalach = (42.6..56.8] AND slope = 3 THEN 0
IF sex = 1 AND cp = 4 AND restecg = 0 AND thalach = (28.4..42.6] AND exang = 1 AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND slope = 1 THEN 1
