expl,valid?,minimal,mexpl
IF hair == 0 AND feathers == 0 AND airborne == 0 AND backbone == 1 AND breathes == 0 AND venomous == 0 AND legs == (-inf..2.0] THEN class_type == fish,True,False,IF venomous == 0 AND breathes == 0 AND backbone == 1 THEN class_type == fish
IF hair == 0 AND feathers == 0 AND airborne == 0 AND backbone == 1 AND breathes == 0 AND legs == (-inf..2.0] AND tail == 1 THEN class_type == fish,False,,
IF hair == 0 AND feathers == 0 AND airborne == 0 AND predator == 1 AND breathes == 0 AND fins == 0 AND legs == (5.0..6.0] THEN class_type == invertebrate,True,False,IF legs == (5.0..6.0] AND breathes == 0 THEN class_type == invertebrate
IF hair == 0 AND feathers == 0 AND airborne == 0 AND predator == 1 AND toothed == 1 AND backbone == 1 AND breathes == 0 AND legs == (-inf..2.0] AND tail == 1 THEN class_type == fish,False,,
IF hair == 0 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND legs == (-inf..2.0] THEN class_type == bird,False,,
IF hair == 0 AND backbone == 1 AND legs == (-inf..2.0] THEN class_type == bird,False,,
IF hair == 0 AND aquatic == 0 AND backbone == 1 THEN class_type == bird,False,,
IF  THEN class_type == bird,False,,
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == (2.0..4.0] AND domestic == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == (2.0..4.0] THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == (2.0..4.0] THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND venomous == 0 AND fins == 0 AND legs == (2.0..4.0] THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND predator == 1 AND backbone == 1 AND fins == 0 AND legs == (2.0..4.0] THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND predator == 1 AND backbone == 1 AND fins == 0 AND legs == (2.0..4.0] THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND aquatic == 0 THEN class_type == bug,False,,
