expl,valid?,minimal,mexpl
IF x1 == (-inf..116.33] AND x2 == (-inf..131.15] AND x4 == (0.0..0.01] AND x14 == (0.03..0.04] AND x17 == (0.6..+inf) AND x20 == (0.3..+inf) THEN target == 1,True,False,IF x17 == (0.6..+inf) AND x1 == (-inf..116.33] THEN target == 1
IF x1 == (-inf..116.33] AND x2 == (-inf..131.15] AND x4 == (0.0..0.01] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x20 == (0.3..+inf) THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x2 == (-inf..131.15] THEN target == 1
IF x1 == (-inf..116.33] AND x2 == (-inf..131.15] AND x4 == (0.0..0.01] AND x9 == (0.03..0.04] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x17 == (0.6..+inf) THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF x3 == (80.25..95.64] AND x9 == (0.02..0.03] AND x10 == (0.21..0.28] AND x13 == (0.01..0.02] AND x15 == (0.01..0.02] AND x16 == (18.8..21.17] AND x18 == (0.77..+inf) AND x19 == (-5.49..-4.78] AND x20 == (-inf..0.16] THEN target == 0,True,False,IF x18 == (0.77..+inf) AND x16 == (18.8..21.17] AND x9 == (0.02..0.03] THEN target == 0
IF x8 == (0.01..+inf) AND x9 == (0.03..0.04] AND x13 == (0.02..0.03] AND x15 == (0.02..0.03] THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF x3 == (95.64..109.55] AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.14] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x16 == (25.63..+inf) AND x17 == (-inf..0.41] AND x18 == (0.73..0.77] AND x19 == (-6.01..-5.49] AND x20 == (0.16..0.2] AND x21 == (-inf..2.04] AND x22 == (0.17..0.22] THEN target == 0,False,,
IF x1 == (-inf..116.33] AND x2 == (-inf..131.15] AND x3 == (95.64..109.55] AND x9 == (0.04..+inf) AND x10 == (0.43..+inf) AND x13 == (0.03..+inf) AND x16 == (-inf..18.8] AND x17 == (0.6..+inf) AND x18 == (0.7..0.73] AND x19 == (-4.78..+inf) AND x20 == (0.3..+inf) AND x21 == (2.67..+inf) THEN target == 1,True,False,IF x9 == (0.04..+inf) AND x1 == (-inf..116.33] THEN target == 1
IF x1 == (-inf..116.33] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x14 == (0.04..0.07] AND x16 == (-inf..18.8] AND x17 == (0.6..+inf) AND x18 == (0.66..0.7] AND x19 == (-4.78..+inf) AND x20 == (0.3..+inf) AND x21 == (2.45..2.67] AND x22 == (0.27..+inf) THEN target == 1,True,False,IF x16 == (-inf..18.8] AND x4 == (0.0..0.01] THEN target == 1
IF x1 == (-inf..116.33] AND x2 == (131.15..160.11] AND x4 == (0.0..0.01] AND x14 == (0.02..0.03] AND x16 == (21.17..23.29] AND x18 == (0.66..0.7] THEN target == 1,True,False,IF x14 == (0.02..0.03] AND x2 == (131.15..160.11] AND x1 == (-inf..116.33] THEN target == 1
IF x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x19 == (-4.78..+inf) THEN target == 1,True,False,IF x14 == (0.04..0.07] AND x13 == (0.02..0.03] THEN target == 1
