expl,valid?,minimal,mexpl
IF At1 = (-inf..0.21] AND At2 = (-inf..0.32] AND At3 = (-inf..0.21] AND At5 = (-inf..0.06] AND At6 = (-inf..0.51] THEN 0,True,False,IF At1 = (-inf..0.21] AND At5 = (-inf..0.06] AND At6 = (-inf..0.51] THEN 0
IF At1 = (-inf..0.21] AND At2 = (-inf..0.32] AND At3 = (-inf..0.21] AND At4 = (0.33..0.54] AND At5 = (0.11..0.16] AND At6 = (-inf..0.51] THEN 0,True,False,IF At1 = (-inf..0.21] AND At5 = (0.11..0.16] AND At6 = (-inf..0.51] THEN 0
IF At1 = (-inf..0.21] AND At2 = (0.32..0.52] AND At3 = (-inf..0.21] AND At4 = (-inf..0.11] AND At5 = (-inf..0.06] AND At6 = (-inf..0.51] THEN 0,True,False,IF At1 = (-inf..0.21] AND At5 = (-inf..0.06] AND At6 = (-inf..0.51] THEN 0
IF At1 = (-inf..0.21] AND At3 = (0.21..0.38] AND At4 = (-inf..0.11] AND At5 = (-inf..0.06] AND At6 = (-inf..0.51] THEN 0,True,False,IF At1 = (-inf..0.21] AND At5 = (-inf..0.06] AND At6 = (-inf..0.51] THEN 0
IF At1 = (0.21..0.37] AND At6 = (-inf..0.51] AND At7 = (-inf..0.18] THEN 1,False,,
IF At2 = (0.32..0.52] AND At3 = (0.21..0.38] AND At4 = (-inf..0.11] AND At5 = (-inf..0.06] AND At7 = (0.18..0.32] THEN 0,True,False,IF At5 = (-inf..0.06] AND At7 = (0.18..0.32] THEN 0
IF At3 = (-inf..0.21] AND At4 = (-inf..0.11] AND At5 = (-inf..0.06] AND At7 = (0.18..0.32] THEN 0,True,False,IF At5 = (-inf..0.06] AND At7 = (0.18..0.32] THEN 0
IF At3 = (0.21..0.38] AND At4 = (0.33..0.54] AND At5 = (0.16..0.3] AND At6 = (0.77..0.85] AND At7 = (0.18..0.32] THEN 0,True,False,IF At6 = (0.77..0.85] AND At7 = (0.18..0.32] THEN 0
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At6 = (0.51..0.69] AND At7 = (-inf..0.18] THEN 1,True,True,IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At6 = (0.51..0.69] AND At7 = (-inf..0.18] THEN 1
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At3 = (0.38..0.48] AND At4 = (0.11..0.21] AND At6 = (0.51..0.69] AND At7 = (0.32..0.44] THEN 1,True,False,IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At4 = (0.11..0.21] AND At6 = (0.51..0.69] AND At7 = (0.32..0.44] THEN 1
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At3 = (0.38..0.48] AND At4 = (0.11..0.21] AND At6 = (0.69..0.77] AND At7 = (0.32..0.44] THEN 1,True,False,IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At6 = (0.69..0.77] AND At7 = (0.32..0.44] THEN 1
IF At1 = (0.37..0.46] AND At3 = (0.21..0.38] AND At4 = (0.33..0.54] AND At5 = (0.3..+inf) THEN 0,False,,
IF At1 = (0.37..0.46] AND At5 = (0.11..0.16] THEN 0,False,,
IF At1 = (0.37..0.46] AND At4 = (-inf..0.11] AND At5 = (-inf..0.06] THEN 0,False,,
IF At1 = (0.37..0.46] AND At4 = (-inf..0.11] AND At6 = (0.77..0.85] THEN 0,True,False,IF At1 = (0.37..0.46] AND At6 = (0.77..0.85] THEN 0
IF At1 = (0.37..0.46] AND At2 = (0.84..+inf) AND At5 = (0.16..0.3] AND At6 = (0.85..+inf) THEN 0,True,False,IF At2 = (0.84..+inf) AND At5 = (0.16..0.3] THEN 0
IF At1 = (0.37..0.46] AND At2 = (0.84..+inf) AND At3 = (0.48..0.56] AND At4 = (0.21..0.33] AND At5 = (0.16..0.3] AND At6 = (0.85..+inf) AND At7 = (0.44..0.51] THEN 0,True,False,IF At5 = (0.16..0.3] AND At7 = (0.44..0.51] THEN 0
IF At1 = (0.37..0.46] AND At2 = (0.84..+inf) AND At3 = (0.48..0.56] AND At5 = (0.3..+inf) AND At6 = (0.85..+inf) THEN 0,True,False,IF At2 = (0.84..+inf) AND At5 = (0.3..+inf) THEN 0
IF At1 = (0.46..0.56] AND At4 = (-inf..0.11] AND At7 = (0.44..0.51] THEN 0,True,False,IF At1 = (0.46..0.56] AND At7 = (0.44..0.51] THEN 0
IF At1 = (0.56..+inf) AND At3 = (0.56..+inf) AND At4 = (-inf..0.11] AND At5 = (-inf..0.06] AND At6 = (0.85..+inf) AND At7 = (0.51..+inf) THEN 0,True,False,IF At5 = (-inf..0.06] AND At7 = (0.51..+inf) THEN 0
IF At1 = (0.56..+inf) AND At3 = (0.56..+inf) AND At4 = (0.21..0.33] AND At5 = (0.3..+inf) AND At6 = (0.77..0.85] AND At7 = (0.51..+inf) THEN 0,True,False,IF At6 = (0.77..0.85] AND At7 = (0.51..+inf) THEN 0
