expl,valid?,minimal,mexpl
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0,False,,
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,True,IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,True,IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 THEN Two_yr_Recidivism = 0,False,,
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Other = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Other = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Hispanic = 1 THEN Two_yr_Recidivism = 0,True,True,IF Number_of_Priors = (-inf..7.0] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Hispanic = 1 THEN Two_yr_Recidivism = 0
