expl,valid?,minimal,mexpl
IF age == (-inf..37.25] AND sex == 0 AND cp == 2 AND chol == (38.25..76.5] AND fbs == 0 AND restecg == 1 AND thalach == (35.5..53.25] AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,True,False,IF oldpeak == (-inf..0.85] AND restecg == 1 AND chol == (38.25..76.5] AND cp == 2 THEN target == 0
IF age == (-inf..37.25] AND sex == 0 AND cp == 3 AND trestbps == (7.75..15.5] AND chol == (38.25..76.5] AND fbs == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,False,,
IF age == (-inf..37.25] AND cp == 2 AND trestbps == (15.5..23.25] AND chol == (38.25..76.5] AND fbs == 0 AND restecg == 1 AND thalach == (35.5..53.25] AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,True,False,IF oldpeak == (-inf..0.85] AND restecg == 1 AND chol == (38.25..76.5] AND cp == 2 THEN target == 0
IF age == (-inf..37.25] AND cp == 2 AND trestbps == (7.75..15.5] AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,False,,
IF age == (-inf..37.25] AND cp == 3 AND trestbps == (7.75..15.5] AND fbs == 0 AND thalach == (35.5..53.25] AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,False,,
IF age == (-inf..37.25] AND cp == 3 AND trestbps == (7.75..15.5] AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,False,,
IF age == (37.25..46.5] AND sex == 0 AND cp == 2 AND chol == (38.25..76.5] AND fbs == 0 AND restecg == 1 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,True,False,IF oldpeak == (-inf..0.85] AND restecg == 1 AND chol == (38.25..76.5] AND cp == 2 THEN target == 0
IF sex == 0 AND cp == 2 AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,False,,
IF age == (37.25..46.5] AND sex == 0 AND cp == 2 AND trestbps == (7.75..15.5] AND chol == (38.25..76.5] AND fbs == 0 AND restecg == 1 AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,True,False,IF oldpeak == (-inf..0.85] AND restecg == 1 AND chol == (38.25..76.5] AND cp == 2 THEN target == 0
IF age == (37.25..46.5] AND sex == 0 AND cp == 3 AND chol == (38.25..76.5] AND fbs == 0 AND restecg == 1 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,True,False,IF thal == 3 AND oldpeak == (-inf..0.85] AND restecg == 1 AND cp == 3 AND age == (37.25..46.5] THEN target == 0
IF age == (37.25..46.5] AND sex == 0 AND cp == 3 AND trestbps == (15.5..23.25] AND chol == (114.75..+inf) AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 0 THEN target == 0,False,,
IF cp == 4 AND restecg == 0 AND thalach == (53.25..+inf) AND slope == 3 THEN target == 1,False,,
