expl,valid?,minimal,mexpl
IF AGE = (-inf..28.0] AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 0 AND SPLEEN PALPABLE = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (13.83..27.67] AND SGOT = (-inf..14.0] AND PROTIME = (-inf..7.33] THEN 2,False,,
IF AGE = (-inf..28.0] AND FATIGUE = 0 AND MALAISE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..28.0] AND LIVER FIRM = 2 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (14.0..28.0] AND ALBUMIN = (14.5..19.33] THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALBUMIN = (14.5..19.33] THEN 2
IF SEX = 1 AND STEROID = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND ASCITES = 0 AND VARICES = 0 AND ALK PHOSPHATE = (27.67..41.5] AND HISTOLOGY = 2 THEN 1,False,,
IF AGE = (-inf..28.0] AND SEX = 2 AND STEROID = 1 AND FATIGUE = 0 AND MALAISE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND SGOT = (42.0..56.0] AND ALBUMIN = (4.83..9.67] AND PROTIME = (14.67..22.0] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (4.83..9.67] AND PROTIME = (14.67..22.0] AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (24.17..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (24.17..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND FATIGUE = 0 AND MALAISE = 0 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (13.83..27.67] AND SGOT = (14.0..28.0] AND HISTOLOGY = 1 THEN 2,True,False,IF AGE = (28.0..37.0] AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (13.83..27.67] THEN 2
IF AGE = (28.0..37.0] AND FATIGUE = 0 AND MALAISE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (55.33..69.17] AND SGOT = (70.0..+inf) AND ALBUMIN = (4.83..9.67] AND PROTIME = (-inf..7.33] THEN 2,True,False,IF AGE = (28.0..37.0] AND SPIDERS = 1 AND ALBUMIN = (4.83..9.67] AND PROTIME = (-inf..7.33] THEN 2
IF AGE = (28.0..37.0] AND FATIGUE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (55.33..69.17] AND SGOT = (14.0..28.0] AND ALBUMIN = (14.5..19.33] AND PROTIME = (14.67..22.0] THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND PROTIME = (14.67..22.0] THEN 2
IF AGE = (28.0..37.0] AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (70.0..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (42.0..56.0] AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND FATIGUE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (55.33..69.17] AND SGOT = (-inf..14.0] AND ALBUMIN = (24.17..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF FATIGUE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (55.33..69.17] AND SGOT = (-inf..14.0] AND ALBUMIN = (24.17..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND FATIGUE = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (55.33..69.17] AND SGOT = (28.0..42.0] AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN 2,True,False,IF STEROID = 1 AND FATIGUE = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (55.33..69.17] AND HISTOLOGY = 1 THEN 2
IF AGE = (28.0..37.0] AND STEROID = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALBUMIN = (19.33..24.17] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 1 THEN 2
