expl,valid?,minimal,mexpl
IF Magnesium = (-inf..2.89] AND Silicon = (73.12..+inf) AND Iron = (0.19..0.25] THEN 1,False,,
IF Aluminum = (1.63..+inf) AND Silicon = (73.12..+inf) AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] THEN 1,True,True,IF Aluminum = (1.63..+inf) AND Silicon = (73.12..+inf) AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] THEN 1
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.13..1.28] AND Silicon = (72.89..73.12] AND Calcium = (8.64..8.99] AND Iron = (-inf..0.09] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.69..12.93] AND Magnesium = (3.4..3.53] AND Aluminum = (0.82..1.13] AND Silicon = (72.89..73.12] AND Calcium = (8.64..8.99] AND Iron = (-inf..0.09] THEN 0,True,False,IF Magnesium = (3.4..3.53] AND Aluminum = (0.82..1.13] AND Silicon = (72.89..73.12] AND Calcium = (8.64..8.99] AND Iron = (-inf..0.09] THEN 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.69..12.93] AND Magnesium = (3.4..3.53] AND Aluminum = (1.28..1.44] AND Silicon = (72.89..73.12] AND Potassium = (0.48..0.57] AND Calcium = (8.39..8.64] AND Iron = (-inf..0.09] THEN 0,True,False,IF Magnesium = (3.4..3.53] AND Aluminum = (1.28..1.44] AND Calcium = (8.39..8.64] AND Iron = (-inf..0.09] THEN 0
IF Aluminum = (1.44..1.63] AND Silicon = (73.12..+inf) AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] AND Iron = (-inf..0.09] THEN 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.69..12.93] AND Magnesium = (3.53..3.66] AND Aluminum = (1.28..1.44] AND Silicon = (72.89..73.12] AND Calcium = (8.39..8.64] AND Iron = (-inf..0.09] THEN 0,True,False,IF Magnesium = (3.53..3.66] AND Aluminum = (1.28..1.44] AND Calcium = (8.39..8.64] AND Iron = (-inf..0.09] THEN 0
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.28..1.44] AND Silicon = (72.89..73.12] AND Potassium = (0.48..0.57] AND Calcium = (8.99..9.75] AND Iron = (-inf..0.09] THEN 0,True,False,IF Refractive Index = (-inf..1.52] AND Aluminum = (1.28..1.44] AND Potassium = (0.48..0.57] AND Calcium = (8.99..9.75] AND Iron = (-inf..0.09] THEN 0
IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Silicon = (72.35..72.66] AND Potassium = (0.57..0.66] AND Iron = (0.09..0.14] THEN 1,True,False,IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Potassium = (0.57..0.66] AND Iron = (0.09..0.14] THEN 1
IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Silicon = (72.66..72.89] AND Iron = (0.14..0.19] THEN 1,True,True,IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Silicon = (72.66..72.89] AND Iron = (0.14..0.19] THEN 1
