expl,valid?,minimal,mexpl
IF Refractive Index = (-inf..1.52] AND Magnesium = (-inf..3.33] AND Aluminum = (1.02..1.28] AND Silicon = (73.02..+inf) AND Potassium = (0.61..+inf) AND Iron = (0.19..0.28] THEN 1,True,False,IF Magnesium = (-inf..3.33] AND Aluminum = (1.02..1.28] AND Iron = (0.19..0.28] THEN 1
IF Sodium = (-inf..12.81] AND Silicon = (72.66..73.02] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,False,IF Silicon = (72.66..73.02] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Sodium = (-inf..12.81] AND Magnesium = (3.53..3.73] AND Aluminum = (1.28..1.54] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,False,IF Silicon = (72.66..73.02] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Sodium = (-inf..12.81] AND Magnesium = (3.53..3.73] AND Aluminum = (1.28..1.54] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.53..3.73] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] AND Iron = (0.19..0.28] THEN 1,True,False,IF Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] AND Iron = (0.19..0.28] THEN 1
IF Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,False,IF Silicon = (72.66..73.02] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Aluminum = (1.28..1.54] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,False,IF Silicon = (72.66..73.02] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Magnesium = (3.33..3.53] AND Aluminum = (1.02..1.28] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.33..3.53] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0
IF Magnesium = (3.33..3.53] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] THEN 0,True,False,IF Magnesium = (3.33..3.53] AND Silicon = (72.66..73.02] AND Calcium = (8.64..9.27] THEN 0
IF Magnesium = (3.33..3.53] AND Aluminum = (1.28..1.54] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.33..3.53] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0
