expl,valid?,minimal,mexpl
IF AGE = (-inf..33.0] AND STEROID = 0 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALBUMIN = (14.5..21.75] AND PROTIME = (22.0..33.0] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND PROTIME = (22.0..33.0] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..33.0] AND STEROID = 0 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (62.25..+inf) AND PROTIME = (-inf..11.0] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND PROTIME = (-inf..11.0] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..33.0] AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND SGOT = (21.0..42.0] AND PROTIME = (22.0..33.0] THEN 2,True,False,IF SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND SGOT = (21.0..42.0] THEN 2
IF AGE = (-inf..33.0] AND MALAISE = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (21.0..42.0] AND ALBUMIN = (14.5..21.75] AND PROTIME = (11.0..22.0] THEN 2,True,False,IF SPIDERS = 1 AND VARICES = 1 AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (21.0..42.0] AND ALBUMIN = (14.5..21.75] THEN 2
IF AGE = (-inf..33.0] AND STEROID = 0 AND MALAISE = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALBUMIN = (14.5..21.75] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND PROTIME = (-inf..11.0] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..33.0] AND STEROID = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (21.0..42.0] AND ALBUMIN = (14.5..21.75] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND PROTIME = (-inf..11.0] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..33.0] AND STEROID = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (63.0..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ALK PHOSPHATE = (62.25..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..33.0] AND STEROID = 0 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (20.75..41.5] AND SGOT = (63.0..+inf) AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN 2,True,False,IF LIVER FIRM = 0 AND ASCITES = 1 AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..33.0] AND STEROID = 1 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (8.5..17.0] AND PROTIME = (11.0..22.0] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND PROTIME = (11.0..22.0] AND HISTOLOGY = 1 THEN 2
IF STEROID = 0 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND SGOT = (63.0..+inf) AND PROTIME = (11.0..22.0] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND PROTIME = (11.0..22.0] AND HISTOLOGY = 1 THEN 2
