expl,valid?,minimal,mexpl
IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1
IF At2 = (-inf..0.26] AND At3 = (-inf..0.17] AND At5 = (0.05..0.09] THEN 0,True,False,IF At3 = (-inf..0.17] AND At5 = (0.05..0.09] THEN 0
IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1
IF At5 = (-inf..0.05] AND At6 = (0.44..0.65] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At6 = (0.44..0.65] AND At7 = (-inf..0.15] THEN 1
IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1
IF At2 = (0.47..0.61] AND At3 = (0.17..0.34] AND At4 = (-inf..0.09] AND At6 = (0.44..0.65] AND At7 = (0.15..0.28] THEN 0,True,False,IF At6 = (0.44..0.65] AND At7 = (0.15..0.28] THEN 0
IF At2 = (0.47..0.61] AND At3 = (0.17..0.34] AND At4 = (-inf..0.09] AND At6 = (0.74..0.8] AND At7 = (0.15..0.28] THEN 0,True,False,IF At6 = (0.74..0.8] AND At7 = (0.15..0.28] THEN 0
IF At2 = (0.74..0.86] AND At3 = (0.17..0.34] AND At4 = (0.57..+inf) AND At5 = (0.32..+inf) AND At6 = (0.44..0.65] AND At7 = (0.15..0.28] THEN 0,True,False,IF At6 = (0.44..0.65] AND At7 = (0.15..0.28] THEN 0
IF At4 = (-inf..0.09] AND At7 = (0.39..0.45] THEN 0,False,,
IF At2 = (0.74..0.86] AND At7 = (0.28..0.39] THEN 0,False,,
IF At2 = (0.86..+inf) AND At3 = (0.44..0.51] AND At4 = (0.28..0.37] AND At6 = (0.86..+inf) AND At7 = (0.39..0.45] THEN 0,True,False,IF At6 = (0.86..+inf) AND At7 = (0.39..0.45] THEN 0
IF At2 = (0.74..0.86] AND At3 = (0.44..0.51] AND At5 = (0.05..0.09] AND At6 = (0.8..0.86] AND At7 = (0.39..0.45] THEN 0,True,False,IF At6 = (0.8..0.86] AND At7 = (0.39..0.45] THEN 0
IF At2 = (0.86..+inf) AND At3 = (0.44..0.51] AND At4 = (0.28..0.37] AND At6 = (0.8..0.86] AND At7 = (0.39..0.45] THEN 0,True,False,IF At6 = (0.8..0.86] AND At7 = (0.39..0.45] THEN 0
IF At2 = (0.86..+inf) AND At3 = (0.51..0.6] AND At4 = (-inf..0.09] AND At5 = (0.05..0.09] AND At6 = (0.86..+inf) AND At7 = (0.45..0.53] THEN 0,True,False,IF At6 = (0.86..+inf) AND At7 = (0.45..0.53] THEN 0
IF At2 = (0.74..0.86] AND At3 = (0.51..0.6] AND At5 = (0.14..0.19] AND At7 = (0.45..0.53] THEN 0,True,False,IF At5 = (0.14..0.19] THEN 0
IF At2 = (0.74..0.86] AND At3 = (0.51..0.6] AND At4 = (0.28..0.37] AND At5 = (0.32..+inf) AND At6 = (0.86..+inf) AND At7 = (0.53..+inf) THEN 0,True,False,IF At6 = (0.86..+inf) AND At7 = (0.53..+inf) THEN 0
IF At2 = (0.74..0.86] AND At3 = (0.51..0.6] AND At4 = (0.57..+inf) AND At5 = (0.32..+inf) AND At6 = (0.74..0.8] AND At7 = (0.45..0.53] THEN 0,True,False,IF At6 = (0.74..0.8] AND At7 = (0.45..0.53] THEN 0
IF At2 = (0.86..+inf) AND At3 = (0.6..+inf) AND At4 = (0.18..0.28] AND At6 = (0.8..0.86] AND At7 = (0.45..0.53] THEN 0,True,False,IF At6 = (0.8..0.86] AND At7 = (0.45..0.53] THEN 0
IF At3 = (0.51..0.6] AND At4 = (-inf..0.09] AND At6 = (0.44..0.65] AND At7 = (0.45..0.53] THEN 0,True,False,IF At6 = (0.44..0.65] AND At7 = (0.45..0.53] THEN 0
IF At2 = (0.74..0.86] AND At3 = (0.6..+inf) AND At4 = (0.18..0.28] AND At6 = (0.74..0.8] AND At7 = (0.53..+inf) THEN 0,True,False,IF At6 = (0.74..0.8] AND At7 = (0.53..+inf) THEN 0
IF At2 = (0.74..0.86] AND At3 = (0.6..+inf) AND At4 = (0.28..0.37] AND At5 = (0.32..+inf) AND At6 = (0.74..0.8] AND At7 = (0.53..+inf) THEN 0,True,False,IF At6 = (0.74..0.8] AND At7 = (0.53..+inf) THEN 0
