expl,valid?,minimal,mexpl
IF sex == 0 AND exang == 1 AND oldpeak == (-inf..0.85] AND slope == 0 THEN target == 1,False,,
IF chest_pain == 3 AND trestbps == (23.25..+inf) AND slope == 0 THEN target == 0,True,False,IF trestbps == (23.25..+inf) AND chest_pain == 3 THEN target == 0
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND chol == (38.25..76.5] THEN target == 1,True,True,IF chol == (38.25..76.5] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND chol == (38.25..76.5] THEN target == 1,True,True,IF chol == (38.25..76.5] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND slope == 0 THEN target == 1,True,True,IF slope == 0 AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF age == (37.25..46.5] AND thalach == (17.75..35.5] AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,False,IF oldpeak == (-inf..0.85] AND thalach == (17.75..35.5] AND age == (37.25..46.5] THEN target == 1
IF age == (37.25..46.5] AND thalach == (17.75..35.5] AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,False,IF oldpeak == (-inf..0.85] AND thalach == (17.75..35.5] AND age == (37.25..46.5] THEN target == 1
IF age == (37.25..46.5] AND oldpeak == (1.75..2.88] AND thal == 0 THEN target == 0,False,,
IF chest_pain == 0 AND trestbps == (23.25..+inf) AND chol == (76.5..114.75] AND thalach == (-inf..17.75] AND thal == 0 THEN target == 0,True,False,IF trestbps == (23.25..+inf) AND chest_pain == 0 THEN target == 0
IF age == (37.25..46.5] AND sex == 1 AND chest_pain == 0 AND chol == (38.25..76.5] AND fbs == 1 AND restecg == 2 AND thalach == (-inf..17.75] AND exang == 2 AND slope == 0 THEN target == 0,True,False,IF thalach == (-inf..17.75] AND chest_pain == 0 AND sex == 1 AND age == (37.25..46.5] THEN target == 0
IF chest_pain == 1 AND chol == (38.25..76.5] THEN target == 1,True,True,IF chol == (38.25..76.5] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND slope == 0 THEN target == 1,True,True,IF slope == 0 AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF age == (37.25..46.5] AND thalach == (17.75..35.5] AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,False,IF oldpeak == (-inf..0.85] AND thalach == (17.75..35.5] AND age == (37.25..46.5] THEN target == 1
IF slope == 3 THEN target == 1,True,True,IF slope == 3 THEN target == 1
IF age == (46.5..55.75] AND sex == 0 AND trestbps == (7.75..15.5] AND chol == (-inf..38.25] AND fbs == 1 AND restecg == 2 AND thalach == (17.75..35.5] AND oldpeak == (0.85..1.75] AND thal == 0 THEN target == 1,True,False,IF thalach == (17.75..35.5] AND trestbps == (7.75..15.5] AND sex == 0 AND age == (46.5..55.75] THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND chol == (38.25..76.5] THEN target == 1,True,True,IF chol == (38.25..76.5] AND chest_pain == 1 THEN target == 1
IF age == (46.5..55.75] AND chest_pain == 1 THEN target == 1,True,True,IF chest_pain == 1 AND age == (46.5..55.75] THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF age == (46.5..55.75] AND chest_pain == 1 THEN target == 1,True,True,IF chest_pain == 1 AND age == (46.5..55.75] THEN target == 1
