expl,valid?,minimal,mexpl
IF cp == 2 AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF cp == 2 AND trestbps == (6.2..12.4] AND oldpeak == (-inf..0.74] THEN target == 0,True,True,IF oldpeak == (-inf..0.74] AND trestbps == (6.2..12.4] AND cp == 2 THEN target == 0
IF age == (-inf..35.4] AND sex == 1 AND cp == 4 AND trestbps == (6.2..12.4] AND fbs == 0 AND restecg == 0 AND thalach == (14.2..28.4] AND slope == 3 AND thal == 3 THEN target == 1,True,False,IF trestbps == (6.2..12.4] AND cp == 4 AND age == (-inf..35.4] THEN target == 1
IF age == (35.4..42.8] AND cp == 2 AND trestbps == (-inf..6.2] AND chol == (61.2..91.8] AND fbs == 0 AND thalach == (28.4..42.6] AND slope == 3 AND ca == 1 THEN target == 1,True,False,IF trestbps == (-inf..6.2] AND cp == 2 AND age == (35.4..42.8] THEN target == 1
IF cp == 2 AND trestbps == (12.4..18.6] THEN target == 0,True,True,IF trestbps == (12.4..18.6] AND cp == 2 THEN target == 0
IF cp == 2 AND chol == (-inf..30.6] THEN target == 0,True,True,IF chol == (-inf..30.6] AND cp == 2 THEN target == 0
IF sex == 0 AND chol == (-inf..30.6] AND exang == 0 AND oldpeak == (-inf..0.74] AND thal == 3 THEN target == 0,True,False,IF oldpeak == (-inf..0.74] AND chol == (-inf..30.6] AND sex == 0 THEN target == 0
IF sex == 0 AND exang == 0 AND oldpeak == (-inf..0.74] AND thal == 3 THEN target == 0,False,,
IF cp == 2 AND chol == (-inf..30.6] THEN target == 0,True,True,IF chol == (-inf..30.6] AND cp == 2 THEN target == 0
IF chol == (-inf..30.6] AND fbs == 0 AND restecg == 0 AND thalach == (28.4..42.6] AND exang == 0 AND oldpeak == (-inf..0.74] AND thal == 3 THEN target == 0,False,,
IF fbs == 0 AND thalach == (42.6..56.8] AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF chol == (-inf..30.6] AND thalach == (42.6..56.8] AND oldpeak == (-inf..0.74] THEN target == 0,True,False,IF thalach == (42.6..56.8] AND chol == (-inf..30.6] THEN target == 0
IF age == (35.4..42.8] AND trestbps == (-inf..6.2] AND chol == (122.4..+inf) AND oldpeak == (0.74..1.3] AND thal == 3 THEN target == 0,True,False,IF chol == (122.4..+inf) AND trestbps == (-inf..6.2] AND age == (35.4..42.8] THEN target == 0
