expl,valid?,minimal,mexpl
IF toothed = 1 AND breathes = 0 AND fins = 1 THEN class_type = fish,False,,
IF toothed = 1 AND breathes = 0 AND fins = 1 THEN class_type = fish,True,False,IF toothed = 1 AND breathes = 0 THEN class_type = fish
IF airborne = 0 AND backbone = 0 AND breathes = 0 AND legs = (5.75..+inf) AND tail = 0 AND catsize = 0 THEN class_type = invertebrate,False,,
IF toothed = 1 AND breathes = 0 AND fins = 1 THEN class_type = fish,True,False,IF toothed = 1 AND fins = 1 THEN class_type = fish
IF feathers = 1 AND toothed = 0 AND catsize = 1 THEN class_type = bird,False,,
IF feathers = 1 AND predator = 1 AND toothed = 0 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF feathers = 1 AND toothed = 0 AND tail = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF feathers = 1 AND predator = 1 AND toothed = 0 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF eggs = 0 AND milk = 1 AND venomous = 0 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF eggs = 0 AND milk = 1 AND venomous = 0 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF eggs = 0 AND milk = 1 AND venomous = 0 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF eggs = 0 AND milk = 1 AND venomous = 0 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF feathers = 0 AND airborne = 1 AND legs = (5.75..+inf) THEN class_type = bug,False,,
