expl,valid?,minimal,mexpl
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,True,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF thalach = (-inf..114.0] AND slope = 1 AND thal = 3 THEN 0,True,False,IF thalach = (-inf..114.0] AND slope = 1 THEN 0
IF cp = 0 AND chol = (272.33..306.83] AND exang = 1 AND thal = 3 THEN 0,True,False,IF chol = (272.33..306.83] AND exang = 1 AND thal = 3 THEN 0
IF thalach = (177.0..+inf) AND ca = 0 THEN 1,False,,
IF thalach = (177.0..+inf) AND thal = 2 THEN 1,True,True,IF thalach = (177.0..+inf) AND thal = 2 THEN 1
IF thalach = (177.0..+inf) AND slope = 2 THEN 1,True,True,IF thalach = (177.0..+inf) AND slope = 2 THEN 1
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,True,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,True,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,True,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF age = (40.67..47.33] AND chol = (219.33..245.5] AND oldpeak = (-inf..0.65] THEN 1,True,False,IF age = (40.67..47.33] AND chol = (219.33..245.5] THEN 1
IF sex = 1 AND cp = 0 AND ca = 1 THEN 0,False,,
IF trestbps = (123.0..134.0] AND ca = 4 AND thal = 3 THEN 0,True,True,IF trestbps = (123.0..134.0] AND ca = 4 AND thal = 3 THEN 0
IF thalach = (177.0..+inf) AND ca = 0 THEN 1,False,,
IF age = (40.67..47.33] AND cp = 1 AND ca = 0 THEN 1,True,False,IF age = (40.67..47.33] AND cp = 1 THEN 1
IF age = (40.67..47.33] AND cp = 1 AND ca = 0 THEN 1,True,False,IF age = (40.67..47.33] AND cp = 1 THEN 1
IF cp = 1 AND slope = 2 AND ca = 0 THEN 1,True,True,IF cp = 1 AND slope = 2 AND ca = 0 THEN 1
IF age = (40.67..47.33] AND cp = 1 AND ca = 0 THEN 1,True,False,IF age = (40.67..47.33] AND cp = 1 THEN 1
IF cp = 2 AND slope = 2 AND thal = 2 THEN 1,True,False,IF cp = 2 AND thal = 2 THEN 1
IF chol = (245.5..272.33] AND oldpeak = (0.65..1.3] AND thal = 3 THEN 0,True,True,IF chol = (245.5..272.33] AND oldpeak = (0.65..1.3] AND thal = 3 THEN 0
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,True,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND cp = 2 AND thal = 2 THEN 1,True,False,IF cp = 2 AND thal = 2 THEN 1
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] AND ca = 0 THEN 1,True,False,IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN 1
IF oldpeak = (2.8..3.55] AND ca = 2 THEN 0,True,True,IF oldpeak = (2.8..3.55] AND ca = 2 THEN 0
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN 1,True,True,IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN 1
IF cp = 0 AND oldpeak = (1.3..2.05] AND thal = 3 THEN 0,True,True,IF cp = 0 AND oldpeak = (1.3..2.05] AND thal = 3 THEN 0
IF cp = 1 AND trestbps = (123.0..134.0] AND slope = 2 THEN 1,True,True,IF cp = 1 AND trestbps = (123.0..134.0] AND slope = 2 THEN 1
