expl,valid?,minimal,mexpl
IF x3 = (-inf..84.29] AND x20 = (0.28..+inf) THEN target = 1,True,True,IF x3 = (-inf..84.29] AND x20 = (0.28..+inf) THEN target = 1
IF x12 = (0.02..+inf) AND x20 = (0.28..+inf) THEN target = 1,True,True,IF x12 = (0.02..+inf) AND x20 = (0.28..+inf) THEN target = 1
IF x1 = (-inf..117.57] AND x10 = (-inf..0.16] AND x17 = (-inf..0.42] AND x21 = (-inf..2.1] THEN target = 0,True,False,IF x1 = (-inf..117.57] AND x10 = (-inf..0.16] AND x17 = (-inf..0.42] THEN target = 0
IF x17 = (0.5..0.59] AND x19 = (-5.72..-5.05] AND x22 = (0.19..0.25] THEN target = 1,True,False,IF x17 = (0.5..0.59] AND x19 = (-5.72..-5.05] THEN target = 1
IF x13 = (0.02..0.03] AND x19 = (-5.05..+inf) THEN target = 1,True,False,IF x19 = (-5.05..+inf) THEN target = 1
IF x20 = (0.22..0.28] AND x22 = (0.25..+inf) THEN target = 1,True,True,IF x20 = (0.22..0.28] AND x22 = (0.25..+inf) THEN target = 1
IF x14 = (0.06..+inf) AND x19 = (-5.05..+inf) THEN target = 1,True,False,IF x19 = (-5.05..+inf) THEN target = 1
IF x19 = (-5.05..+inf) AND x22 = (0.25..+inf) THEN target = 1,True,False,IF x19 = (-5.05..+inf) THEN target = 1
IF x13 = (0.02..0.03] AND x19 = (-5.05..+inf) THEN target = 1,True,False,IF x19 = (-5.05..+inf) THEN target = 1
IF x19 = (-5.05..+inf) AND x20 = (0.22..0.28] THEN target = 1,True,False,IF x19 = (-5.05..+inf) THEN target = 1
IF x2 = (134.86..175.83] AND x20 = (0.28..+inf) THEN target = 1,True,True,IF x2 = (134.86..175.83] AND x20 = (0.28..+inf) THEN target = 1
IF x2 = (134.86..175.83] AND x20 = (0.22..0.28] THEN target = 1,False,,
IF x2 = (134.86..175.83] AND x19 = (-5.05..+inf) THEN target = 1,True,False,IF x19 = (-5.05..+inf) THEN target = 1
IF x3 = (-inf..84.29] AND x13 = (0.03..+inf) THEN target = 1,True,False,IF x13 = (0.03..+inf) THEN target = 1
IF x18 = (-inf..0.67] AND x20 = (-inf..0.17] AND x22 = (-inf..0.14] THEN target = 0,True,False,IF x18 = (-inf..0.67] AND x20 = (-inf..0.17] THEN target = 0
IF x1 = (117.57..148.79] AND x2 = (-inf..134.86] AND x3 = (104.32..140.02] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (-inf..0.01] AND x14 = (-inf..0.02] AND x15 = (-inf..0.01] AND x17 = (0.42..0.5] AND x19 = (-6.45..-5.72] AND x20 = (0.17..0.22] AND x21 = (2.1..2.36] AND x22 = (0.14..0.19] THEN target = 0,True,False,IF x1 = (117.57..148.79] AND x3 = (104.32..140.02] AND x13 = (-inf..0.01] THEN target = 0
IF x2 = (-inf..134.86] AND x13 = (-inf..0.01] AND x20 = (0.17..0.22] THEN target = 0,True,True,IF x2 = (-inf..134.86] AND x13 = (-inf..0.01] AND x20 = (0.17..0.22] THEN target = 0
IF x2 = (-inf..134.86] AND x13 = (-inf..0.01] AND x19 = (-inf..-6.45] AND x20 = (-inf..0.17] AND x22 = (-inf..0.14] THEN target = 0,True,False,IF x2 = (-inf..134.86] AND x19 = (-inf..-6.45] THEN target = 0
IF x1 = (117.57..148.79] AND x19 = (-6.45..-5.72] AND x20 = (0.22..0.28] THEN target = 1,True,False,IF x1 = (117.57..148.79] AND x19 = (-6.45..-5.72] THEN target = 1
IF x18 = (-inf..0.67] AND x19 = (-inf..-6.45] AND x22 = (-inf..0.14] THEN target = 0,True,False,IF x18 = (-inf..0.67] AND x19 = (-inf..-6.45] THEN target = 0
IF x2 = (134.86..175.83] AND x19 = (-5.72..-5.05] THEN target = 1,True,True,IF x2 = (134.86..175.83] AND x19 = (-5.72..-5.05] THEN target = 1
IF x9 = (0.02..0.04] AND x20 = (0.28..+inf) THEN target = 1,False,,
IF x1 = (117.57..148.79] AND x3 = (-inf..84.29] THEN target = 1,False,,
IF x1 = (117.57..148.79] AND x3 = (-inf..84.29] THEN target = 1,True,True,IF x1 = (117.57..148.79] AND x3 = (-inf..84.29] THEN target = 1
IF x20 = (0.22..0.28] AND x22 = (0.14..0.19] THEN target = 1,True,True,IF x20 = (0.22..0.28] AND x22 = (0.14..0.19] THEN target = 1
IF x1 = (148.79..182.77] AND x22 = (0.14..0.19] THEN target = 1,True,True,IF x1 = (148.79..182.77] AND x22 = (0.14..0.19] THEN target = 1
