expl,valid?,minimal,mexpl
IF At1 = (-inf..0.21] AND At6 = (-inf..0.51] THEN 0,False,,
IF At1 = (-inf..0.21] AND At6 = (-inf..0.51] THEN 0,False,,
IF At6 = (-inf..0.51] THEN 0,False,,
IF At1 = (-inf..0.21] AND At6 = (-inf..0.51] THEN 0,False,,
IF At1 = (0.21..0.37] AND At2 = (-inf..0.32] AND At6 = (-inf..0.51] AND At7 = (-inf..0.18] THEN 1,True,False,IF At1 = (0.21..0.37] AND At7 = (-inf..0.18] THEN 1
IF At7 = (0.18..0.32] THEN 0,False,,
IF At7 = (0.18..0.32] THEN 0,False,,
IF At6 = (0.77..0.85] THEN 0,True,True,IF At6 = (0.77..0.85] THEN 0
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At6 = (0.51..0.69] AND At7 = (-inf..0.18] THEN 1,True,False,IF At1 = (0.21..0.37] AND At7 = (-inf..0.18] THEN 1
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At5 = (0.11..0.16] AND At6 = (0.51..0.69] AND At7 = (0.32..0.44] THEN 1,True,False,IF At5 = (0.11..0.16] AND At6 = (0.51..0.69] AND At7 = (0.32..0.44] THEN 1
IF At1 = (0.21..0.37] AND At2 = (0.68..0.84] AND At6 = (0.69..0.77] AND At7 = (0.32..0.44] THEN 1,True,False,IF At1 = (0.21..0.37] AND At7 = (0.32..0.44] THEN 1
IF At1 = (0.37..0.46] AND At5 = (0.3..+inf) THEN 0,True,False,IF At5 = (0.3..+inf) THEN 0
IF At1 = (0.37..0.46] THEN 0,False,,
IF At1 = (0.37..0.46] THEN 0,False,,
IF At6 = (0.77..0.85] THEN 0,True,True,IF At6 = (0.77..0.85] THEN 0
IF At2 = (0.84..+inf) THEN 0,True,True,IF At2 = (0.84..+inf) THEN 0
IF At2 = (0.84..+inf) THEN 0,True,True,IF At2 = (0.84..+inf) THEN 0
IF At2 = (0.84..+inf) THEN 0,True,True,IF At2 = (0.84..+inf) THEN 0
IF At7 = (0.44..0.51] THEN 0,True,True,IF At7 = (0.44..0.51] THEN 0
IF At7 = (0.51..+inf) THEN 0,True,True,IF At7 = (0.51..+inf) THEN 0
IF At6 = (0.77..0.85] THEN 0,True,True,IF At6 = (0.77..0.85] THEN 0
