expl,valid?,minimal,mexpl
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF SPIDERS = 1 AND PROTIME = (22.0..33.0] THEN 2,True,True,IF SPIDERS = 1 AND PROTIME = (22.0..33.0] THEN 2
IF SPIDERS = 1 AND ALBUMIN = (14.5..21.75] THEN 2,True,True,IF SPIDERS = 1 AND ALBUMIN = (14.5..21.75] THEN 2
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF LIVER BIG = 0 AND HISTOLOGY = 1 THEN 2,True,True,IF LIVER BIG = 0 AND HISTOLOGY = 1 THEN 2
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF ANTIVIRALS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF ANTIVIRALS = 1 AND HISTOLOGY = 1 THEN 2
IF SPIDERS = 1 AND ALBUMIN = (14.5..21.75] THEN 2,True,True,IF SPIDERS = 1 AND ALBUMIN = (14.5..21.75] THEN 2
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF LIVER BIG = 0 AND HISTOLOGY = 1 THEN 2,True,True,IF LIVER BIG = 0 AND HISTOLOGY = 1 THEN 2
IF LIVER BIG = 0 AND LIVER FIRM = 0 THEN 2,False,,
IF FATIGUE = 1 AND HISTOLOGY = 1 THEN 2,False,,
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF AGE = (33.0..45.0] AND ANOREXIA = 0 AND LIVER FIRM = 1 AND SPIDERS = 0 THEN 1,True,True,IF AGE = (33.0..45.0] AND ANOREXIA = 0 AND LIVER FIRM = 1 AND SPIDERS = 0 THEN 1
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF SPIDERS = 0 AND VARICES = 0 AND SGOT = (-inf..21.0] THEN 1,True,False,IF VARICES = 0 AND SGOT = (-inf..21.0] THEN 1
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF FATIGUE = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF FATIGUE = 1 AND HISTOLOGY = 1 THEN 2
IF FATIGUE = 1 AND SPIDERS = 1 THEN 2,True,True,IF FATIGUE = 1 AND SPIDERS = 1 THEN 2
IF LIVER BIG = 0 AND ASCITES = 1 THEN 2,True,True,IF LIVER BIG = 0 AND ASCITES = 1 THEN 2
IF FATIGUE = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF FATIGUE = 1 AND HISTOLOGY = 1 THEN 2
IF MALAISE = 0 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND HISTOLOGY = 2 THEN 1,True,False,IF MALAISE = 0 AND LIVER FIRM = 1 AND SPIDERS = 0 AND HISTOLOGY = 2 THEN 1
IF SPIDERS = 0 AND ASCITES = 0 AND BILIRUBIN = (25.5..+inf) THEN 1,True,True,IF SPIDERS = 0 AND ASCITES = 0 AND BILIRUBIN = (25.5..+inf) THEN 1
IF ASCITES = 0 AND VARICES = 0 THEN 1,False,,
IF LIVER BIG = 0 AND LIVER FIRM = 0 THEN 2,False,,
IF AGE = (58.0..+inf) AND STEROID = 0 AND ANTIVIRALS = 2 AND FATIGUE = 0 AND MALAISE = 0 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND BILIRUBIN = (8.5..17.0] AND ALK PHOSPHATE = (-inf..20.75] AND SGOT = (-inf..21.0] AND ALBUMIN = (7.25..14.5] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 2 THEN 1,True,False,IF AGE = (58.0..+inf) AND SGOT = (-inf..21.0] AND PROTIME = (-inf..11.0] THEN 1
IF SPIDERS = 0 AND BILIRUBIN = (25.5..+inf) AND SGOT = (63.0..+inf) AND ALBUMIN = (21.75..+inf) AND HISTOLOGY = 2 THEN 1,True,False,IF SPIDERS = 0 AND ALBUMIN = (21.75..+inf) THEN 1
IF LIVER BIG = 0 AND ASCITES = 1 THEN 2,True,True,IF LIVER BIG = 0 AND ASCITES = 1 THEN 2
