expl,valid?,minimal,mexpl
IF x19 = (-5.49..-4.78] AND x22 = (0.22..0.27] THEN 1,True,False,IF x22 = (0.22..0.27] THEN 1
IF x19 = (-5.49..-4.78] AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x13 = (0.02..0.03] AND x19 = (-5.49..-4.78] THEN 1,True,False,IF x19 = (-5.49..-4.78] THEN 1
IF x8 = (0.01..+inf) AND x19 = (-5.49..-4.78] THEN 1,True,False,IF x19 = (-5.49..-4.78] THEN 1
IF x8 = (0.01..+inf) AND x19 = (-5.49..-4.78] THEN 1,True,False,IF x19 = (-5.49..-4.78] THEN 1
IF x3 = (95.64..109.55] AND x13 = (0.01..0.02] AND x16 = (25.63..+inf) AND x20 = (0.16..0.2] AND x21 = (-inf..2.04] THEN 0,False,,
IF x13 = (0.03..+inf) AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x16 = (-inf..18.8] AND x19 = (-4.78..+inf) THEN 1,True,False,IF x19 = (-4.78..+inf) THEN 1
IF x1 = (-inf..116.33] AND x9 = (-inf..0.02] AND x21 = (-inf..2.04] THEN 0,False,,
IF x8 = (0.01..+inf) AND x19 = (-4.78..+inf) THEN 1,True,False,IF x19 = (-4.78..+inf) THEN 1
IF x13 = (0.03..+inf) AND x22 = (0.17..0.22] THEN 1,True,False,IF x13 = (0.03..+inf) THEN 1
IF x18 = (0.7..0.73] AND x19 = (-6.66..-6.01] THEN 1,True,True,IF x18 = (0.7..0.73] AND x19 = (-6.66..-6.01] THEN 1
IF x17 = (0.54..0.6] AND x18 = (0.73..0.77] AND x19 = (-6.66..-6.01] THEN 1,False,,
IF x13 = (0.03..+inf) AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x13 = (-inf..0.01] AND x19 = (-6.01..-5.49] THEN 1,True,True,IF x13 = (-inf..0.01] AND x19 = (-6.01..-5.49] THEN 1
IF x3 = (95.64..109.55] AND x19 = (-inf..-6.66] AND x20 = (-inf..0.16] THEN 0,True,False,IF x3 = (95.64..109.55] AND x20 = (-inf..0.16] THEN 0
IF x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] AND x22 = (0.17..0.22] THEN 1,True,False,IF x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] THEN 1
IF x11 = (0.02..+inf) AND x19 = (-4.78..+inf) THEN 1,True,False,IF x19 = (-4.78..+inf) THEN 1
IF x19 = (-5.49..-4.78] AND x20 = (0.24..0.3] THEN 1,True,False,IF x19 = (-5.49..-4.78] THEN 1
IF x1 = (116.33..129.18] AND x20 = (-inf..0.16] AND x22 = (0.12..0.17] THEN 0,False,,
IF x15 = (0.02..0.03] AND x19 = (-6.66..-6.01] THEN 1,False,,
IF x3 = (109.55..147.52] AND x19 = (-inf..-6.66] AND x20 = (0.16..0.2] THEN 0,True,False,IF x19 = (-inf..-6.66] AND x20 = (0.16..0.2] THEN 0
IF x1 = (129.18..156.82] AND x19 = (-6.66..-6.01] THEN 1,True,True,IF x1 = (129.18..156.82] AND x19 = (-6.66..-6.01] THEN 1
IF x1 = (129.18..156.82] AND x19 = (-6.01..-5.49] THEN 1,True,True,IF x1 = (129.18..156.82] AND x19 = (-6.01..-5.49] THEN 1
IF x1 = (129.18..156.82] AND x19 = (-6.66..-6.01] THEN 1,True,True,IF x1 = (129.18..156.82] AND x19 = (-6.66..-6.01] THEN 1
IF x1 = (129.18..156.82] AND x19 = (-6.01..-5.49] THEN 1,True,True,IF x1 = (129.18..156.82] AND x19 = (-6.01..-5.49] THEN 1
IF x3 = (-inf..80.25] AND x19 = (-6.66..-6.01] THEN 1,True,True,IF x3 = (-inf..80.25] AND x19 = (-6.66..-6.01] THEN 1
IF x11 = (0.02..+inf) AND x19 = (-5.49..-4.78] THEN 1,True,False,IF x19 = (-5.49..-4.78] THEN 1
IF x2 = (200.41..232.78] AND x19 = (-6.01..-5.49] THEN 1,True,True,IF x2 = (200.41..232.78] AND x19 = (-6.01..-5.49] THEN 1
IF x1 = (197.68..+inf) AND x19 = (-inf..-6.66] THEN 0,True,True,IF x1 = (197.68..+inf) AND x19 = (-inf..-6.66] THEN 0
IF x16 = (-inf..18.8] AND x19 = (-6.01..-5.49] THEN 1,True,True,IF x16 = (-inf..18.8] AND x19 = (-6.01..-5.49] THEN 1
IF x16 = (-inf..18.8] AND x19 = (-6.01..-5.49] THEN 1,True,True,IF x16 = (-inf..18.8] AND x19 = (-6.01..-5.49] THEN 1
IF x1 = (197.68..+inf) AND x19 = (-inf..-6.66] THEN 0,True,True,IF x1 = (197.68..+inf) AND x19 = (-inf..-6.66] THEN 0
IF x19 = (-6.01..-5.49] AND x21 = (2.45..2.67] THEN 1,True,True,IF x19 = (-6.01..-5.49] AND x21 = (2.45..2.67] THEN 1
IF x1 = (197.68..+inf) AND x19 = (-inf..-6.66] THEN 0,True,True,IF x1 = (197.68..+inf) AND x19 = (-inf..-6.66] THEN 0
IF x13 = (0.02..0.03] AND x19 = (-6.66..-6.01] THEN 1,True,False,IF x13 = (0.02..0.03] THEN 1
IF x19 = (-6.01..-5.49] AND x20 = (0.3..+inf) THEN 1,True,False,IF x20 = (0.3..+inf) THEN 1
