expl,valid?,minimal,mexpl
IF x20 = (0.28..+inf) AND x22 = (0.19..0.25] THEN 1,True,True,IF x20 = (0.28..+inf) AND x22 = (0.19..0.25] THEN 1
IF x14 = (0.06..+inf) AND x22 = (0.25..+inf) THEN 1,True,False,IF x22 = (0.25..+inf) THEN 1
IF x1 = (-inf..117.57] AND x10 = (-inf..0.16] AND x17 = (-inf..0.42] AND x21 = (-inf..2.1] THEN 0,True,False,IF x1 = (-inf..117.57] AND x17 = (-inf..0.42] AND x21 = (-inf..2.1] THEN 0
IF x15 = (0.01..0.03] AND x20 = (0.17..0.22] THEN 1,False,,
IF x19 = (-5.05..+inf) AND x22 = (0.25..+inf) THEN 1,True,False,IF x22 = (0.25..+inf) THEN 1
IF x13 = (0.02..0.03] AND x20 = (0.22..0.28] THEN 1,True,False,IF x13 = (0.02..0.03] THEN 1
IF x12 = (0.02..+inf) AND x17 = (0.59..+inf) THEN 1,True,False,IF x12 = (0.02..+inf) THEN 1
IF x19 = (-5.05..+inf) AND x22 = (0.25..+inf) THEN 1,True,False,IF x22 = (0.25..+inf) THEN 1
IF x13 = (0.02..0.03] AND x20 = (0.17..0.22] THEN 1,True,False,IF x13 = (0.02..0.03] THEN 1
IF x13 = (0.02..0.03] AND x21 = (2.36..2.64] THEN 1,True,False,IF x13 = (0.02..0.03] THEN 1
IF x12 = (0.02..+inf) AND x20 = (0.28..+inf) THEN 1,True,False,IF x12 = (0.02..+inf) THEN 1
IF x10 = (-inf..0.16] AND x12 = (0.01..0.02] AND x15 = (-inf..0.01] AND x17 = (-inf..0.42] AND x21 = (-inf..2.1] THEN 0,True,False,IF x12 = (0.01..0.02] AND x17 = (-inf..0.42] AND x21 = (-inf..2.1] THEN 0
IF x13 = (0.02..0.03] AND x17 = (0.59..+inf) THEN 1,True,False,IF x13 = (0.02..0.03] THEN 1
IF x13 = (0.03..+inf) AND x17 = (0.5..0.59] THEN 1,True,False,IF x13 = (0.03..+inf) THEN 1
IF x1 = (-inf..117.57] AND x20 = (-inf..0.17] AND x22 = (-inf..0.14] THEN 0,True,False,IF x1 = (-inf..117.57] AND x22 = (-inf..0.14] THEN 0
IF x1 = (117.57..148.79] AND x22 = (0.14..0.19] THEN 1,True,True,IF x1 = (117.57..148.79] AND x22 = (0.14..0.19] THEN 1
IF x1 = (117.57..148.79] AND x20 = (0.17..0.22] AND x22 = (0.14..0.19] THEN 1,True,False,IF x1 = (117.57..148.79] AND x22 = (0.14..0.19] THEN 1
IF x13 = (-inf..0.01] AND x22 = (-inf..0.14] THEN 0,False,,
IF x16 = (22.08..25.08] AND x21 = (-inf..2.1] AND x22 = (-inf..0.14] THEN 0,True,True,IF x16 = (22.08..25.08] AND x21 = (-inf..2.1] AND x22 = (-inf..0.14] THEN 0
IF x1 = (117.57..148.79] AND x21 = (-inf..2.1] AND x22 = (-inf..0.14] THEN 0,True,False,IF x1 = (117.57..148.79] AND x22 = (-inf..0.14] THEN 0
IF x20 = (0.22..0.28] AND x22 = (0.19..0.25] THEN 1,True,True,IF x20 = (0.22..0.28] AND x22 = (0.19..0.25] THEN 1
IF x20 = (0.28..+inf) AND x22 = (0.19..0.25] THEN 1,True,True,IF x20 = (0.28..+inf) AND x22 = (0.19..0.25] THEN 1
IF x15 = (0.01..0.03] AND x20 = (0.22..0.28] THEN 1,True,True,IF x15 = (0.01..0.03] AND x20 = (0.22..0.28] THEN 1
IF x1 = (117.57..148.79] AND x22 = (0.19..0.25] THEN 1,True,True,IF x1 = (117.57..148.79] AND x22 = (0.19..0.25] THEN 1
IF x1 = (117.57..148.79] AND x22 = (0.14..0.19] THEN 1,True,True,IF x1 = (117.57..148.79] AND x22 = (0.14..0.19] THEN 1
IF x1 = (148.79..182.77] AND x2 = (134.86..175.83] THEN 1,True,True,IF x1 = (148.79..182.77] AND x2 = (134.86..175.83] THEN 1
IF x1 = (148.79..182.77] AND x2 = (134.86..175.83] THEN 1,True,True,IF x1 = (148.79..182.77] AND x2 = (134.86..175.83] THEN 1
IF x1 = (148.79..182.77] AND x3 = (-inf..84.29] THEN 1,False,,
IF x1 = (148.79..182.77] AND x11 = (0.02..+inf) THEN 1,True,False,IF x11 = (0.02..+inf) THEN 1
IF x13 = (0.02..0.03] AND x20 = (0.22..0.28] THEN 1,True,False,IF x13 = (0.02..0.03] THEN 1
IF x13 = (-inf..0.01] AND x22 = (-inf..0.14] THEN 0,False,,
IF x12 = (0.02..+inf) AND x20 = (0.28..+inf) THEN 1,True,False,IF x12 = (0.02..+inf) THEN 1
IF x3 = (-inf..84.29] AND x20 = (0.17..0.22] THEN 1,False,,
IF x1 = (182.77..+inf) AND x20 = (-inf..0.17] AND x22 = (-inf..0.14] THEN 0,True,False,IF x1 = (182.77..+inf) AND x20 = (-inf..0.17] THEN 0
