expl,valid?,minimal,mexpl
IF f1 = (-inf..1.5] AND f4 = (4.5..6.0] AND f6 = (4.5..6.0] THEN 0,True,False,IF f1 = (-inf..1.5] AND f6 = (4.5..6.0] THEN 0
IF f6 = (-inf..1.5] AND f7 = (-inf..1.5] THEN 1,True,True,IF f6 = (-inf..1.5] AND f7 = (-inf..1.5] THEN 1
IF f3 = (1.5..3.0] AND f6 = (-inf..1.5] THEN 1,True,False,IF f3 = (1.5..3.0] THEN 1
IF f6 = (4.5..6.0] AND f7 = (1.5..3.0] THEN 0,False,,
IF f1 = (-inf..1.5] AND f3 = (4.5..6.0] AND f6 = (4.5..6.0] THEN 0,True,False,IF f1 = (-inf..1.5] AND f6 = (4.5..6.0] THEN 0
IF f2 = (4.5..6.0] AND f6 = (4.5..6.0] AND f7 = (1.5..3.0] THEN 0,True,False,IF f2 = (4.5..6.0] AND f7 = (1.5..3.0] THEN 0
IF f6 = (4.5..6.0] AND f7 = (1.5..3.0] THEN 0,False,,
IF f6 = (4.5..6.0] AND f7 = (1.5..3.0] THEN 0,False,,
IF f1 = (-inf..1.5] AND f3 = (4.5..6.0] AND f6 = (4.5..6.0] THEN 0,True,False,IF f1 = (-inf..1.5] AND f6 = (4.5..6.0] THEN 0
IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] THEN 0,True,True,IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] THEN 0
IF f6 = (4.5..6.0] AND f7 = (1.5..3.0] THEN 0,False,,
IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] THEN 0,True,True,IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] THEN 0
IF f1 = (-inf..1.5] AND f5 = (1.5..3.0] AND f6 = (4.5..6.0] THEN 0,True,False,IF f1 = (-inf..1.5] AND f6 = (4.5..6.0] THEN 0
IF f1 = (-inf..1.5] AND f2 = (4.5..6.0] AND f3 = (4.5..6.0] THEN 0,True,True,IF f1 = (-inf..1.5] AND f2 = (4.5..6.0] AND f3 = (4.5..6.0] THEN 0
IF f1 = (-inf..1.5] AND f2 = (4.5..6.0] AND f3 = (4.5..6.0] THEN 0,True,True,IF f1 = (-inf..1.5] AND f2 = (4.5..6.0] AND f3 = (4.5..6.0] THEN 0
IF f6 = (4.5..6.0] AND f7 = (1.5..3.0] THEN 0,False,,
IF f6 = (4.5..6.0] AND f7 = (1.5..3.0] THEN 0,False,,
