expl,valid?,minimal,mexpl
IF Age_of_patient = (-inf..25.33] AND m2 = (19.83..39.67] THEN target = 1,True,True,IF Age_of_patient = (-inf..25.33] AND m2 = (19.83..39.67] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND ml = (-inf..32.33] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (36.0..41.33] THEN target = 1,False,,
IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND m3 = (22.68..+inf) AND m4 = (83.33..104.17] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND m3 = (22.68..+inf) THEN target = 0
IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Date_that_blood_sample_was_taken = (-inf..21745.5] AND ml = (74.0..117.33] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Date_that_blood_sample_was_taken = (-inf..21745.5] THEN target = 0
IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND ml = (74.0..117.33] AND m3 = (17.77..22.68] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND ml = (74.0..117.33] THEN target = 0
IF ml = (258.33..+inf) AND m3 = (22.68..+inf) THEN target = 0,True,False,IF ml = (258.33..+inf) THEN target = 0
IF ml = (-inf..32.33] AND m2 = (59.5..79.33] AND m4 = (-inf..20.83] THEN target = 1,True,False,IF ml = (-inf..32.33] AND m2 = (59.5..79.33] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (1206.33..1294.33] AND ml = (-inf..32.33] AND m2 = (19.83..39.67] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (1206.33..1294.33] AND ml = (-inf..32.33] THEN target = 1
