expl,valid?,minimal,mexpl
IF Age_of_patient = (-inf..25.33] AND m2 = (19.83..39.67] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND m2 = (19.83..39.67] THEN 1
IF Age_of_patient = (-inf..25.33] AND m4 = (20.83..41.67] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND m4 = (20.83..41.67] THEN 1
IF Age_of_patient = (-inf..25.33] AND m3 = (11.23..14.45] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND m3 = (11.23..14.45] THEN 1
IF Age_of_patient = (-inf..25.33] AND m4 = (-inf..20.83] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND m4 = (-inf..20.83] THEN 1
IF Age_of_patient = (-inf..25.33] AND m4 = (20.83..41.67] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND m4 = (20.83..41.67] THEN 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] THEN 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] THEN 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND ml = (-inf..32.33] THEN 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] THEN 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (36.0..41.33] AND ml = (32.33..49.33] AND m3 = (11.23..14.45] THEN 1,True,False,IF Age_of_patient = (36.0..41.33] AND ml = (32.33..49.33] THEN 1
IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND m3 = (22.68..+inf) THEN 0,True,True,IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND m3 = (22.68..+inf) THEN 0
IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND ml = (74.0..117.33] AND m2 = (99.17..+inf) THEN 0,True,False,IF ml = (74.0..117.33] AND m2 = (99.17..+inf) THEN 0
IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Age_of_patient = (36.0..41.33] AND ml = (74.0..117.33] AND m2 = (99.17..+inf) THEN 0,True,False,IF ml = (74.0..117.33] AND m2 = (99.17..+inf) THEN 0
IF ml = (258.33..+inf) AND m3 = (22.68..+inf) THEN 0,True,False,IF ml = (258.33..+inf) THEN 0
