expl,valid?,minimal,mexpl
IF Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1,True,True,IF Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1
IF Mcv = (-inf..84.25] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN target = 2,True,False,IF Mcv = (-inf..84.25] AND Alkphos = (54.25..73.5] THEN target = 2
IF Mcv = (-inf..84.25] AND Alkphos = (54.25..73.5] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1,True,False,IF Mcv = (-inf..84.25] AND Alkphos = (54.25..73.5] AND Sgot = (-inf..20.5] AND Drinks = (2.75..6.5] THEN target = 1
IF Mcv = (-inf..84.25] AND Sgpt = (23.5..40.0] AND Gammagt = (52.5..89.75] THEN target = 2,True,False,IF Mcv = (-inf..84.25] AND Gammagt = (52.5..89.75] THEN target = 2
IF Mcv = (-inf..84.25] AND Alkphos = (73.5..92.75] AND Sgot = (20.5..32.0] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1,True,False,IF Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1
IF Mcv = (-inf..84.25] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (2.75..6.5] THEN target = 2,True,False,IF Mcv = (-inf..84.25] AND Sgpt = (-inf..23.5] THEN target = 2
IF Mcv = (-inf..84.25] AND Gammagt = (28.25..52.5] THEN target = 2,True,True,IF Mcv = (-inf..84.25] AND Gammagt = (28.25..52.5] THEN target = 2
IF Mcv = (84.25..90.5] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1
IF Mcv = (84.25..90.5] AND Sgpt = (23.5..40.0] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1,False,,
IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (-inf..20.5] AND Drinks = (-inf..2.75] THEN target = 2,False,,
IF Mcv = (84.25..90.5] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1
IF Mcv = (84.25..90.5] AND Sgot = (20.5..32.0] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Sgot = (20.5..32.0] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1
IF Mcv = (84.25..90.5] AND Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] THEN target = 1
IF Alkphos = (54.25..73.5] AND Sgot = (-inf..20.5] AND Gammagt = (28.25..52.5] THEN target = 2,True,True,IF Alkphos = (54.25..73.5] AND Sgot = (-inf..20.5] AND Gammagt = (28.25..52.5] THEN target = 2
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (-inf..28.25] THEN target = 1
IF Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (28.25..52.5] THEN target = 2,True,True,IF Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (28.25..52.5] THEN target = 2
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgpt = (60.0..+inf) AND Gammagt = (89.75..+inf) AND Drinks = (6.5..10.5] THEN target = 1,True,False,IF Mcv = (84.25..90.5] AND Sgpt = (60.0..+inf) AND Gammagt = (89.75..+inf) THEN target = 1
IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Sgpt = (-inf..23.5] AND Sgot = (-inf..20.5] AND Drinks = (-inf..2.75] THEN target = 1,True,False,IF Alkphos = (73.5..92.75] AND Sgpt = (-inf..23.5] AND Sgot = (-inf..20.5] AND Drinks = (-inf..2.75] THEN target = 1
IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Mcv = (84.25..90.5] AND Alkphos = (73.5..92.75] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (84.25..90.5] AND Sgpt = (23.5..40.0] AND Sgot = (20.5..32.0] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1,True,False,IF Mcv = (84.25..90.5] AND Sgot = (20.5..32.0] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1
IF Alkphos = (-inf..54.25] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1,True,True,IF Alkphos = (-inf..54.25] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1
IF Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1,True,True,IF Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1
IF Sgpt = (23.5..40.0] AND Sgot = (20.5..32.0] AND Gammagt = (28.25..52.5] AND Drinks = (-inf..2.75] THEN target = 2,False,,
IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN target = 2,True,True,IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN target = 2
IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (-inf..20.5] THEN target = 2,True,True,IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (-inf..20.5] THEN target = 2
IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN target = 2,True,True,IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN target = 2
IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1,True,False,IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (2.75..6.5] THEN target = 1
IF Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1,True,True,IF Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1
IF Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (90.5..96.75] AND Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1,True,False,IF Mcv = (90.5..96.75] AND Sgpt = (23.5..40.0] AND Gammagt = (-inf..28.25] AND Drinks = (2.75..6.5] THEN target = 1
IF Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (28.25..52.5] THEN target = 2,True,True,IF Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (28.25..52.5] THEN target = 2
IF Sgpt = (40.0..60.0] AND Sgot = (20.5..32.0] AND Drinks = (6.5..10.5] THEN target = 1,True,True,IF Sgpt = (40.0..60.0] AND Sgot = (20.5..32.0] AND Drinks = (6.5..10.5] THEN target = 1
IF Alkphos = (54.25..73.5] AND Gammagt = (28.25..52.5] AND Drinks = (2.75..6.5] THEN target = 2,False,,
IF Alkphos = (73.5..92.75] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Alkphos = (73.5..92.75] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (90.5..96.75] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN target = 2,True,True,IF Mcv = (90.5..96.75] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN target = 2
IF Alkphos = (73.5..92.75] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] THEN target = 1,True,True,IF Alkphos = (73.5..92.75] AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] THEN target = 1
IF Mcv = (90.5..96.75] AND Alkphos = (73.5..92.75] AND Sgot = (20.5..32.0] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 2,True,False,IF Mcv = (90.5..96.75] AND Sgot = (20.5..32.0] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 2
IF Mcv = (90.5..96.75] AND Alkphos = (73.5..92.75] AND Sgpt = (23.5..40.0] AND Sgot = (20.5..32.0] AND Gammagt = (28.25..52.5] AND Drinks = (-inf..2.75] THEN target = 1,True,False,IF Mcv = (90.5..96.75] AND Alkphos = (73.5..92.75] AND Sgpt = (23.5..40.0] AND Drinks = (-inf..2.75] THEN target = 1
IF Sgpt = (23.5..40.0] AND Gammagt = (28.25..52.5] AND Drinks = (2.75..6.5] THEN target = 2,False,,
IF Mcv = (90.5..96.75] AND Sgot = (46.0..+inf) THEN target = 2,True,True,IF Mcv = (90.5..96.75] AND Sgot = (46.0..+inf) THEN target = 2
IF Alkphos = (73.5..92.75] AND Sgpt = (60.0..+inf) AND Sgot = (20.5..32.0] AND Gammagt = (52.5..89.75] THEN target = 1,True,False,IF Alkphos = (73.5..92.75] AND Sgpt = (60.0..+inf) AND Sgot = (20.5..32.0] THEN target = 1
IF Alkphos = (73.5..92.75] AND Sgot = (32.0..46.0] AND Gammagt = (28.25..52.5] AND Drinks = (6.5..10.5] THEN target = 2,True,False,IF Alkphos = (73.5..92.75] AND Sgot = (32.0..46.0] AND Gammagt = (28.25..52.5] THEN target = 2
IF Mcv = (90.5..96.75] AND Alkphos = (73.5..92.75] AND Sgpt = (60.0..+inf) AND Drinks = (2.75..6.5] THEN target = 1,True,False,IF Alkphos = (73.5..92.75] AND Sgpt = (60.0..+inf) AND Drinks = (2.75..6.5] THEN target = 1
