expl,valid?,minimal,mexpl
IF Age == (-inf..40.67] AND Chest pain type == 1 AND Max heart rate == (161.0..177.0] THEN target == 1,True,True,IF Max heart rate == (161.0..177.0] AND Chest pain type == 1 AND Age == (-inf..40.67] THEN target == 1
IF Cholesterol == (-inf..192.17] AND Max heart rate == (-inf..114.0] AND Exercise induced angina == 1 THEN target == 1,False,,
IF Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 3 AND Trestbps == (110.0..123.0] AND Max heart rate == (161.0..177.0] THEN target == 0,True,False,IF Max heart rate == (161.0..177.0] AND Trestbps == (110.0..123.0] THEN target == 0
IF Age == (40.67..47.33] AND Chest pain type == 3 AND Cholesterol == (-inf..192.17] AND Max heart rate == (146.0..161.0] AND Exercise induced angina == 1 THEN target == 1,True,False,IF Exercise induced angina == 1 AND Chest pain type == 3 AND Age == (40.67..47.33] THEN target == 1
IF Chest pain type == 0 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,True,IF Thal == 2 AND Number of vessels colored == 0 AND Oldpeak == (-inf..0.65] AND Chest pain type == 0 THEN target == 0
IF Max heart rate == (146.0..161.0] AND Oldpeak == (2.8..3.55] THEN target == 1,True,True,IF Oldpeak == (2.8..3.55] AND Max heart rate == (146.0..161.0] THEN target == 1
IF Max heart rate == (177.0..+inf) AND Thal == 2 THEN target == 0,True,True,IF Thal == 2 AND Max heart rate == (177.0..+inf) THEN target == 0
IF Age == (40.67..47.33] AND Trestbps == (134.0..146.0] AND Cholesterol == (306.83..+inf) AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (146.0..161.0] AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 3 THEN target == 0,True,False,IF Max heart rate == (146.0..161.0] AND Trestbps == (134.0..146.0] AND Age == (40.67..47.33] THEN target == 0
IF Age == (40.67..47.33] AND Cholesterol == (306.83..+inf) AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (114.0..130.0] AND Oldpeak == (1.3..2.05] AND Number of vessels colored == 0 AND Thal == 1 THEN target == 0,True,False,IF Thal == 1 AND Cholesterol == (306.83..+inf) AND Age == (40.67..47.33] THEN target == 0
IF Chest pain type == 3 AND Max heart rate == (177.0..+inf) THEN target == 0,True,True,IF Max heart rate == (177.0..+inf) AND Chest pain type == 3 THEN target == 0
IF Chest pain type == 3 AND Max heart rate == (161.0..177.0] AND Number of vessels colored == 0 THEN target == 0,True,True,IF Number of vessels colored == 0 AND Max heart rate == (161.0..177.0] AND Chest pain type == 3 THEN target == 0
IF Chest pain type == 3 AND Max heart rate == (177.0..+inf) THEN target == 0,True,True,IF Max heart rate == (177.0..+inf) AND Chest pain type == 3 THEN target == 0
IF Age == (47.33..54.0] AND Chest pain type == 0 AND Trestbps == (123.0..134.0] AND Oldpeak == (-inf..0.65] THEN target == 0,True,False,IF Trestbps == (123.0..134.0] AND Chest pain type == 0 AND Age == (47.33..54.0] THEN target == 0
IF Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Age == (47.33..54.0] AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Number of vessels colored == 0 AND Oldpeak == (-inf..0.65] AND Age == (47.33..54.0] THEN target == 0
IF Age == (47.33..54.0] AND Chest pain type == 3 AND Oldpeak == (-inf..0.65] THEN target == 0,True,True,IF Oldpeak == (-inf..0.65] AND Chest pain type == 3 AND Age == (47.33..54.0] THEN target == 0
IF Age == (47.33..54.0] AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Number of vessels colored == 0 AND Oldpeak == (-inf..0.65] AND Age == (47.33..54.0] THEN target == 0
IF Age == (47.33..54.0] AND Chest pain type == 3 AND Slope == 2 THEN target == 0,False,,
IF Trestbps == (-inf..110.0] AND Slope == 0 AND Number of vessels colored == 0 THEN target == 0,True,False,IF Slope == 0 AND Trestbps == (-inf..110.0] THEN target == 0
IF Age == (47.33..54.0] AND Sex == 1 AND Chest pain type == 1 AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 1 AND Oldpeak == (1.3..2.05] AND Slope == 2 AND Number of vessels colored == 1 AND Thal == 2 THEN target == 0,True,False,IF Chest pain type == 1 AND Age == (47.33..54.0] THEN target == 0
IF Chest pain type == 2 AND Max heart rate == (-inf..114.0] AND Exercise induced angina == 1 THEN target == 1,False,,
IF Thal == 0 THEN target == 0,True,True,IF Thal == 0 THEN target == 0
IF Chest pain type == 2 AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,False,,
IF Max heart rate == (161.0..177.0] AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Chest pain type == 2 AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Trestbps == (134.0..146.0] AND Max heart rate == (-inf..114.0] THEN target == 1,True,False,IF Max heart rate == (-inf..114.0] AND Trestbps == (134.0..146.0] THEN target == 1
IF Age == (47.33..54.0] AND Sex == 1 AND Chest pain type == 3 AND Trestbps == (-inf..110.0] AND Cholesterol == (-inf..192.17] AND Max heart rate == (114.0..130.0] AND Slope == 2 THEN target == 1,True,False,IF Cholesterol == (-inf..192.17] AND Trestbps == (-inf..110.0] AND Age == (47.33..54.0] THEN target == 1
IF Age == (47.33..54.0] AND Chest pain type == 3 AND Max heart rate == (146.0..161.0] AND Oldpeak == (-inf..0.65] THEN target == 0,True,False,IF Max heart rate == (146.0..161.0] AND Chest pain type == 3 AND Age == (47.33..54.0] THEN target == 0
IF Age == (47.33..54.0] AND Max heart rate == (161.0..177.0] AND Oldpeak == (2.05..2.8] THEN target == 1,True,False,IF Oldpeak == (2.05..2.8] AND Age == (47.33..54.0] THEN target == 1
IF Age == (47.33..54.0] AND Chest pain type == 3 AND Max heart rate == (161.0..177.0] AND Oldpeak == (-inf..0.65] THEN target == 0,True,False,IF Max heart rate == (161.0..177.0] AND Chest pain type == 3 AND Age == (47.33..54.0] THEN target == 0
IF Age == (47.33..54.0] AND Chest pain type == 3 AND Max heart rate == (161.0..177.0] AND Oldpeak == (-inf..0.65] THEN target == 0,True,False,IF Max heart rate == (161.0..177.0] AND Chest pain type == 3 AND Age == (47.33..54.0] THEN target == 0
IF Chest pain type == 0 AND Trestbps == (134.0..146.0] AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (146.0..161.0] AND Oldpeak == (0.65..1.3] AND Number of vessels colored == 0 THEN target == 0,True,False,IF Fasting blood sugar &lt; 120 == 0 AND Trestbps == (134.0..146.0] AND Chest pain type == 0 THEN target == 0
IF Chest pain type == 1 AND Max heart rate == (161.0..177.0] AND Number of vessels colored == 0 THEN target == 0,True,True,IF Number of vessels colored == 0 AND Max heart rate == (161.0..177.0] AND Chest pain type == 1 THEN target == 0
IF Age == (54.0..60.67] AND Number of vessels colored == 2 THEN target == 1,True,True,IF Number of vessels colored == 2 AND Age == (54.0..60.67] THEN target == 1
IF Chest pain type == 2 AND Oldpeak == (2.05..2.8] THEN target == 1,False,,
IF Age == (54.0..60.67] AND Chest pain type == 1 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 THEN target == 0,True,False,IF Oldpeak == (-inf..0.65] AND Chest pain type == 1 THEN target == 0
IF Age == (54.0..60.67] AND Chest pain type == 1 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 THEN target == 0,True,False,IF Oldpeak == (-inf..0.65] AND Chest pain type == 1 THEN target == 0
IF Age == (54.0..60.67] AND Sex == 1 AND Trestbps == (-inf..110.0] AND Cholesterol == (219.33..245.5] AND Fasting blood sugar &lt; 120 == 0 AND Oldpeak == (0.65..1.3] AND Number of vessels colored == 1 THEN target == 0,True,False,IF Oldpeak == (0.65..1.3] AND Trestbps == (-inf..110.0] AND Age == (54.0..60.67] THEN target == 0
IF Age == (54.0..60.67] AND Number of vessels colored == 2 THEN target == 1,True,True,IF Number of vessels colored == 2 AND Age == (54.0..60.67] THEN target == 1
IF Cholesterol == (192.17..219.33] AND Max heart rate == (161.0..177.0] AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Chest pain type == 2 AND Max heart rate == (-inf..114.0] AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,False,,
IF Age == (54.0..60.67] AND Sex == 1 AND Cholesterol == (306.83..+inf) AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 2 AND Max heart rate == (130.0..146.0] AND Oldpeak == (0.65..1.3] AND Number of vessels colored == 1 THEN target == 0,True,False,IF Oldpeak == (0.65..1.3] AND Cholesterol == (306.83..+inf) AND Age == (54.0..60.67] THEN target == 0
IF Chest pain type == 2 AND Cholesterol == (-inf..192.17] AND Exercise induced angina == 1 THEN target == 1,False,,
IF Trestbps == (134.0..146.0] AND Max heart rate == (-inf..114.0] THEN target == 1,True,True,IF Max heart rate == (-inf..114.0] AND Trestbps == (134.0..146.0] THEN target == 1
IF Chest pain type == 2 AND Trestbps == (134.0..146.0] AND Number of vessels colored == 0 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Trestbps == (146.0..164.0] AND Max heart rate == (-inf..114.0] THEN target == 1,True,True,IF Max heart rate == (-inf..114.0] AND Trestbps == (146.0..164.0] AND Chest pain type == 2 THEN target == 1
IF Age == (54.0..60.67] AND Chest pain type == 2 AND Fasting blood sugar &lt; 120 == 1 AND Number of vessels colored == 3 AND Thal == 3 THEN target == 1,True,False,IF Fasting blood sugar &lt; 120 == 1 AND Chest pain type == 2 AND Age == (54.0..60.67] THEN target == 1
IF Age == (54.0..60.67] AND Max heart rate == (161.0..177.0] AND Oldpeak == (2.05..2.8] THEN target == 1,True,False,IF Oldpeak == (2.05..2.8] AND Age == (54.0..60.67] THEN target == 1
