expl,valid?,minimal,mexpl
IF chest = 2.0 AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN 0,True,True,IF chest = 2.0 AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN 0
IF age = (-inf..44.0] AND exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,False,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF age = (-inf..44.0] AND serum_cholestoral = (209.75..247.5] AND thal = 3.0 THEN 0,True,True,IF age = (-inf..44.0] AND serum_cholestoral = (209.75..247.5] AND thal = 3.0 THEN 0
IF serum_cholestoral = (209.75..247.5] AND maximum_heart_rate_achieved = (168.75..+inf) AND thal = 3.0 THEN 0,True,True,IF serum_cholestoral = (209.75..247.5] AND maximum_heart_rate_achieved = (168.75..+inf) AND thal = 3.0 THEN 0
IF age = (-inf..44.0] AND resting_blood_pressure = (117.5..134.0] AND thal = 3.0 THEN 0,True,True,IF age = (-inf..44.0] AND resting_blood_pressure = (117.5..134.0] AND thal = 3.0 THEN 0
IF chest = 2.0 AND number_of_major_vessels = 0.0 THEN 0,True,True,IF chest = 2.0 AND number_of_major_vessels = 0.0 THEN 0
IF sex = 1.0 AND chest = 4.0 AND number_of_major_vessels = 1.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (168.75..+inf) AND oldpeak = (-inf..0.95] AND number_of_major_vessels = 0.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (168.75..+inf) AND oldpeak = (-inf..0.95] AND number_of_major_vessels = 0.0 THEN 0
IF maximum_heart_rate_achieved = (168.75..+inf) AND thal = 3.0 THEN 0,False,,
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF sex = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND thal = 3.0 THEN 0,True,False,IF sex = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) THEN 0
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN 0
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF serum_cholestoral = (209.75..247.5] AND maximum_heart_rate_achieved = (168.75..+inf) AND thal = 3.0 THEN 0,True,True,IF serum_cholestoral = (209.75..247.5] AND maximum_heart_rate_achieved = (168.75..+inf) AND thal = 3.0 THEN 0
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
