expl,valid?,minimal,mexpl
IF age = (-inf..44.0] AND sex = 0 AND exang = 0 THEN target = 1,True,True,IF age = (-inf..44.0] AND sex = 0 AND exang = 0 THEN target = 1
IF age = (-inf..44.0] AND sex = 0 AND exang = 0 THEN target = 1,True,True,IF age = (-inf..44.0] AND sex = 0 AND exang = 0 THEN target = 1
IF thalach = (-inf..122.5] AND exang = 1 AND thal = 3 THEN target = 0,True,False,IF thalach = (-inf..122.5] AND thal = 3 THEN target = 0
IF age = (-inf..44.0] AND thalach = (168.5..+inf) AND thal = 2 THEN target = 1,True,False,IF age = (-inf..44.0] AND thal = 2 THEN target = 1
IF sex = 1 AND cp = 0 AND thalach = (122.5..146.0] AND exang = 1 AND oldpeak = (2.05..3.12] THEN target = 0,True,False,IF thalach = (122.5..146.0] AND exang = 1 AND oldpeak = (2.05..3.12] THEN target = 0
IF chol = (245.5..289.25] AND exang = 1 AND thal = 3 THEN target = 0,True,False,IF chol = (245.5..289.25] AND thal = 3 THEN target = 0
IF exang = 1 AND slope = 1 AND thal = 3 THEN target = 0,True,True,IF exang = 1 AND slope = 1 AND thal = 3 THEN target = 0
IF age = (-inf..44.0] AND thalach = (168.5..+inf) AND slope = 2 THEN target = 1,True,False,IF age = (-inf..44.0] AND slope = 2 THEN target = 1
IF age = (-inf..44.0] AND thalach = (168.5..+inf) AND slope = 2 THEN target = 1,True,False,IF age = (-inf..44.0] AND slope = 2 THEN target = 1
IF age = (-inf..44.0] AND cp = 1 AND slope = 2 THEN target = 1,True,False,IF age = (-inf..44.0] AND cp = 1 THEN target = 1
IF cp = 1 AND thalach = (168.5..+inf) THEN target = 1,True,True,IF cp = 1 AND thalach = (168.5..+inf) THEN target = 1
IF cp = 1 AND thalach = (168.5..+inf) AND slope = 2 THEN target = 1,True,False,IF cp = 1 AND thalach = (168.5..+inf) THEN target = 1
IF age = (-inf..44.0] AND thalach = (168.5..+inf) AND thal = 2 THEN target = 1,True,False,IF age = (-inf..44.0] AND thal = 2 THEN target = 1
IF cp = 2 AND exang = 0 AND slope = 2 THEN target = 1,False,,
IF thalach = (168.5..+inf) AND slope = 2 AND ca = (-inf..1.0] THEN target = 1,True,True,IF thalach = (168.5..+inf) AND slope = 2 AND ca = (-inf..1.0] THEN target = 1
IF sex = 0 AND chol = (206.75..245.5] AND thal = 2 THEN target = 1,False,,
IF sex = 0 AND thalach = (168.5..+inf) THEN target = 1,False,,
IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1
IF sex = 0 AND cp = 2 AND slope = 2 THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND slope = 2 THEN target = 1
IF thalach = (168.5..+inf) AND slope = 2 AND thal = 2 THEN target = 1,True,True,IF thalach = (168.5..+inf) AND slope = 2 AND thal = 2 THEN target = 1
IF oldpeak = (3.12..+inf) AND ca = (1.0..2.0] THEN target = 0,True,False,IF oldpeak = (3.12..+inf) THEN target = 0
IF thalach = (168.5..+inf) AND thal = 2 THEN target = 1,False,,
IF exang = 1 AND oldpeak = (0.98..2.05] AND thal = 3 THEN target = 0,True,True,IF exang = 1 AND oldpeak = (0.98..2.05] AND thal = 3 THEN target = 0
IF age = (44.0..54.0] AND cp = 1 AND slope = 2 THEN target = 1,True,False,IF age = (44.0..54.0] AND cp = 1 THEN target = 1
IF cp = 1 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF cp = 1 AND thalach = (168.5..+inf) THEN target = 1,True,True,IF cp = 1 AND thalach = (168.5..+inf) THEN target = 1
IF cp = 2 AND chol = (-inf..206.75] AND slope = 2 THEN target = 1,True,True,IF cp = 2 AND chol = (-inf..206.75] AND slope = 2 THEN target = 1
IF age = (44.0..54.0] AND fbs = 1 AND thal = 2 THEN target = 1,True,True,IF age = (44.0..54.0] AND fbs = 1 AND thal = 2 THEN target = 1
