expl,valid?,minimal,mexpl
IF At1 == (-inf..0.21] AND At2 == (-inf..0.32] THEN target == 1,False,,
IF At5 == (0.11..0.16] THEN target == 0,True,True,IF At5 == (0.11..0.16] THEN target == 0
IF At1 == (-inf..0.21] AND At4 == (-inf..0.11] AND At6 == (-inf..0.51] AND At7 == (-inf..0.18] THEN target == 1,True,False,IF At6 == (-inf..0.51] AND At4 == (-inf..0.11] AND At1 == (-inf..0.21] THEN target == 1
IF At1 == (-inf..0.21] AND At5 == (-inf..0.06] AND At6 == (-inf..0.51] AND At7 == (-inf..0.18] THEN target == 1,True,False,IF At6 == (-inf..0.51] AND At5 == (-inf..0.06] AND At1 == (-inf..0.21] THEN target == 1
IF At4 == (0.21..0.33] AND At6 == (-inf..0.51] AND At7 == (-inf..0.18] THEN target == 1,True,False,IF At6 == (-inf..0.51] AND At4 == (0.21..0.33] THEN target == 1
IF At1 == (0.21..0.37] AND At5 == (-inf..0.06] THEN target == 0,False,,
IF At1 == (0.21..0.37] AND At2 == (0.52..0.68] AND At4 == (-inf..0.11] AND At7 == (0.18..0.32] THEN target == 0,True,False,IF At4 == (-inf..0.11] AND At2 == (0.52..0.68] AND At1 == (0.21..0.37] THEN target == 0
IF At6 == (0.77..0.85] THEN target == 0,True,True,IF At6 == (0.77..0.85] THEN target == 0
IF At5 == (0.3..+inf) THEN target == 0,True,True,IF At5 == (0.3..+inf) THEN target == 0
IF At5 == (0.11..0.16] THEN target == 0,True,True,IF At5 == (0.11..0.16] THEN target == 0
IF At5 == (0.11..0.16] THEN target == 0,True,True,IF At5 == (0.11..0.16] THEN target == 0
IF At5 == (0.3..+inf) THEN target == 0,True,True,IF At5 == (0.3..+inf) THEN target == 0
IF At5 == (0.11..0.16] THEN target == 0,True,True,IF At5 == (0.11..0.16] THEN target == 0
IF At1 == (0.37..0.46] AND At4 == (-inf..0.11] THEN target == 0,True,True,IF At4 == (-inf..0.11] AND At1 == (0.37..0.46] THEN target == 0
IF At6 == (0.77..0.85] THEN target == 0,True,True,IF At6 == (0.77..0.85] THEN target == 0
IF At6 == (0.85..+inf) THEN target == 0,True,True,IF At6 == (0.85..+inf) THEN target == 0
IF At6 == (0.85..+inf) THEN target == 0,True,True,IF At6 == (0.85..+inf) THEN target == 0
IF At6 == (0.85..+inf) THEN target == 0,True,True,IF At6 == (0.85..+inf) THEN target == 0
IF At1 == (0.46..0.56] THEN target == 0,True,True,IF At1 == (0.46..0.56] THEN target == 0
IF At6 == (0.85..+inf) THEN target == 0,True,True,IF At6 == (0.85..+inf) THEN target == 0
IF At6 == (0.77..0.85] THEN target == 0,True,True,IF At6 == (0.77..0.85] THEN target == 0
