expl,valid?,minimal,mexpl
IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF age = (-inf..42.0] AND resting_electrocardiographic_results = 2.0 AND thal = 3.0 THEN 0,True,False,IF age = (-inf..42.0] AND thal = 3.0 THEN 0
IF age = (-inf..42.0] AND oldpeak = (-inf..0.76] AND thal = 3.0 THEN 0,True,False,IF age = (-inf..42.0] AND thal = 3.0 THEN 0
IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF chest = 2.0 AND resting_blood_pressure = (126.8..141.2] AND number_of_major_vessels = 0.0 THEN 0,True,True,IF chest = 2.0 AND resting_blood_pressure = (126.8..141.2] AND number_of_major_vessels = 0.0 THEN 0
IF maximum_heart_rate_achieved = (173.2..+inf) AND number_of_major_vessels = 0.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (173.2..+inf) AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (173.2..+inf) AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF chest = 3.0 AND serum_cholestoral = (202.2..231.2] AND thal = 3.0 THEN 0,True,True,IF chest = 3.0 AND serum_cholestoral = (202.2..231.2] AND thal = 3.0 THEN 0
IF serum_cholestoral = (202.2..231.2] AND oldpeak = (-inf..0.76] AND thal = 3.0 THEN 0,False,,
IF sex = 1.0 AND chest = 4.0 AND number_of_major_vessels = 1.0 THEN 1,False,,
IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN 1
