expl,valid?,minimal,mexpl
IF age = (-inf..40.67] AND cp = 2 AND thal = 2 THEN target = 1,True,False,IF age = (-inf..40.67] AND cp = 2 THEN target = 1
IF cp = 0 AND oldpeak = (1.3..2.05] AND thal = 3 THEN target = 0,True,True,IF cp = 0 AND oldpeak = (1.3..2.05] AND thal = 3 THEN target = 0
IF cp = 0 AND restecg = 0 AND thal = 3 THEN target = 0,False,,
IF cp = 0 AND trestbps = (146.0..164.0] AND thal = 3 THEN target = 0,True,False,IF cp = 0 AND trestbps = (146.0..164.0] THEN target = 0
IF cp = 2 AND thalach = (177.0..+inf) THEN target = 1,True,True,IF cp = 2 AND thalach = (177.0..+inf) THEN target = 1
IF cp = 3 AND thalach = (177.0..+inf) AND slope = 2 AND ca = 0 THEN target = 1,False,,
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN target = 1,True,True,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN target = 1
IF sex = 0 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF sex = 0 AND cp = 2 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND oldpeak = (-inf..0.65] THEN target = 1
IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1
IF chol = (192.17..219.33] AND oldpeak = (-inf..0.65] AND thal = 2 THEN target = 1,False,,
IF cp = 0 AND chol = (245.5..272.33] AND thal = 3 THEN target = 0,True,False,IF chol = (245.5..272.33] AND thal = 3 THEN target = 0
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] AND thal = 2 THEN target = 1,True,False,IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN target = 1
IF cp = 1 AND oldpeak = (-inf..0.65] AND ca = 0 THEN target = 1,False,,
IF cp = 1 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 THEN target = 1,False,,
