expl,valid?,minimal,mexpl
IF eggs = 1 AND backbone = 1 AND breathes = 0 AND fins = 1 AND legs = 0 THEN fish,True,False,IF breathes = 0 AND fins = 1 THEN fish
IF feathers = 0 AND milk = 0 AND backbone = 1 AND breathes = 0 AND fins = 1 THEN fish,True,False,IF breathes = 0 AND fins = 1 THEN fish
IF backbone = 0 AND breathes = 0 THEN invertebrate,True,True,IF backbone = 0 AND breathes = 0 THEN invertebrate
IF milk = 0 AND toothed = 1 AND venomous = 1 AND tail = 1 THEN reptile,True,False,IF toothed = 1 AND venomous = 1 AND tail = 1 THEN reptile
IF feathers = 1 AND milk = 0 AND catsize = 1 THEN bird,True,False,IF feathers = 1 THEN bird
IF feathers = 1 AND milk = 0 AND catsize = 1 THEN bird,True,False,IF feathers = 1 THEN bird
IF feathers = 1 AND milk = 0 AND breathes = 1 THEN bird,True,False,IF feathers = 1 THEN bird
IF feathers = 1 AND eggs = 1 AND airborne = 1 THEN bird,True,False,IF feathers = 1 THEN bird
IF milk = 1 AND predator = 0 THEN mammal,True,False,IF milk = 1 THEN mammal
IF milk = 1 THEN mammal,True,True,IF milk = 1 THEN mammal
IF milk = 1 THEN mammal,True,True,IF milk = 1 THEN mammal
IF milk = 1 AND predator = 0 THEN mammal,True,False,IF milk = 1 THEN mammal
IF milk = 1 AND breathes = 1 THEN mammal,True,False,IF milk = 1 THEN mammal
IF milk = 1 AND breathes = 1 THEN mammal,True,False,IF milk = 1 THEN mammal
IF hair = 1 AND milk = 0 AND legs = 6 THEN bug,True,False,IF hair = 1 AND legs = 6 THEN bug
