expl,valid?,minimal,mexpl
IF At3 = (-inf..0.27] AND At4 = (-inf..0.13] AND At6 = (-inf..0.57] AND At7 = (-inf..0.22] THEN target = 1,True,False,IF At3 = (-inf..0.27] AND At4 = (-inf..0.13] AND At6 = (-inf..0.57] THEN target = 1
IF At1 = (-inf..0.23] AND At3 = (-inf..0.27] AND At4 = (-inf..0.13] AND At5 = (-inf..0.07] AND At6 = (0.74..0.83] AND At7 = (-inf..0.22] THEN target = 1,True,False,IF At1 = (-inf..0.23] AND At4 = (-inf..0.13] THEN target = 1
IF At1 = (-inf..0.23] AND At3 = (-inf..0.27] AND At6 = (0.57..0.74] AND At7 = (-inf..0.22] THEN target = 1,True,False,IF At1 = (-inf..0.23] AND At6 = (0.57..0.74] THEN target = 1
IF At3 = (-inf..0.27] AND At5 = (-inf..0.07] AND At7 = (-inf..0.22] THEN target = 1,True,False,IF At5 = (-inf..0.07] AND At7 = (-inf..0.22] THEN target = 1
IF At1 = (-inf..0.23] AND At4 = (0.13..0.28] AND At7 = (-inf..0.22] THEN target = 1,True,False,IF At1 = (-inf..0.23] AND At4 = (0.13..0.28] THEN target = 1
IF At2 = (0.8..+inf) AND At7 = (0.22..0.39] THEN target = 0,True,False,IF At2 = (0.8..+inf) THEN target = 0
IF At2 = (0.38..0.61] AND At7 = (0.22..0.39] THEN target = 0,True,True,IF At2 = (0.38..0.61] AND At7 = (0.22..0.39] THEN target = 0
IF At2 = (0.61..0.8] AND At7 = (0.39..0.49] THEN target = 0,True,False,IF At7 = (0.39..0.49] THEN target = 0
IF At3 = (0.27..0.44] AND At7 = (0.22..0.39] THEN target = 0,False,,
IF At3 = (0.27..0.44] AND At7 = (0.22..0.39] THEN target = 0,False,,
IF At5 = (0.24..+inf) AND At6 = (0.74..0.83] THEN target = 0,True,False,IF At5 = (0.24..+inf) THEN target = 0
IF At2 = (0.8..+inf) AND At7 = (0.22..0.39] THEN target = 0,True,False,IF At2 = (0.8..+inf) THEN target = 0
IF At2 = (0.8..+inf) AND At7 = (0.39..0.49] THEN target = 0,True,False,IF At2 = (0.8..+inf) THEN target = 0
IF At2 = (0.8..+inf) AND At7 = (0.39..0.49] THEN target = 0,True,False,IF At2 = (0.8..+inf) THEN target = 0
IF At4 = (0.13..0.28] AND At7 = (0.39..0.49] THEN target = 0,True,False,IF At7 = (0.39..0.49] THEN target = 0
IF At2 = (0.61..0.8] AND At7 = (0.39..0.49] THEN target = 0,True,False,IF At7 = (0.39..0.49] THEN target = 0
IF At2 = (0.61..0.8] AND At7 = (0.39..0.49] THEN target = 0,True,False,IF At7 = (0.39..0.49] THEN target = 0
IF At6 = (0.74..0.83] AND At7 = (0.49..+inf) THEN target = 0,True,False,IF At7 = (0.49..+inf) THEN target = 0
IF At1 = (0.52..+inf) AND At6 = (0.83..+inf) THEN target = 0,True,False,IF At1 = (0.52..+inf) THEN target = 0
IF At5 = (0.24..+inf) AND At7 = (0.49..+inf) THEN target = 0,True,False,IF At5 = (0.24..+inf) THEN target = 0
