expl,valid?,minimal,mexpl
IF breathes = 0 AND fins = 1 AND catsize = 0 THEN class_type = fish,False,,
IF breathes = 0 AND fins = 1 AND catsize = 0 THEN class_type = fish,True,False,IF fins = 1 AND catsize = 0 THEN class_type = fish
IF airborne = 0 AND backbone = 0 AND breathes = 0 THEN class_type = invertebrate,False,,
IF hair = 0 AND milk = 0 AND toothed = 1 AND breathes = 0 AND venomous = 1 AND fins = 1 AND legs = (-inf..2.0] THEN class_type = fish,True,False,IF hair = 0 AND venomous = 1 THEN class_type = fish
IF feathers = 1 AND eggs = 1 AND tail = 1 THEN class_type = bird,False,,
IF feathers = 1 AND eggs = 1 AND legs = (-inf..2.0] AND tail = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF hair = 0 AND feathers = 1 AND airborne = 1 AND legs = (-inf..2.0] THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF feathers = 1 AND airborne = 1 AND aquatic = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF milk = 1 AND predator = 0 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF milk = 1 AND airborne = 0 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF eggs = 0 AND milk = 1 AND venomous = 0 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF milk = 1 AND toothed = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF milk = 1 AND breathes = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF hair = 1 AND aquatic = 0 AND venomous = 1 AND legs = (5.0..6.0] AND tail = 0 THEN class_type = bug,False,,
