Amount_of_given_credit_card,Gender,Education,Marital_status,Age,Repayment_status_in_September,Repayment_status_in_August,Repayment_status_in_July,Repayment_status_in_June,Repayment_status_in_May,Repayment_status_in_April,Amount_of_bill_statement_in_September,Amount_of_bill_statement_in_August,Amount_of_bill_statement_in_July,Amount_of_bill_statement_in_June,Amount_of_bill_statement_in_May,Amount_of_bill_statement_in_April,Amount_paid_in_September,Amount_paid_in_August,Amount_paid_in_July,Amount_paid_in_June,Amount_paid_in_May,Amount_paid_in_April,default_next_mo
(390000.0..590000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(11613.5..+inf),(12069.5..+inf),(11414.0..+inf),(10819.0..+inf),(10615.0..+inf),(11137.0..+inf),0
(390000.0..590000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(11613.5..+inf),(12069.5..+inf),(11414.0..+inf),(10819.0..+inf),(10615.0..+inf),(11137.0..+inf),0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
