expl,valid?,minimal,mexpl
IF Refractive Index = (-inf..1.52] AND Magnesium = (-inf..3.33] AND Silicon = (73.02..+inf) AND Potassium = (0.61..+inf) AND Barium = (-inf..0.09] AND Iron = (0.19..0.28] THEN 1,True,False,IF Potassium = (0.61..+inf) AND Iron = (0.19..0.28] THEN 1
IF Refractive Index = (-inf..1.52] AND Magnesium = (-inf..3.33] AND Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Barium = (-inf..0.09] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Potassium = (0.61..+inf) THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] AND Barium = (-inf..0.09] AND Iron = (0.19..0.28] THEN 1,True,False,IF Calcium = (-inf..8.24] AND Iron = (0.19..0.28] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Magnesium = (-inf..3.33] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Magnesium = (-inf..3.33] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Barium = (-inf..0.09] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Iron = (0.11..0.19] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Silicon = (73.02..+inf) AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] AND Barium = (-inf..0.09] AND Iron = (0.19..0.28] THEN 1,True,False,IF Calcium = (-inf..8.24] AND Iron = (0.19..0.28] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) AND Silicon = (72.15..72.66] AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] THEN 1,True,False,IF Silicon = (72.15..72.66] AND Calcium = (-inf..8.24] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] AND Barium = (-inf..0.09] THEN 1,True,False,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Silicon = (73.02..+inf) AND Barium = (-inf..0.09] AND Iron = (0.11..0.19] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Calcium = (-inf..8.24] AND Barium = (-inf..0.09] THEN 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) AND Silicon = (72.15..72.66] AND Iron = (0.11..0.19] THEN 1,True,False,IF Aluminum = (1.54..+inf) AND Iron = (0.11..0.19] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Magnesium = (3.73..+inf) AND Silicon = (72.15..72.66] THEN 1,True,False,IF Magnesium = (3.73..+inf) AND Silicon = (72.15..72.66] THEN 1
IF Refractive Index = (-inf..1.52] AND Barium = (-inf..0.09] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.28..1.54] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.28..1.54] AND Silicon = (72.15..72.66] AND Barium = (-inf..0.09] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Silicon = (73.02..+inf) AND Calcium = (-inf..8.24] AND Barium = (-inf..0.09] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Potassium = (-inf..0.16] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Silicon = (-inf..72.15] AND Potassium = (-inf..0.16] AND Barium = (-inf..0.09] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Potassium = (-inf..0.16] AND Barium = (-inf..0.09] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.54..+inf) AND Silicon = (-inf..72.15] AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] AND Barium = (-inf..0.09] THEN 1,True,False,IF Silicon = (-inf..72.15] AND Calcium = (-inf..8.24] THEN 1
IF Sodium = (12.81..13.22] AND Magnesium = (3.73..+inf) AND Silicon = (-inf..72.15] AND Potassium = (-inf..0.16] AND Barium = (-inf..0.09] THEN 0,True,False,IF Magnesium = (3.73..+inf) AND Potassium = (-inf..0.16] THEN 0
IF Magnesium = (-inf..3.33] AND Aluminum = (1.54..+inf) AND Silicon = (72.15..72.66] AND Iron = (0.11..0.19] THEN 1,True,False,IF Aluminum = (1.54..+inf) AND Iron = (0.11..0.19] THEN 1
IF Magnesium = (3.73..+inf) AND Potassium = (-inf..0.16] THEN 0,True,True,IF Magnesium = (3.73..+inf) AND Potassium = (-inf..0.16] THEN 0
IF Magnesium = (3.73..+inf) AND Barium = (-inf..0.09] THEN 0,False,,
