expl,valid?,minimal,mexpl
IF x1 = (-inf..116.33] AND x8 = (0.0..0.01] AND x9 = (0.02..0.03] AND x11 = (0.01..0.02] AND x12 = (0.01..0.02] AND x15 = (0.01..0.02] AND x16 = (18.8..21.17] AND x17 = (0.6..+inf) AND x18 = (0.77..+inf) AND x19 = (-5.49..-4.78] AND x20 = (0.3..+inf) AND x22 = (0.22..0.27] THEN 1,True,False,IF x22 = (0.22..0.27] THEN 1
IF x4 = (0.0..0.01] AND x9 = (0.02..0.03] AND x10 = (0.21..0.28] AND x11 = (0.01..0.02] AND x13 = (0.02..0.03] AND x15 = (0.01..0.02] AND x17 = (0.54..0.6] AND x19 = (-5.49..-4.78] AND x20 = (0.3..+inf) AND x21 = (2.27..2.45] AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x2 = (-inf..131.15] AND x8 = (0.0..0.01] AND x10 = (0.21..0.28] AND x13 = (0.02..0.03] AND x14 = (0.04..0.07] AND x15 = (0.01..0.02] AND x16 = (21.17..23.29] AND x17 = (0.6..+inf) AND x18 = (0.77..+inf) AND x19 = (-5.49..-4.78] AND x20 = (0.24..0.3] AND x22 = (0.22..0.27] THEN 1,True,False,IF x22 = (0.22..0.27] THEN 1
IF x8 = (0.01..+inf) AND x9 = (0.02..0.03] AND x10 = (0.21..0.28] AND x11 = (0.01..0.02] AND x12 = (0.01..0.02] AND x15 = (0.01..0.02] AND x16 = (18.8..21.17] AND x17 = (0.54..0.6] AND x18 = (0.77..+inf) AND x19 = (-5.49..-4.78] AND x21 = (2.27..2.45] AND x22 = (0.22..0.27] THEN 1,True,False,IF x22 = (0.22..0.27] THEN 1
IF x1 = (-inf..116.33] AND x8 = (0.01..+inf) AND x12 = (0.01..0.02] AND x13 = (0.02..0.03] AND x15 = (0.02..0.03] AND x16 = (18.8..21.17] AND x17 = (0.54..0.6] AND x18 = (0.77..+inf) AND x19 = (-5.49..-4.78] AND x20 = (0.24..0.3] AND x21 = (2.27..2.45] AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x2 = (-inf..131.15] AND x10 = (-inf..0.14] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x14 = (0.02..0.03] AND x16 = (25.63..+inf) AND x17 = (-inf..0.41] AND x18 = (0.73..0.77] AND x19 = (-6.01..-5.49] THEN 0,False,,
IF x2 = (-inf..131.15] AND x8 = (0.0..0.01] AND x9 = (0.04..+inf) AND x10 = (0.43..+inf) AND x11 = (0.02..+inf) AND x13 = (0.03..+inf) AND x14 = (0.07..+inf) AND x15 = (0.03..+inf) AND x16 = (-inf..18.8] AND x17 = (0.6..+inf) AND x19 = (-4.78..+inf) AND x20 = (0.3..+inf) AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x2 = (131.15..160.11] AND x10 = (0.21..0.28] AND x13 = (0.02..0.03] AND x15 = (0.03..+inf) AND x17 = (0.6..+inf) AND x19 = (-4.78..+inf) AND x20 = (0.3..+inf) AND x21 = (2.45..2.67] AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x1 = (-inf..116.33] AND x2 = (131.15..160.11] AND x4 = (0.0..0.01] AND x8 = (0.0..0.01] AND x10 = (0.14..0.21] AND x11 = (-inf..0.01] AND x12 = (0.01..0.02] AND x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x16 = (21.17..23.29] AND x17 = (0.54..0.6] AND x19 = (-6.01..-5.49] AND x22 = (0.17..0.22] THEN 0,True,False,IF x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x17 = (0.54..0.6] AND x19 = (-6.01..-5.49] THEN 0
IF x1 = (-inf..116.33] AND x2 = (131.15..160.11] AND x9 = (0.02..0.03] AND x10 = (0.21..0.28] AND x13 = (0.02..0.03] AND x15 = (0.01..0.02] AND x16 = (18.8..21.17] AND x18 = (0.77..+inf) AND x19 = (-4.78..+inf) AND x20 = (0.2..0.24] AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
