expl,valid?,minimal,mexpl
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (-inf..44.0] AND cp == 0 AND trestbps == (-inf..117.0] AND chol == (-inf..206.75] AND fbs == 0 AND restecg == 0 AND thalach == (-inf..122.5] AND slope == 1 AND ca == (-inf..1.0] THEN target == 0,True,False,IF chol == (-inf..206.75] AND trestbps == (-inf..117.0] AND cp == 0 AND age == (-inf..44.0] THEN target == 0
IF  THEN target == 1,False,,
IF age == (-inf..44.0] AND cp == 0 AND trestbps == (117.0..134.0] AND chol == (-inf..206.75] AND fbs == 0 AND thalach == (122.5..146.0] AND slope == 0 AND ca == (-inf..1.0] AND thal == 1 THEN target == 0,True,False,IF trestbps == (117.0..134.0] AND cp == 0 AND age == (-inf..44.0] THEN target == 0
IF age == (-inf..44.0] AND cp == 0 AND trestbps == (117.0..134.0] AND fbs == 0 AND restecg == 0 AND oldpeak == (-inf..0.98] AND ca == (-inf..1.0] THEN target == 0,True,False,IF trestbps == (117.0..134.0] AND cp == 0 AND age == (-inf..44.0] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (-inf..44.0] AND trestbps == (117.0..134.0] AND fbs == 0 AND exang == 0 AND slope == 0 AND ca == (-inf..1.0] AND thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (44.0..54.0] AND cp == 0 AND trestbps == (117.0..134.0] AND fbs == 0 AND restecg == 0 AND thalach == (-inf..122.5] AND slope == 1 AND thal == 2 THEN target == 0,True,False,IF thalach == (-inf..122.5] AND trestbps == (117.0..134.0] AND cp == 0 AND age == (44.0..54.0] THEN target == 0
IF  THEN target == 1,False,,
IF age == (44.0..54.0] AND cp == 0 AND fbs == 0 AND ca == (-inf..1.0] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (44.0..54.0] AND trestbps == (117.0..134.0] AND chol == (-inf..206.75] AND fbs == 0 AND restecg == 0 AND thalach == (122.5..146.0] AND exang == 0 AND oldpeak == (-inf..0.98] AND thal == 2 THEN target == 0,False,,
IF age == (44.0..54.0] AND trestbps == (117.0..134.0] AND chol == (206.75..245.5] AND restecg == 0 AND exang == 0 AND slope == 1 AND ca == (-inf..1.0] AND thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF sex == 0 AND cp == 0 AND trestbps == (117.0..134.0] AND fbs == 0 AND restecg == 0 AND slope == 1 THEN target == 0,False,,
IF sex == 0 AND cp == 0 AND trestbps == (117.0..134.0] AND fbs == 0 AND oldpeak == (-inf..0.98] AND ca == (-inf..1.0] AND thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
