expl,valid?,minimal,mexpl
IF resting_blood_pressure = (117.5..134.0] AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] THEN 0,False,,
IF chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND slope = 2.0 THEN 0,False,,
IF sex = 1.0 AND resting_blood_pressure = (-inf..117.5] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] THEN 0,False,,
IF sex = 1.0 AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 THEN 0,False,,
IF sex = 1.0 AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] THEN 0,False,,
IF sex = 1.0 AND resting_blood_pressure = (134.0..153.5] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND slope = 2.0 AND thal = 6.0 THEN 0,False,,
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND number_of_major_vessels = 1.0 THEN 1,True,False,IF resting_blood_pressure = (-inf..117.5] AND resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 1.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND fasting_blood_sugar = 0.0 AND thal = 7.0 THEN 0,False,,
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND fasting_blood_sugar = 0.0 AND oldpeak = (0.95..2.0] THEN 0,False,,
IF resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (247.5..290.75] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] THEN 0,False,,
IF serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] THEN 0,False,,
IF resting_blood_pressure = (134.0..153.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND slope = 2.0 THEN 0,False,,
IF serum_cholestoral = (290.75..+inf) THEN 0,False,,
IF chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND slope = 2.0 THEN 0,False,,
IF sex = 1.0 AND resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 3.0 THEN 0,False,,
IF sex = 1.0 AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND oldpeak = (3.05..+inf) AND slope = 2.0 THEN 0,True,False,IF sex = 1.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND oldpeak = (3.05..+inf) AND slope = 2.0 THEN 0
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] THEN 0,False,,
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND maximum_heart_rate_achieved = (146.5..168.75] AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF serum_cholestoral = (247.5..290.75] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND oldpeak = (2.0..3.05] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND slope = 2.0 AND thal = 7.0 THEN 1,True,False,IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND thal = 7.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND slope = 2.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (-inf..123.25] AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND fasting_blood_sugar = 0.0 AND number_of_major_vessels = 2.0 THEN 0,False,,
IF age = (54.0..64.0] AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND oldpeak = (0.95..2.0] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND thal = 7.0 THEN 0,False,,
IF age = (54.0..64.0] AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 2.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND number_of_major_vessels = 2.0 THEN 1
IF age = (54.0..64.0] AND chest = 4.0 AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND oldpeak = (0.95..2.0] AND slope = 2.0 THEN 0,False,,
IF age = (54.0..64.0] AND sex = 1.0 AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND oldpeak = (2.0..3.05] AND slope = 2.0 AND number_of_major_vessels = 2.0 THEN 0,False,,
IF age = (54.0..64.0] AND sex = 1.0 AND resting_blood_pressure = (134.0..153.5] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND oldpeak = (2.0..3.05] AND slope = 3.0 AND thal = 6.0 THEN 0,True,False,IF slope = 3.0 AND thal = 6.0 THEN 0
IF age = (54.0..64.0] AND sex = 1.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] THEN 0,False,,
IF age = (54.0..64.0] AND sex = 1.0 AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 1.0 THEN 0,False,,
IF age = (54.0..64.0] AND sex = 1.0 AND resting_blood_pressure = (-inf..117.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND oldpeak = (2.0..3.05] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 2.0 AND thal = 7.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND slope = 2.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND resting_blood_pressure = (134.0..153.5] AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 2.0 THEN 0,False,,
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 2.0 AND thal = 6.0 THEN 1,True,False,IF oldpeak = (0.95..2.0] AND thal = 6.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF oldpeak = (0.95..2.0] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND oldpeak = (2.0..3.05] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1,True,False,IF number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND oldpeak = (3.05..+inf) AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 3.0 AND thal = 7.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND slope = 3.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF serum_cholestoral = (290.75..+inf) AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND slope = 2.0 AND thal = 7.0 THEN 1,True,False,IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND oldpeak = (0.95..2.0] AND slope = 2.0 AND number_of_major_vessels = 2.0 AND thal = 6.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 6.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1,True,False,IF number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (153.5..+inf) AND serum_cholestoral = (247.5..290.75] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND oldpeak = (0.95..2.0] AND slope = 2.0 AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1
IF resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (247.5..290.75] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND number_of_major_vessels = 1.0 THEN 0,True,False,IF resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (247.5..290.75] AND maximum_heart_rate_achieved = (123.25..146.5] THEN 0
IF fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND oldpeak = (0.95..2.0] AND slope = 2.0 THEN 0,False,,
