expl,valid?,minimal,mexpl
IF x3 == (79.04..90.07] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x11 == (0.01..0.02] AND x17 == (0.56..0.62] AND x18 == (0.77..+inf) AND x20 == (0.31..+inf) AND x21 == (2.36..2.5] AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x18 == (0.77..+inf) AND x3 == (79.04..90.07] THEN target == 1
IF x3 == (79.04..90.07] AND x4 == (0.01..+inf) AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.03..0.05] AND x10 == (0.33..0.46] AND x13 == (0.02..0.03] AND x14 == (0.05..0.07] AND x15 == (0.02..0.03] AND x17 == (0.56..0.62] AND x18 == (0.77..+inf) AND x20 == (0.26..0.31] AND x21 == (2.36..2.5] AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x4 == (0.01..+inf) AND x3 == (79.04..90.07] THEN target == 1
IF  THEN target == 0,False,,
IF x3 == (90.07..104.32] AND x7 == (0.0..+inf) AND x10 == (0.24..0.33] AND x13 == (0.02..0.03] AND x14 == (0.04..0.05] AND x17 == (0.5..0.56] AND x18 == (0.77..+inf) AND x20 == (0.31..+inf) AND x21 == (2.36..2.5] AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x10 == (0.24..0.33] AND x3 == (90.07..104.32] THEN target == 1
IF x3 == (90.07..104.32] AND x6 == (0.0..+inf) AND x9 == (0.03..0.05] AND x10 == (0.24..0.33] AND x13 == (0.02..0.03] AND x14 == (0.05..0.07] AND x17 == (0.62..+inf) AND x18 == (0.77..+inf) AND x20 == (0.22..0.26] AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x10 == (0.24..0.33] AND x3 == (90.07..104.32] THEN target == 1
IF x3 == (90.07..104.32] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x14 == (0.04..0.05] AND x17 == (0.5..0.56] AND x18 == (0.77..+inf) AND x21 == (2.36..2.5] AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x18 == (0.77..+inf) AND x8 == (0.01..+inf) THEN target == 1
IF x3 == (79.04..90.07] AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x10 == (0.24..0.33] AND x13 == (0.02..0.03] AND x14 == (0.04..0.05] AND x15 == (0.03..+inf) AND x17 == (0.62..+inf) AND x20 == (0.31..+inf) AND x21 == (2.5..2.7] AND x22 == (0.28..+inf) THEN target == 1,True,False,IF x8 == (0.01..+inf) AND x3 == (79.04..90.07] THEN target == 1
IF  THEN target == 0,False,,
IF x3 == (90.07..104.32] AND x9 == (0.05..+inf) AND x10 == (0.46..+inf) AND x11 == (0.02..0.03] AND x12 == (0.03..+inf) AND x13 == (0.04..+inf) AND x14 == (0.07..+inf) AND x15 == (0.03..+inf) AND x17 == (0.62..+inf) AND x20 == (0.26..0.31] AND x21 == (2.5..2.7] AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x9 == (0.05..+inf) THEN target == 1
IF x3 == (90.07..104.32] AND x5 == (0.0..+inf) AND x8 == (0.01..+inf) AND x10 == (0.24..0.33] AND x13 == (0.02..0.03] AND x14 == (0.04..0.05] AND x17 == (0.5..0.56] AND x18 == (0.77..+inf) AND x22 == (0.28..+inf) THEN target == 1,True,False,IF x10 == (0.24..0.33] AND x3 == (90.07..104.32] THEN target == 1
IF x2 == (175.83..209.86] AND x7 == (0.0..+inf) AND x9 == (0.03..0.05] AND x10 == (0.33..0.46] AND x11 == (0.01..0.02] AND x12 == (0.02..0.03] AND x13 == (0.03..0.04] AND x14 == (0.05..0.07] AND x15 == (0.02..0.03] AND x17 == (0.5..0.56] AND x18 == (0.72..0.74] AND x20 == (0.22..0.26] AND x21 == (2.7..+inf) AND x22 == (0.19..0.23] THEN target == 1,True,False,IF x9 == (0.03..0.05] AND x2 == (175.83..209.86] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x8 == (0.01..+inf) AND x9 == (0.05..+inf) AND x10 == (0.46..+inf) AND x11 == (0.02..0.03] AND x12 == (0.03..+inf) AND x13 == (0.03..0.04] AND x14 == (0.07..+inf) AND x18 == (0.77..+inf) AND x20 == (0.31..+inf) AND x21 == (2.36..2.5] AND x22 == (0.28..+inf) THEN target == 1,True,False,IF x9 == (0.05..+inf) THEN target == 1
IF x4 == (0.01..+inf) AND x5 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.05..+inf) AND x10 == (0.46..+inf) AND x11 == (0.02..0.03] AND x12 == (0.03..+inf) AND x13 == (0.03..0.04] AND x14 == (0.07..+inf) AND x18 == (0.77..+inf) AND x20 == (0.31..+inf) AND x22 == (0.28..+inf) THEN target == 1,True,False,IF x9 == (0.05..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF x3 == (90.07..104.32] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x16 == (24.46..25.89] AND x18 == (0.74..0.77] AND x19 == (-6.19..-5.72] AND x20 == (0.22..0.26] THEN target == 1,True,False,IF x18 == (0.74..0.77] AND x16 == (24.46..25.89] AND x3 == (90.07..104.32] THEN target == 1
IF  THEN target == 0,False,,
IF x6 == (0.0..+inf) AND x16 == (24.46..25.89] AND x19 == (-6.79..-6.19] THEN target == 1,False,,
IF x3 == (90.07..104.32] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x10 == (0.24..0.33] AND x13 == (0.02..0.03] AND x14 == (0.04..0.05] AND x15 == (0.03..+inf) AND x17 == (0.62..+inf) AND x20 == (0.26..0.31] AND x21 == (2.7..+inf) AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x10 == (0.24..0.33] THEN target == 1
IF x2 == (175.83..209.86] AND x7 == (0.0..+inf) AND x16 == (24.46..25.89] AND x20 == (0.22..0.26] AND x21 == (2.5..2.7] AND x22 == (0.19..0.23] THEN target == 1,True,False,IF x20 == (0.22..0.26] AND x2 == (175.83..209.86] THEN target == 1
IF x2 == (175.83..209.86] AND x3 == (79.04..90.07] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x17 == (0.62..+inf) AND x18 == (0.72..0.74] AND x22 == (0.19..0.23] THEN target == 1,True,False,IF x3 == (79.04..90.07] AND x2 == (175.83..209.86] THEN target == 1
IF  THEN target == 0,False,,
IF x1 == (148.79..170.85] AND x5 == (0.0..+inf) AND x16 == (24.46..25.89] AND x19 == (-6.19..-5.72] THEN target == 1,True,False,IF x1 == (148.79..170.85] THEN target == 1
IF x1 == (148.79..170.85] AND x16 == (25.89..+inf) AND x19 == (-6.79..-6.19] THEN target == 1,True,False,IF x1 == (148.79..170.85] THEN target == 1
IF x1 == (148.79..170.85] AND x2 == (175.83..209.86] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x16 == (24.46..25.89] AND x18 == (0.72..0.74] AND x19 == (-6.79..-6.19] THEN target == 1,True,False,IF x1 == (148.79..170.85] THEN target == 1
IF x1 == (170.85..201.21] AND x2 == (175.83..209.86] AND x3 == (79.04..90.07] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.03..0.05] AND x10 == (0.33..0.46] AND x11 == (0.02..0.03] AND x12 == (0.02..0.03] AND x13 == (0.03..0.04] AND x14 == (0.05..0.07] AND x17 == (0.5..0.56] AND x21 == (2.5..2.7] AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x3 == (79.04..90.07] AND x2 == (175.83..209.86] THEN target == 1
IF x1 == (170.85..201.21] AND x2 == (175.83..209.86] AND x3 == (79.04..90.07] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.03..0.05] AND x10 == (0.24..0.33] AND x13 == (0.02..0.03] AND x14 == (0.05..0.07] AND x18 == (0.74..0.77] AND x19 == (-6.19..-5.72] AND x20 == (0.26..0.31] AND x21 == (2.5..2.7] THEN target == 1,True,False,IF x3 == (79.04..90.07] AND x2 == (175.83..209.86] THEN target == 1
