expl,valid?,minimal,mexpl
IF Age = (-inf..42.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 THEN 0,False,,
IF Sex = 1 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (137.0..155.0] THEN 0,False,,
IF Age = (-inf..42.0] AND Sex = 1 AND Trestbps = (113.2..126.4] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 THEN 0,False,,
IF Age = (-inf..42.0] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Oldpeak = (1.56..2.44] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Slope = 1 AND Thal = 3 THEN 1
IF Age = (-inf..42.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (137.0..155.0] AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Max heart rate = (137.0..155.0] AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Thal = 3 THEN 1
IF Age = (-inf..42.0] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 AND Oldpeak = (1.56..2.44] AND Slope = 1 THEN 1,True,False,IF Cholesterol = (301.6..+inf) AND Exercise induced angina = 1 AND Oldpeak = (1.56..2.44] THEN 1
IF Age = (-inf..42.0] AND Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Oldpeak = (1.56..2.44] AND Slope = 1 THEN 0,True,False,IF Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Oldpeak = (1.56..2.44] THEN 0
IF Age = (42.0..50.0] AND Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Slope = 1 THEN 0,True,False,IF Age = (42.0..50.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Slope = 1 THEN 0
IF Age = (42.0..50.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (137.0..155.0] THEN 0,False,,
IF Age = (42.0..50.0] AND Trestbps = (141.6..157.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Oldpeak = (0.78..1.56] THEN 0,True,False,IF Age = (42.0..50.0] AND Trestbps = (141.6..157.6] AND Oldpeak = (0.78..1.56] THEN 0
