expl,valid?,minimal,mexpl
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (65.4..81.2] AND A4 == (27.0..37.0] AND A6 == (30.48..36.12] THEN target == 2,False,,
IF A3 == (65.4..81.2] AND A4 == (27.0..37.0] AND A5 == (66.0..116.0] AND A6 == (30.48..36.12] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A7 == (0.54..0.77] THEN target == 2,False,,
IF A4 == (27.0..37.0] AND A6 == (41.42..+inf) AND A7 == (0.77..+inf) AND A8 == (31.2..41.4] THEN target == 2,True,False,IF A8 == (31.2..41.4] AND A6 == (41.42..+inf) AND A4 == (27.0..37.0] THEN target == 2
IF A4 == (37.0..47.0] AND A6 == (30.48..36.12] THEN target == 2,False,,
IF A8 == (41.4..51.6] THEN target == 2,False,,
IF A7 == (0.37..0.54] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (65.4..81.2] AND A6 == (41.42..+inf) AND A7 == (0.54..0.77] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (65.4..81.2] AND A6 == (30.48..36.12] AND A7 == (0.77..+inf) THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (81.2..95.8] AND A6 == (30.48..36.12] AND A7 == (0.37..0.54] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (95.8..+inf) AND A4 == (27.0..37.0] AND A5 == (116.0..184.0] AND A6 == (30.48..36.12] AND A8 == (41.4..51.6] THEN target == 2,True,False,IF A8 == (41.4..51.6] AND A4 == (27.0..37.0] AND A3 == (95.8..+inf) THEN target == 2
IF  THEN target == 1,False,,
IF A6 == (30.48..36.12] AND A7 == (0.77..+inf) THEN target == 2,False,,
IF A6 == (41.42..+inf) AND A7 == (0.54..0.77] THEN target == 2,False,,
IF A7 == (0.54..0.77] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF A3 == (65.4..81.2] AND A8 == (31.2..41.4] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF A3 == (65.4..81.2] AND A4 == (27.0..37.0] AND A5 == (116.0..184.0] AND A8 == (41.4..51.6] THEN target == 2,True,True,IF A8 == (41.4..51.6] AND A5 == (116.0..184.0] AND A4 == (27.0..37.0] AND A3 == (65.4..81.2] THEN target == 2
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
