expl,valid?,minimal,mexpl
IF m2 == (71.4..95.2] THEN target == 1,False,,
IF ml == (35.6..57.2] AND m4 == (25.0..50.0] THEN target == 1,False,,
IF ml == (35.6..57.2] THEN target == 1,False,,
IF Date_that_blood_sample_was_taken == (60079.0..90078.0] AND m3 == (9.16..12.42] AND m4 == (25.0..50.0] THEN target == 1,True,False,IF m4 == (25.0..50.0] AND m3 == (9.16..12.42] THEN target == 1
IF Date_that_blood_sample_was_taken == (60079.0..90078.0] AND m3 == (9.16..12.42] THEN target == 1,False,,
IF Date_that_blood_sample_was_taken == (90078.0..110077.0] AND m2 == (95.2..+inf) AND m3 == (9.16..12.42] THEN target == 1,True,False,IF m2 == (95.2..+inf) AND Date_that_blood_sample_was_taken == (90078.0..110077.0] THEN target == 1
IF Date_that_blood_sample_was_taken == (60079.0..90078.0] AND ml == (35.6..57.2] AND m4 == (25.0..50.0] THEN target == 1,False,,
IF Date_that_blood_sample_was_taken == (90078.0..110077.0] AND m2 == (71.4..95.2] THEN target == 1,False,,
IF Date_that_blood_sample_was_taken == (60079.0..90078.0] AND m4 == (25.0..50.0] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Date_that_blood_sample_was_taken == (60079.0..90078.0] AND m4 == (75.0..100.0] THEN target == 1,False,,
IF Date_that_blood_sample_was_taken == (60079.0..90078.0] AND ml == (35.6..57.2] AND m4 == (25.0..50.0] THEN target == 1,False,,
IF Hospital_identification_number_for_blood_sample == (1281.0..+inf) AND Date_that_blood_sample_was_taken == (90078.0..110077.0] AND m4 == (50.0..75.0] THEN target == 1,True,True,IF m4 == (50.0..75.0] AND Date_that_blood_sample_was_taken == (90078.0..110077.0] AND Hospital_identification_number_for_blood_sample == (1281.0..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF Date_that_blood_sample_was_taken == (90078.0..110077.0] AND m2 == (71.4..95.2] AND m3 == (21.84..+inf) AND m4 == (50.0..75.0] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF Age_of_patient == (32.8..39.2] AND Date_that_blood_sample_was_taken == (90078.0..110077.0] AND m3 == (9.16..12.42] AND m4 == (25.0..50.0] THEN target == 1,True,False,IF m3 == (9.16..12.42] AND Date_that_blood_sample_was_taken == (90078.0..110077.0] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (1281.0..+inf) AND Age_of_patient == (32.8..39.2] AND Date_that_blood_sample_was_taken == (90078.0..110077.0] AND ml == (35.6..57.2] AND m4 == (50.0..75.0] THEN target == 1,True,False,IF ml == (35.6..57.2] AND Date_that_blood_sample_was_taken == (90078.0..110077.0] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Hospital_identification_number_for_blood_sample == (819.0..947.0] THEN target == 1,False,,
IF Hospital_identification_number_for_blood_sample == (819.0..947.0] AND ml == (35.6..57.2] AND m3 == (9.16..12.42] AND m4 == (25.0..50.0] THEN target == 1,True,False,IF m3 == (9.16..12.42] AND Hospital_identification_number_for_blood_sample == (819.0..947.0] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (819.0..947.0] AND ml == (35.6..57.2] AND m2 == (71.4..95.2] AND m3 == (21.84..+inf) AND m4 == (25.0..50.0] THEN target == 1,True,False,IF m2 == (71.4..95.2] AND Hospital_identification_number_for_blood_sample == (819.0..947.0] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (819.0..947.0] AND ml == (57.2..98.7] AND m4 == (50.0..75.0] THEN target == 1,True,False,IF m4 == (50.0..75.0] AND Hospital_identification_number_for_blood_sample == (819.0..947.0] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (819.0..947.0] AND m2 == (71.4..95.2] THEN target == 1,True,True,IF m2 == (71.4..95.2] AND Hospital_identification_number_for_blood_sample == (819.0..947.0] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (819.0..947.0] AND Age_of_patient == (32.8..39.2] AND ml == (35.6..57.2] AND m2 == (95.2..+inf) AND m4 == (75.0..100.0] THEN target == 1,True,False,IF ml == (35.6..57.2] AND Age_of_patient == (32.8..39.2] AND Hospital_identification_number_for_blood_sample == (819.0..947.0] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (819.0..947.0] AND Age_of_patient == (32.8..39.2] AND ml == (57.2..98.7] AND m4 == (75.0..100.0] THEN target == 1,True,False,IF ml == (57.2..98.7] AND Age_of_patient == (32.8..39.2] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (947.0..1124.0] AND ml == (57.2..98.7] AND m3 == (9.16..12.42] THEN target == 1,True,True,IF m3 == (9.16..12.42] AND ml == (57.2..98.7] AND Hospital_identification_number_for_blood_sample == (947.0..1124.0] THEN target == 1
IF  THEN target == 0,False,,
IF Hospital_identification_number_for_blood_sample == (947.0..1124.0] AND Age_of_patient == (32.8..39.2] AND ml == (35.6..57.2] AND m2 == (71.4..95.2] AND m4 == (25.0..50.0] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Observation_number == (2.2..3.4] AND Date_that_blood_sample_was_taken == (60079.0..90078.0] AND m3 == (9.16..12.42] AND m4 == (25.0..50.0] THEN target == 1,True,False,IF m4 == (25.0..50.0] AND m3 == (9.16..12.42] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Observation_number == (2.2..3.4] AND Hospital_identification_number_for_blood_sample == (947.0..1124.0] AND ml == (35.6..57.2] AND m3 == (9.16..12.42] AND m4 == (50.0..75.0] THEN target == 1,True,False,IF m3 == (9.16..12.42] AND Hospital_identification_number_for_blood_sample == (947.0..1124.0] AND Observation_number == (2.2..3.4] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
