expl,valid?,minimal,mexpl
IF  THEN target = 1,False,,
IF At4 = (0.33..0.54] AND At5 = (0.11..0.16] THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF At4 = (0.21..0.33] AND At5 = (0.16..0.3] THEN target = 1,False,,
IF At1 = (0.21..0.37] AND At2 = (0.32..0.52] AND At3 = (0.21..0.38] AND At4 = (-inf..0.11] AND At5 = (-inf..0.06] AND At6 = (0.51..0.69] AND At7 = (0.18..0.32] THEN target = 0,True,False,IF At1 = (0.21..0.37] AND At2 = (0.32..0.52] AND At4 = (-inf..0.11] THEN target = 0
IF  THEN target = 1,False,,
IF At1 = (0.21..0.37] AND At3 = (0.21..0.38] AND At7 = (0.18..0.32] THEN target = 0,False,,
IF At2 = (0.68..0.84] AND At4 = (0.54..+inf) AND At5 = (0.3..+inf) THEN target = 0,False,,
IF  THEN target = 0,False,,
IF At2 = (0.68..0.84] AND At5 = (0.11..0.16] THEN target = 1,False,,
IF At1 = (0.37..0.46] AND At2 = (0.52..0.68] AND At3 = (0.21..0.38] AND At6 = (0.69..0.77] AND At7 = (0.32..0.44] THEN target = 0,True,False,IF At1 = (0.37..0.46] AND At2 = (0.52..0.68] THEN target = 0
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF At1 = (0.37..0.46] AND At3 = (0.38..0.48] AND At4 = (-inf..0.11] AND At5 = (0.06..0.11] AND At7 = (0.32..0.44] THEN target = 0,True,False,IF At1 = (0.37..0.46] AND At4 = (-inf..0.11] THEN target = 0
IF At2 = (0.84..+inf) AND At4 = (0.21..0.33] AND At5 = (0.16..0.3] AND At6 = (0.85..+inf) THEN target = 0,True,False,IF At2 = (0.84..+inf) THEN target = 0
IF  THEN target = 0,False,,
IF At1 = (0.37..0.46] AND At2 = (0.84..+inf) AND At3 = (0.48..0.56] AND At4 = (0.33..0.54] AND At5 = (0.3..+inf) AND At6 = (0.85..+inf) THEN target = 0,True,False,IF At2 = (0.84..+inf) THEN target = 0
IF At2 = (0.52..0.68] AND At3 = (0.38..0.48] AND At4 = (-inf..0.11] AND At5 = (0.06..0.11] AND At6 = (0.69..0.77] THEN target = 0,True,False,IF At2 = (0.52..0.68] AND At3 = (0.38..0.48] THEN target = 0
IF At4 = (-inf..0.11] AND At5 = (-inf..0.06] THEN target = 0,False,,
IF  THEN target = 0,False,,
