expl,valid?,minimal,mexpl
IF Age = (-inf..44.0] AND Sex = 0 AND Trestbps = (-inf..117.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (-inf..44.0] AND Sex = 0 AND Trestbps = (-inf..117.0] THEN target = 0
IF Age = (-inf..44.0] AND Chest pain type = 0 AND Trestbps = (-inf..117.0] AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (-inf..44.0] AND Chest pain type = 0 THEN target = 0
IF Age = (-inf..44.0] AND Chest pain type = 1 AND Trestbps = (117.0..134.0] AND Cholesterol = (-inf..206.75] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (-inf..44.0] AND Chest pain type = 1 AND Trestbps = (117.0..134.0] AND Cholesterol = (-inf..206.75] THEN target = 0
IF Age = (-inf..44.0] AND Chest pain type = 2 AND Cholesterol = (-inf..206.75] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Oldpeak = (2.05..3.12] AND Slope = 1 AND Thal = 3 THEN target = 1,True,False,IF Age = (-inf..44.0] AND Oldpeak = (2.05..3.12] THEN target = 1
IF Age = (-inf..44.0] AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (-inf..44.0] AND Cholesterol = (206.75..245.5] AND Resting ecg = 1 THEN target = 0
IF Age = (-inf..44.0] AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (-inf..44.0] AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Oldpeak = (-inf..0.98] THEN target = 0
IF Age = (-inf..44.0] AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 0 AND Number of vessels colored = (-inf..1.0] THEN target = 0,True,False,IF Age = (-inf..44.0] AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Oldpeak = (-inf..0.98] THEN target = 0
IF Age = (-inf..44.0] AND Trestbps = (117.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (-inf..44.0] AND Trestbps = (117.0..134.0] AND Thal = 2 THEN target = 0
IF Age = (44.0..54.0] AND Sex = 0 AND Chest pain type = 0 AND Trestbps = (117.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Sex = 0 THEN target = 0
IF Age = (44.0..54.0] AND Sex = 0 AND Trestbps = (117.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (122.5..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Sex = 0 THEN target = 0
IF Age = (44.0..54.0] AND Sex = 0 AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Oldpeak = (-inf..0.98] AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Sex = 0 THEN target = 0
IF Age = (44.0..54.0] AND Sex = 0 AND Trestbps = (117.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Sex = 0 THEN target = 0
IF Age = (44.0..54.0] AND Sex = 0 AND Trestbps = (117.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (122.5..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Sex = 0 THEN target = 0
IF Age = (44.0..54.0] AND Sex = 0 AND Cholesterol = (-inf..206.75] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Sex = 0 THEN target = 0
IF Age = (44.0..54.0] AND Sex = 0 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (122.5..146.0] AND Exercise induced angina = 0 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Sex = 0 THEN target = 0
IF Age = (44.0..54.0] AND Sex = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Sex = 0 THEN target = 0
IF Age = (44.0..54.0] AND Chest pain type = 1 AND Trestbps = (117.0..134.0] AND Cholesterol = (-inf..206.75] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 1 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Chest pain type = 1 THEN target = 0
IF Age = (44.0..54.0] AND Chest pain type = 1 AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (122.5..146.0] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Chest pain type = 1 THEN target = 0
IF  THEN target = 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Max heart rate = (146.0..168.5] AND Exercise induced angina = 1 AND Oldpeak = (2.05..3.12] THEN target = 1,True,False,IF Sex = 1 AND Chest pain type = 2 AND Max heart rate = (146.0..168.5] AND Exercise induced angina = 1 THEN target = 1
IF Age = (44.0..54.0] AND Trestbps = (-inf..117.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Trestbps = (-inf..117.0] AND Resting ecg = 1 AND Exercise induced angina = 0 THEN target = 0
IF Age = (44.0..54.0] AND Trestbps = (117.0..134.0] AND Cholesterol = (-inf..206.75] AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 0 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Age = (44.0..54.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..154.0] AND Resting ecg = 1 AND Oldpeak = (-inf..0.98] THEN target = 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..154.0] AND Cholesterol = (206.75..245.5] AND Exercise induced angina = 1 AND Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 3 THEN target = 1,True,False,IF Sex = 1 AND Chest pain type = 2 AND Cholesterol = (206.75..245.5] AND Exercise induced angina = 1 THEN target = 1
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Age = (44.0..54.0] AND Trestbps = (-inf..117.0] AND Cholesterol = (-inf..206.75] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (122.5..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Trestbps = (-inf..117.0] AND Cholesterol = (-inf..206.75] THEN target = 0
IF Age = (44.0..54.0] AND Trestbps = (-inf..117.0] AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] THEN target = 0,True,False,IF Age = (44.0..54.0] AND Trestbps = (-inf..117.0] AND Oldpeak = (-inf..0.98] THEN target = 0
IF Age = (44.0..54.0] AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Resting ecg = 1 AND Exercise induced angina = 0 AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Age = (44.0..54.0] AND Trestbps = (117.0..134.0] AND Cholesterol = (206.75..245.5] AND Resting ecg = 1 THEN target = 0
IF Age = (44.0..54.0] AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Slope = 1 AND Number of vessels colored = (-inf..1.0] THEN target = 0,True,False,IF Age = (44.0..54.0] AND Cholesterol = (206.75..245.5] AND Oldpeak = (-inf..0.98] THEN target = 0
IF Sex = 0 AND Chest pain type = 1 AND Cholesterol = (206.75..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,True,False,IF Sex = 0 AND Chest pain type = 1 THEN target = 0
