expl,valid?,minimal,mexpl
IF alamine-aminotransferase = (40.0..60.0] AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF num-half-pint-equivalents = (6.5..10.5] THEN target = 2,False,,
IF alamine-aminotransferase = (23.5..40.0] THEN target = 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (-inf..54.25] THEN target = 1,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (-inf..54.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF  THEN target = 2,False,,
IF num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF aspartate-aminotransferase = (20.5..32.0] THEN target = 2,False,,
IF aspartate-aminotransferase = (20.5..32.0] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN target = 1,False,,
IF  THEN target = 1,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN target = 1,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN target = 1,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND aspartate-aminotransferase = (-inf..20.5] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN target = 1,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] THEN target = 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF alkaline-phosphotase = (73.5..92.75] THEN target = 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF alkaline-phosphotase = (73.5..92.75] AND aspartate-aminotransferase = (20.5..32.0] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF alkaline-phosphotase = (73.5..92.75] AND alamine-aminotransferase = (40.0..60.0] AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (28.25..52.5] THEN target = 2,False,,
IF alkaline-phosphotase = (92.75..+inf) AND aspartate-aminotransferase = (20.5..32.0] THEN target = 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN target = 1,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF mean-corpuscular-vol = (90.5..96.75] THEN target = 2,False,,
IF mean-corpuscular-vol = (90.5..96.75] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 2,True,False,IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (-inf..20.5] THEN target = 2
IF mean-corpuscular-vol = (90.5..96.75] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF  THEN target = 1,False,,
IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 2,True,False,IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 2
IF alkaline-phosphotase = (54.25..73.5] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF  THEN target = 1,False,,
IF alkaline-phosphotase = (54.25..73.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN target = 1,False,,
IF alkaline-phosphotase = (54.25..73.5] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF alkaline-phosphotase = (54.25..73.5] THEN target = 1,False,,
IF alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF mean-corpuscular-vol = (90.5..96.75] AND alkaline-phosphotase = (73.5..92.75] AND alamine-aminotransferase = (40.0..60.0] AND aspartate-aminotransferase = (46.0..+inf) AND gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,True,False,IF aspartate-aminotransferase = (46.0..+inf) THEN target = 2
IF mean-corpuscular-vol = (90.5..96.75] AND alkaline-phosphotase = (73.5..92.75] AND alamine-aminotransferase = (40.0..60.0] AND aspartate-aminotransferase = (46.0..+inf) AND gamma-glutamyl-transpeptidase = (52.5..89.75] AND num-half-pint-equivalents = (6.5..10.5] THEN target = 2,True,False,IF aspartate-aminotransferase = (46.0..+inf) THEN target = 2
IF  THEN target = 2,False,,
IF mean-corpuscular-vol = (90.5..96.75] AND alkaline-phosphotase = (92.75..+inf) THEN target = 2,False,,
