expl,valid?,minimal,mexpl
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 0,False,,
IF At6 = (0.74..0.8] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF At7 = (0.39..0.45] THEN target = 0,True,True,IF At7 = (0.39..0.45] THEN target = 0
IF At2 = (0.74..0.86] THEN target = 0,False,,
IF At2 = (0.86..+inf) AND At3 = (0.44..0.51] AND At4 = (0.28..0.37] AND At5 = (0.19..0.32] AND At6 = (0.86..+inf) AND At7 = (0.39..0.45] THEN target = 0,True,False,IF At3 = (0.44..0.51] THEN target = 0
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF At4 = (0.09..0.18] AND At6 = (0.65..0.74] THEN target = 0,True,True,IF At4 = (0.09..0.18] AND At6 = (0.65..0.74] THEN target = 0
IF  THEN target = 0,False,,
IF At1 = (0.49..0.59] AND At2 = (0.74..0.86] AND At6 = (0.74..0.8] THEN target = 0,True,False,IF At1 = (0.49..0.59] THEN target = 0
IF At3 = (0.6..+inf) AND At6 = (0.8..0.86] THEN target = 0,True,True,IF At3 = (0.6..+inf) AND At6 = (0.8..0.86] THEN target = 0
IF At1 = (0.59..+inf) AND At3 = (0.51..0.6] AND At7 = (0.45..0.53] THEN target = 0,True,False,IF At1 = (0.59..+inf) AND At7 = (0.45..0.53] THEN target = 0
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
