expl,valid?,minimal,mexpl
IF sex = 0 AND chol = (51.0..76.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 THEN 1,True,False,IF chol = (51.0..76.5] AND exang = 1 THEN 1
IF age = (-inf..34.17] AND chest_pain = 1 AND trestbps = (10.33..15.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF trestbps = (10.33..15.5] AND slope = 0 THEN 1
IF chest_pain = 1 AND chol = (25.5..51.0] AND fbs = 1 AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chol = (25.5..51.0] AND fbs = 1 AND exang = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND chol = (25.5..51.0] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chol = (25.5..51.0] AND restecg = 2 AND exang = 1 AND slope = 0 THEN 1
IF age = (34.17..40.33] AND sex = 0 AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF sex = 0 AND slope = 0 AND thal = 0 THEN 1
IF age = (34.17..40.33] AND sex = 0 AND chest_pain = 2 AND trestbps = (-inf..5.17] AND fbs = 1 AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF trestbps = (-inf..5.17] AND restecg = 3 AND thal = 0 THEN 1
IF age = (34.17..40.33] AND chest_pain = 1 AND trestbps = (-inf..5.17] AND fbs = 1 AND restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND slope = 0 THEN 1
IF age = (34.17..40.33] AND chest_pain = 1 AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND slope = 0 THEN 1
IF age = (34.17..40.33] AND chest_pain = 1 AND trestbps = (25.83..+inf) AND chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chol = (51.0..76.5] AND exang = 1 THEN 1
IF age = (34.17..40.33] AND chest_pain = 2 AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND restecg = 2 AND slope = 0 AND thal = 0 THEN 1
