expl,valid?,minimal,mexpl
IF Silicon = (73.02..+inf) AND Potassium = (0.61..+inf) AND Calcium = (8.64..9.27] AND Iron = (0.19..0.28] THEN target = 1,True,False,IF Potassium = (0.61..+inf) AND Iron = (0.19..0.28] THEN target = 1
IF Aluminum = (1.54..+inf) AND Silicon = (72.66..73.02] AND Potassium = (0.61..+inf) AND Calcium = (8.64..9.27] THEN target = 1,True,False,IF Aluminum = (1.54..+inf) AND Silicon = (72.66..73.02] THEN target = 1
IF Refractive Index = (-inf..1.52] AND Sodium = (-inf..12.81] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (-inf..12.81] AND Calcium = (8.24..8.64] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,False,,
IF  THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Magnesium = (-inf..3.33] AND Aluminum = (1.02..1.28] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,False,,
IF Aluminum = (1.28..1.54] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] THEN target = 1,False,,
IF  THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Magnesium = (3.33..3.53] AND Aluminum = (1.02..1.28] AND Barium = (-inf..0.09] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Magnesium = (3.33..3.53] AND Calcium = (8.24..8.64] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Magnesium = (3.33..3.53] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0
IF Aluminum = (1.28..1.54] AND Silicon = (73.02..+inf) AND Potassium = (0.61..+inf) AND Iron = (0.19..0.28] THEN target = 1,True,False,IF Aluminum = (1.28..1.54] AND Silicon = (73.02..+inf) AND Potassium = (0.61..+inf) THEN target = 1
IF Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) THEN target = 1,True,True,IF Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) THEN target = 1
IF Aluminum = (1.54..+inf) AND Silicon = (72.66..73.02] AND Potassium = (0.61..+inf) THEN target = 1,True,False,IF Aluminum = (1.54..+inf) AND Silicon = (72.66..73.02] THEN target = 1
IF  THEN target = 1,False,,
IF Magnesium = (3.53..3.73] AND Aluminum = (1.28..1.54] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] THEN target = 1,False,,
IF Magnesium = (3.53..3.73] AND Aluminum = (1.54..+inf) AND Potassium = (0.48..0.61] AND Iron = (0.11..0.19] THEN target = 1,True,False,IF Magnesium = (3.53..3.73] AND Aluminum = (1.54..+inf) THEN target = 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Calcium = (8.24..8.64] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.02..1.28] AND Silicon = (72.15..72.66] AND Calcium = (8.24..8.64] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Sodium = (12.81..13.22] AND Silicon = (72.15..72.66] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.33..3.53] AND Aluminum = (1.02..1.28] AND Calcium = (8.24..8.64] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Magnesium = (3.33..3.53] AND Aluminum = (1.02..1.28] AND Calcium = (8.24..8.64] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.33..3.53] AND Silicon = (-inf..72.15] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Magnesium = (3.33..3.53] AND Silicon = (-inf..72.15] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.33..3.53] AND Silicon = (72.15..72.66] AND Calcium = (8.24..8.64] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Magnesium = (3.33..3.53] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.02..1.28] AND Calcium = (-inf..8.24] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (-inf..1.02] AND Potassium = (-inf..0.16] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.02..1.28] AND Silicon = (-inf..72.15] AND Potassium = (-inf..0.16] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Refractive Index = (-inf..1.52] AND Aluminum = (1.02..1.28] AND Potassium = (-inf..0.16] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.02..1.28] AND Potassium = (-inf..0.16] AND Calcium = (8.24..8.64] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Refractive Index = (-inf..1.52] AND Aluminum = (1.02..1.28] AND Potassium = (-inf..0.16] THEN target = 0
IF Sodium = (13.63..+inf) AND Magnesium = (3.53..3.73] AND Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) THEN target = 1,True,False,IF Sodium = (13.63..+inf) AND Aluminum = (1.54..+inf) THEN target = 1
IF Sodium = (12.81..13.22] AND Aluminum = (-inf..1.02] AND Silicon = (-inf..72.15] AND Potassium = (-inf..0.16] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 1,False,,
IF Refractive Index = (1.52..+inf) AND Sodium = (13.22..13.63] AND Aluminum = (1.54..+inf) AND Potassium = (0.48..0.61] AND Calcium = (9.27..+inf) AND Barium = (0.14..0.27] AND Iron = (0.11..0.19] THEN target = 1,True,False,IF Refractive Index = (1.52..+inf) AND Aluminum = (1.54..+inf) THEN target = 1
IF Aluminum = (-inf..1.02] AND Silicon = (-inf..72.15] AND Potassium = (-inf..0.16] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,False,,
IF Aluminum = (-inf..1.02] AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN target = 0,False,,
