expl,valid?,minimal,mexpl
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF Age_Below_TwentyFive == 1 AND Other == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF Age_Below_TwentyFive == 1 AND Hispanic == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF Age_Below_TwentyFive == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,False,,
IF Age_Below_TwentyFive == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF Age_Above_FourtyFive == 1 AND Hispanic == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 THEN Two_yr_Recidivism == 1,False,,
IF score_factor == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF score_factor == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Other == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF score_factor == 1 AND Hispanic == 1 AND Native_American == 0 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Asian == 1 THEN Two_yr_Recidivism == 1,False,,
IF score_factor == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND African_American == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Age_Below_TwentyFive == 1 THEN Two_yr_Recidivism == 1,False,,
IF score_factor == 1 AND Age_Below_TwentyFive == 1 AND Native_American == 0 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF score_factor == 1 AND Age_Below_TwentyFive == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Age_Below_TwentyFive == 1 AND Other == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Age_Below_TwentyFive == 1 AND Hispanic == 1 AND Native_American == 0 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Age_Below_TwentyFive == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,False,,
IF score_factor == 1 AND Age_Below_TwentyFive == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Age_Above_FourtyFive == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Age_Above_FourtyFive == 1 AND Hispanic == 1 THEN Two_yr_Recidivism == 1,True,True,IF Hispanic == 1 AND Age_Above_FourtyFive == 1 AND score_factor == 1 THEN Two_yr_Recidivism == 1
IF score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 AND Asian == 0 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (11.67..17.5] AND Age_Above_FourtyFive == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (11.67..17.5] AND Age_Above_FourtyFive == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
