expl,valid?,minimal,mexpl
IF At1 = (-inf..0.19] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,False,IF At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1
IF At4 = (0.09..0.18] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 0,True,False,IF At4 = (0.09..0.18] AND At6 = (-inf..0.44] THEN 0
IF At1 = (-inf..0.19] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,False,IF At5 = (-inf..0.05] AND At7 = (-inf..0.15] THEN 1
IF At5 = (-inf..0.05] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At7 = (-inf..0.15] THEN 1
IF At1 = (0.19..0.32] AND At2 = (0.26..0.47] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,False,IF At5 = (-inf..0.05] AND At7 = (-inf..0.15] THEN 1
IF At1 = (0.19..0.32] AND At5 = (-inf..0.05] THEN 0,False,,
IF At1 = (0.19..0.32] AND At5 = (-inf..0.05] AND At6 = (0.74..0.8] THEN 0,True,False,IF At1 = (0.19..0.32] AND At6 = (0.74..0.8] THEN 0
IF At1 = (0.19..0.32] THEN 0,False,,
IF At1 = (0.32..0.42] AND At2 = (0.61..0.74] AND At3 = (0.34..0.44] AND At5 = (-inf..0.05] AND At6 = (0.65..0.74] THEN 0,True,False,IF At2 = (0.61..0.74] AND At5 = (-inf..0.05] AND At6 = (0.65..0.74] THEN 0
IF At1 = (0.32..0.42] AND At3 = (0.34..0.44] AND At4 = (0.09..0.18] AND At5 = (0.09..0.14] AND At6 = (0.65..0.74] THEN 0,True,False,IF At5 = (0.09..0.14] AND At6 = (0.65..0.74] THEN 0
IF At1 = (0.32..0.42] AND At5 = (0.19..0.32] AND At6 = (0.86..+inf) THEN 0,True,False,IF At5 = (0.19..0.32] AND At6 = (0.86..+inf) THEN 0
IF At1 = (0.42..0.49] AND At4 = (0.09..0.18] THEN 0,True,False,IF At1 = (0.42..0.49] THEN 0
IF At1 = (0.42..0.49] AND At5 = (0.19..0.32] THEN 0,True,False,IF At1 = (0.42..0.49] THEN 0
IF At1 = (0.42..0.49] AND At6 = (0.86..+inf) THEN 0,True,False,IF At1 = (0.42..0.49] THEN 0
IF At4 = (0.09..0.18] AND At6 = (0.65..0.74] THEN 0,True,True,IF At4 = (0.09..0.18] AND At6 = (0.65..0.74] THEN 0
IF At1 = (0.49..0.59] THEN 0,True,True,IF At1 = (0.49..0.59] THEN 0
IF At1 = (0.49..0.59] THEN 0,True,True,IF At1 = (0.49..0.59] THEN 0
IF At1 = (0.49..0.59] AND At5 = (0.19..0.32] THEN 0,True,False,IF At1 = (0.49..0.59] THEN 0
IF At2 = (0.61..0.74] AND At5 = (-inf..0.05] AND At6 = (0.44..0.65] THEN 0,False,,
IF At5 = (0.19..0.32] THEN 0,False,,
IF  THEN 0,False,,
