expl,valid?,minimal,mexpl
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF AGE == (33.0..45.0] AND SEX == 1 AND STEROID == 0 AND ANTIVIRALS == 1 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER FIRM == 0 AND ALK PHOSPHATE == (41.5..62.25] AND PROTIME == (11.0..22.0] AND HISTOLOGY == 1 THEN target == 1,True,False,IF PROTIME == (11.0..22.0] AND ANTIVIRALS == 1 AND AGE == (33.0..45.0] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF AGE == (33.0..45.0] AND SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER BIG == 0 AND LIVER FIRM == 0 AND SPIDERS == 0 AND BILIRUBIN == (17.0..25.5] AND ALK PHOSPHATE == (-inf..20.75] AND SGOT == (21.0..42.0] AND HISTOLOGY == 1 THEN target == 1,True,False,IF ALK PHOSPHATE == (-inf..20.75] AND FATIGUE == 0 AND STEROID == 0 AND AGE == (33.0..45.0] THEN target == 1
IF AGE == (33.0..45.0] AND SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER BIG == 0 AND LIVER FIRM == 0 AND SPIDERS == 0 AND ALK PHOSPHATE == (-inf..20.75] THEN target == 1,True,False,IF ALK PHOSPHATE == (-inf..20.75] AND FATIGUE == 0 AND STEROID == 0 AND AGE == (33.0..45.0] THEN target == 1
IF AGE == (33.0..45.0] AND SEX == 1 AND STEROID == 0 AND LIVER FIRM == 0 AND SPIDERS == 0 AND BILIRUBIN == (-inf..8.5] AND HISTOLOGY == 1 THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND SPIDERS == 0 AND ASCITES == 0 AND PROTIME == (-inf..11.0] THEN target == 1,False,,
IF SEX == 1 AND FATIGUE == 0 AND LIVER FIRM == 0 AND SPLEEN PALPABLE == 0 AND ASCITES == 0 AND VARICES == 0 AND ALK PHOSPHATE == (20.75..41.5] AND ALBUMIN == (-inf..7.25] AND PROTIME == (-inf..11.0] THEN target == 1,True,False,IF ALBUMIN == (-inf..7.25] AND VARICES == 0 AND ASCITES == 0 AND SPLEEN PALPABLE == 0 THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND SPIDERS == 0 THEN target == 1,False,,
IF  THEN target == 2,False,,
