expl,valid?,minimal,mexpl
IF f1 = (-inf..1.8] AND f2 = (-inf..1.8] AND f5 = (1.8..3.6] THEN res = 0,False,,
IF f1 = (-inf..1.8] AND f2 = (-inf..1.8] AND f7 = (1.8..3.6] AND f8 = (3.6..5.4] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f2 = (-inf..1.8] AND f5 = (1.8..3.6] AND f7 = (1.8..3.6] AND f8 = (-inf..1.8] AND f9 = (-inf..1.6] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f3 = (5.4..7.2] AND f5 = (5.4..7.2] AND f6 = (8.2..+inf) AND f7 = (3.6..5.4] AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f3 = (5.4..7.2] AND f6 = (8.2..+inf) THEN res = 1
IF f3 = (7.2..+inf) AND f5 = (5.4..7.2] AND f6 = (8.2..+inf) AND f7 = (5.4..7.2] AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f3 = (7.2..+inf) AND f7 = (5.4..7.2] THEN res = 1
IF f1 = (-inf..1.8] AND f3 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f4 = (1.8..3.6] AND f7 = (1.8..3.6] AND f8 = (-inf..1.8] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f4 = (1.8..3.6] AND f7 = (-inf..1.8] THEN res = 0,True,True,IF f1 = (-inf..1.8] AND f4 = (1.8..3.6] AND f7 = (-inf..1.8] THEN res = 0
IF f1 = (-inf..1.8] AND f5 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f5 = (1.8..3.6] AND f7 = (1.8..3.6] AND f8 = (3.6..5.4] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f5 = (1.8..3.6] THEN res = 0,False,,
IF f1 = (-inf..1.8] AND f6 = (-inf..1.8] THEN res = 0,False,,
IF f1 = (-inf..1.8] AND f6 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f6 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f6 = (1.8..3.6] THEN res = 0,True,True,IF f1 = (-inf..1.8] AND f6 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] AND f8 = (-inf..1.8] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] THEN res = 0,False,,
IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f1 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (-inf..1.8] THEN res = 0,False,,
IF f2 = (5.4..7.2] AND f5 = (5.4..7.2] AND f6 = (8.2..+inf) AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN res = 1,True,False,IF f2 = (5.4..7.2] AND f7 = (5.4..7.2] THEN res = 1
IF f1 = (-inf..1.8] AND f3 = (-inf..1.8] AND f5 = (1.8..3.6] AND f8 = (1.8..3.6] THEN res = 0,True,False,IF f1 = (-inf..1.8] AND f3 = (-inf..1.8] AND f5 = (1.8..3.6] THEN res = 0
IF f2 = (7.2..+inf) AND f3 = (5.4..7.2] AND f4 = (5.4..7.2] AND f5 = (5.4..7.2] AND f6 = (-inf..1.8] AND f8 = (7.2..+inf) THEN res = 1,True,False,IF f2 = (7.2..+inf) THEN res = 1
IF f2 = (1.8..3.6] AND f3 = (5.4..7.2] AND f6 = (1.8..3.6] AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f2 = (1.8..3.6] THEN res = 1
IF f3 = (7.2..+inf) AND f4 = (3.6..5.4] AND f9 = (3.2..4.8] THEN res = 1,False,,
IF f1 = (1.8..3.6] AND f3 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,True,False,IF f1 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (1.8..3.6] AND f3 = (-inf..1.8] AND f7 = (1.8..3.6] AND f8 = (3.6..5.4] THEN res = 0,True,False,IF f1 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (1.8..3.6] AND f4 = (1.8..3.6] AND f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,False,IF f1 = (1.8..3.6] AND f4 = (1.8..3.6] AND f5 = (1.8..3.6] THEN res = 0
IF f1 = (1.8..3.6] AND f4 = (1.8..3.6] THEN res = 0,False,,
IF f1 = (1.8..3.6] AND f7 = (1.8..3.6] AND f8 = (-inf..1.8] THEN res = 0,True,False,IF f1 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f1 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f1 = (1.8..3.6] AND f8 = (-inf..1.8] THEN res = 0,False,,
IF f1 = (1.8..3.6] THEN res = 0,False,,
IF f1 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f1 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF  THEN res = 1,False,,
IF f2 = (-inf..1.8] AND f3 = (-inf..1.8] AND f5 = (-inf..1.8] THEN res = 0,False,,
IF  THEN res = 1,False,,
IF f2 = (-inf..1.8] AND f3 = (-inf..1.8] AND f6 = (1.8..3.6] AND f8 = (-inf..1.8] THEN res = 0,True,True,IF f2 = (-inf..1.8] AND f3 = (-inf..1.8] AND f6 = (1.8..3.6] AND f8 = (-inf..1.8] THEN res = 0
IF f2 = (-inf..1.8] AND f3 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,False,,
IF f2 = (-inf..1.8] AND f3 = (-inf..1.8] AND f5 = (1.8..3.6] AND f8 = (3.6..5.4] THEN res = 0,False,,
IF  THEN res = 1,False,,
IF  THEN res = 1,False,,
IF f2 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,False,,
IF f1 = (3.6..5.4] AND f3 = (5.4..7.2] AND f6 = (3.6..5.4] AND f7 = (3.6..5.4] AND f9 = (3.2..4.8] THEN res = 1,False,,
IF f3 = (5.4..7.2] AND f5 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (3.6..5.4] AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f6 = (-inf..1.8] THEN res = 1
IF  THEN res = 1,False,,
IF  THEN res = 1,False,,
IF f1 = (3.6..5.4] AND f4 = (3.6..5.4] AND f5 = (5.4..7.2] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN res = 1,True,False,IF f1 = (3.6..5.4] AND f4 = (3.6..5.4] AND f7 = (5.4..7.2] THEN res = 1
IF  THEN res = 1,False,,
IF f4 = (5.4..7.2] AND f8 = (5.4..7.2] THEN res = 1,True,True,IF f4 = (5.4..7.2] AND f8 = (5.4..7.2] THEN res = 1
IF f4 = (7.2..+inf) AND f5 = (3.6..5.4] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN res = 1,True,False,IF f4 = (7.2..+inf) THEN res = 1
IF  THEN res = 1,False,,
IF f3 = (-inf..1.8] AND f5 = (1.8..3.6] AND f7 = (1.8..3.6] AND f8 = (3.6..5.4] THEN res = 0,True,False,IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f3 = (-inf..1.8] AND f7 = (1.8..3.6] THEN res = 0,False,,
IF f3 = (-inf..1.8] THEN res = 0,False,,
IF f4 = (-inf..1.8] THEN res = 0,False,,
IF f4 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f4 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f7 = (1.8..3.6] THEN res = 0,False,,
IF f9 = (1.6..3.2] THEN res = 0,False,,
IF  THEN res = 0,False,,
IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] AND f8 = (-inf..1.8] THEN res = 0,True,False,IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f6 = (1.8..3.6] AND f8 = (-inf..1.8] AND f9 = (1.6..3.2] THEN res = 0,True,True,IF f6 = (1.8..3.6] AND f8 = (-inf..1.8] AND f9 = (1.6..3.2] THEN res = 0
IF f2 = (5.4..7.2] AND f5 = (5.4..7.2] AND f7 = (-inf..1.8] AND f8 = (5.4..7.2] AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f2 = (5.4..7.2] AND f7 = (-inf..1.8] THEN res = 1
IF  THEN res = 1,False,,
IF f1 = (3.6..5.4] AND f2 = (5.4..7.2] AND f5 = (5.4..7.2] AND f7 = (7.2..+inf) AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f1 = (3.6..5.4] AND f7 = (7.2..+inf) THEN res = 1
IF f2 = (5.4..7.2] AND f3 = (7.2..+inf) AND f5 = (3.6..5.4] AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f2 = (5.4..7.2] AND f5 = (3.6..5.4] THEN res = 1
IF f1 = (3.6..5.4] AND f2 = (7.2..+inf) AND f3 = (7.2..+inf) AND f6 = (5.4..8.2] AND f7 = (5.4..7.2] AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f2 = (7.2..+inf) THEN res = 1
IF f1 = (5.4..7.2] AND f3 = (7.2..+inf) AND f5 = (-inf..1.8] AND f6 = (3.6..5.4] AND f7 = (5.4..7.2] AND f8 = (7.2..+inf) THEN res = 1,True,False,IF f1 = (5.4..7.2] AND f3 = (7.2..+inf) THEN res = 1
IF  THEN res = 1,False,,
IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f5 = (1.8..3.6] THEN res = 0,False,,
IF f7 = (1.8..3.6] THEN res = 0,False,,
IF  THEN res = 0,False,,
IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0,True,True,IF f5 = (1.8..3.6] AND f7 = (1.8..3.6] THEN res = 0
IF f2 = (5.4..7.2] AND f3 = (5.4..7.2] AND f6 = (8.2..+inf) AND f7 = (5.4..7.2] AND f8 = (1.8..3.6] AND f9 = (3.2..4.8] THEN res = 1,True,False,IF f2 = (5.4..7.2] AND f3 = (5.4..7.2] THEN res = 1
IF  THEN res = 1,False,,
IF  THEN res = 1,False,,
IF f1 = (7.2..+inf) AND f2 = (-inf..1.8] AND f4 = (3.6..5.4] AND f9 = (1.6..3.2] THEN res = 1,True,False,IF f1 = (7.2..+inf) THEN res = 1
IF f1 = (7.2..+inf) AND f3 = (-inf..1.8] AND f7 = (-inf..1.8] AND f9 = (-inf..1.6] THEN res = 1,True,False,IF f1 = (7.2..+inf) THEN res = 1
IF  THEN res = 1,False,,
IF f1 = (7.2..+inf) AND f4 = (-inf..1.8] AND f5 = (1.8..3.6] AND f6 = (5.4..8.2] AND f7 = (5.4..7.2] THEN res = 1,True,False,IF f1 = (7.2..+inf) THEN res = 1
IF  THEN res = 1,False,,
IF  THEN res = 1,False,,
IF  THEN res = 1,False,,
IF  THEN res = 1,False,,
IF  THEN res = 1,False,,
IF f1 = (7.2..+inf) AND f2 = (5.4..7.2] AND f3 = (5.4..7.2] AND f4 = (5.4..7.2] AND f5 = (1.8..3.6] AND f7 = (5.4..7.2] THEN res = 1,True,False,IF f1 = (7.2..+inf) THEN res = 1
IF f1 = (7.2..+inf) AND f2 = (7.2..+inf) AND f5 = (3.6..5.4] AND f7 = (5.4..7.2] AND f9 = (6.4..+inf) THEN res = 1,True,False,IF f1 = (7.2..+inf) THEN res = 1
