expl,valid?,minimal,mexpl
IF feathers = 0 AND airborne = 0 AND backbone = 1 AND fins = 1 AND tail = 1 THEN class_type = fish,False,,
IF hair = 0 AND eggs = 1 AND milk = 0 AND aquatic = 1 AND predator = 0 AND toothed = 1 AND backbone = 1 AND breathes = 0 AND fins = 1 AND domestic = 1 AND catsize = 0 THEN class_type = fish,True,False,IF predator = 0 AND breathes = 0 THEN class_type = fish
IF eggs = 1 AND aquatic = 1 AND predator = 1 AND legs = 6 THEN class_type = bug,False,,
IF  THEN class_type = fish,False,,
IF feathers = 1 AND eggs = 1 AND backbone = 1 AND breathes = 1 AND tail = 1 AND catsize = 1 THEN class_type = bird,False,,
IF feathers = 1 AND eggs = 1 AND aquatic = 1 AND predator = 1 AND backbone = 1 AND breathes = 1 AND tail = 1 AND catsize = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF feathers = 1 AND eggs = 1 AND airborne = 1 AND backbone = 1 AND breathes = 1 AND tail = 1 AND domestic = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF feathers = 1 AND eggs = 1 AND airborne = 1 AND aquatic = 1 AND predator = 1 AND backbone = 1 AND breathes = 1 AND tail = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF hair = 1 AND milk = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = 4 AND domestic = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = 4 AND tail = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = 4 AND tail = 1 AND domestic = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = 4 AND tail = 1 AND domestic = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND predator = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = 4 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND predator = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = 4 AND tail = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 THEN class_type = mammal
IF hair = 1 AND eggs = 1 AND airborne = 1 AND breathes = 1 AND venomous = 1 AND legs = 6 THEN class_type = bug,True,False,IF hair = 1 THEN class_type = bug
