expl,valid?,minimal,mexpl
IF Date_that_blood_sample_was_taken = (53412.0..75078.5] THEN target = 1,False,,
IF Date_that_blood_sample_was_taken = (53412.0..75078.5] THEN target = 1,False,,
IF Date_that_blood_sample_was_taken = (53412.0..75078.5] AND m2 = (59.5..79.33] THEN target = 1,True,True,IF Date_that_blood_sample_was_taken = (53412.0..75078.5] AND m2 = (59.5..79.33] THEN target = 1
IF Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (32.33..49.33] THEN target = 1,False,,
IF Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (32.33..49.33] AND m2 = (59.5..79.33] THEN target = 1,True,False,IF Date_that_blood_sample_was_taken = (53412.0..75078.5] AND m2 = (59.5..79.33] THEN target = 1
IF Date_that_blood_sample_was_taken = (96744.33..110077.83] AND m2 = (99.17..+inf) THEN target = 1,True,True,IF Date_that_blood_sample_was_taken = (96744.33..110077.83] AND m2 = (99.17..+inf) THEN target = 1
IF Date_that_blood_sample_was_taken = (96744.33..110077.83] AND m2 = (99.17..+inf) AND m3 = (8.62..11.23] THEN target = 1,False,,
IF Age_of_patient = (36.0..41.33] AND ml = (32.33..49.33] THEN target = 1,False,,
IF Age_of_patient = (36.0..41.33] AND m4 = (83.33..104.17] THEN target = 0,True,True,IF Age_of_patient = (36.0..41.33] AND m4 = (83.33..104.17] THEN target = 0
IF  THEN target = 0,False,,
IF Observation_number = (-inf..2.0] AND Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Date_that_blood_sample_was_taken = (21745.5..53412.0] AND m4 = (20.83..41.67] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Date_that_blood_sample_was_taken = (21745.5..53412.0] THEN target = 0
IF  THEN target = 0,False,,
IF Age_of_patient = (30.67..36.0] AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND m2 = (59.5..79.33] THEN target = 1,False,,
IF Age_of_patient = (30.67..36.0] AND Date_that_blood_sample_was_taken = (96744.33..110077.83] AND m3 = (8.62..11.23] AND m4 = (41.67..62.5] THEN target = 1,True,False,IF Date_that_blood_sample_was_taken = (96744.33..110077.83] AND m3 = (8.62..11.23] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND m2 = (59.5..79.33] THEN target = 1,True,True,IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND m2 = (59.5..79.33] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND m3 = (8.62..11.23] AND m4 = (83.33..104.17] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND m3 = (8.62..11.23] THEN target = 0
IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND ml = (32.33..49.33] AND m4 = (41.67..62.5] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND ml = (32.33..49.33] THEN target = 0
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF Observation_number = (-inf..2.0] AND Age_of_patient = (25.33..30.67] AND ml = (-inf..32.33] THEN target = 0,False,,
IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND Age_of_patient = (36.0..41.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND m3 = (8.62..11.23] AND m4 = (62.5..83.33] THEN target = 0,False,,
IF Observation_number = (-inf..2.0] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] THEN target = 1,False,,
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND m3 = (8.62..11.23] AND m4 = (41.67..62.5] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Date_that_blood_sample_was_taken = (75078.5..96744.33] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Age_of_patient = (30.67..36.0] AND ml = (32.33..49.33] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND ml = (32.33..49.33] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Age_of_patient = (30.67..36.0] AND ml = (32.33..49.33] AND m2 = (79.33..99.17] AND m3 = (8.62..11.23] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Age_of_patient = (30.67..36.0] AND m3 = (8.62..11.23] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Age_of_patient = (30.67..36.0] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (32.33..49.33] AND m2 = (99.17..+inf) AND m4 = (62.5..83.33] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Age_of_patient = (30.67..36.0] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Age_of_patient = (30.67..36.0] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (49.33..74.0] AND m4 = (83.33..104.17] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Age_of_patient = (30.67..36.0] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (49.33..74.0] THEN target = 0
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Age_of_patient = (30.67..36.0] AND Date_that_blood_sample_was_taken = (96744.33..110077.83] AND m2 = (79.33..99.17] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND Date_that_blood_sample_was_taken = (96744.33..110077.83] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (921.67..1009.0] AND m2 = (79.33..99.17] THEN target = 1,False,,
IF Hospital_identification_number_for_blood_sample = (921.67..1009.0] AND ml = (32.33..49.33] AND m2 = (59.5..79.33] AND m3 = (22.68..+inf) THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (921.67..1009.0] AND ml = (32.33..49.33] AND m2 = (59.5..79.33] THEN target = 0
IF Hospital_identification_number_for_blood_sample = (921.67..1009.0] AND ml = (74.0..117.33] THEN target = 1,False,,
IF Hospital_identification_number_for_blood_sample = (921.67..1009.0] AND Age_of_patient = (36.0..41.33] AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND m2 = (79.33..99.17] AND m3 = (17.77..22.68] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (921.67..1009.0] AND Date_that_blood_sample_was_taken = (75078.5..96744.33] THEN target = 0
IF Age_of_patient = (41.33..50.67] AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND m2 = (-inf..19.83] AND m3 = (17.77..22.68] THEN target = 0,True,False,IF Age_of_patient = (41.33..50.67] AND Date_that_blood_sample_was_taken = (75078.5..96744.33] THEN target = 0
