expl,valid?,minimal,mexpl
IF Mcv == (-inf..84.25] AND Alkphos == (-inf..54.25] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (-inf..84.25] AND Sgpt == (-inf..23.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Mcv == (-inf..84.25] AND Sgpt == (-inf..23.5] AND Gammagt == (-inf..28.25] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (84.25..90.5] AND Alkphos == (54.25..73.5] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (84.25..90.5] AND Sgpt == (-inf..23.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Mcv == (84.25..90.5] AND Sgpt == (-inf..23.5] AND Gammagt == (-inf..28.25] THEN target == 1,False,,
IF Mcv == (84.25..90.5] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Mcv == (84.25..90.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Alkphos == (-inf..54.25] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Alkphos == (-inf..54.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Alkphos == (54.25..73.5] AND Sgpt == (-inf..23.5] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Alkphos == (54.25..73.5] AND Sgpt == (-inf..23.5] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Alkphos == (54.25..73.5] AND Sgpt == (-inf..23.5] AND Gammagt == (-inf..28.25] THEN target == 1,False,,
IF Alkphos == (54.25..73.5] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Alkphos == (54.25..73.5] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] THEN target == 1,False,,
IF Alkphos == (54.25..73.5] AND Gammagt == (-inf..28.25] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Alkphos == (54.25..73.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Sgpt == (-inf..23.5] AND Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Sgpt == (-inf..23.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Sgot == (-inf..20.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Sgpt == (-inf..23.5] AND Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF Gammagt == (-inf..28.25] AND Drinks == (-inf..2.75] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Alkphos == (54.25..73.5] THEN target == 1,False,,
IF Alkphos == (54.25..73.5] THEN target == 1,False,,
IF Gammagt == (-inf..28.25] THEN target == 1,False,,
IF Drinks == (-inf..2.75] THEN target == 1,False,,
