expl,valid?,minimal,mexpl
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (-inf..42.0] AND cp == 0 AND trestbps == (-inf..113.2] AND chol == (-inf..198.2] AND fbs == 0 AND restecg == 0 AND thalach == (-inf..117.0] AND slope == 1 AND ca == 0 THEN target == 0,True,False,IF chol == (-inf..198.2] AND trestbps == (-inf..113.2] AND cp == 0 AND age == (-inf..42.0] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (-inf..42.0] AND chol == (229.4..261.6] AND fbs == 0 AND restecg == 0 AND exang == 0 AND thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (42.0..50.0] AND sex == 0 AND trestbps == (113.2..126.4] AND fbs == 0 AND thalach == (137.0..155.0] AND exang == 0 AND oldpeak == (-inf..0.78] AND slope == 1 AND thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (42.0..50.0] AND trestbps == (113.2..126.4] AND chol == (-inf..198.2] AND fbs == 0 AND restecg == 0 AND thalach == (117.0..137.0] AND exang == 0 AND oldpeak == (0.78..1.56] AND thal == 2 THEN target == 0,True,False,IF chol == (-inf..198.2] AND trestbps == (113.2..126.4] AND age == (42.0..50.0] THEN target == 0
IF age == (42.0..50.0] AND trestbps == (113.2..126.4] AND exang == 0 AND oldpeak == (-inf..0.78] AND thal == 2 THEN target == 0,False,,
IF age == (42.0..50.0] AND fbs == 0 AND exang == 0 AND thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (50.0..58.0] AND sex == 0 AND cp == 0 AND chol == (229.4..261.6] AND fbs == 0 AND thalach == (117.0..137.0] AND oldpeak == (-inf..0.78] AND slope == 1 AND ca == 0 THEN target == 0,True,False,IF oldpeak == (-inf..0.78] AND thalach == (117.0..137.0] AND chol == (229.4..261.6] AND age == (50.0..58.0] THEN target == 0
IF sex == 0 AND cp == 0 AND chol == (198.2..229.4] AND restecg == 0 AND thalach == (137.0..155.0] AND slope == 1 AND thal == 1 THEN target == 0,True,False,IF restecg == 0 AND chol == (198.2..229.4] AND cp == 0 AND sex == 0 THEN target == 0
IF age == (50.0..58.0] AND sex == 0 AND cp == 0 AND restecg == 0 AND thalach == (117.0..137.0] AND slope == 0 THEN target == 0,True,False,IF slope == 0 AND sex == 0 AND age == (50.0..58.0] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF cp == 0 AND trestbps == (-inf..113.2] AND thalach == (137.0..155.0] AND exang == 0 AND oldpeak == (-inf..0.78] THEN target == 0,False,,
IF age == (50.0..58.0] AND cp == 0 AND trestbps == (113.2..126.4] AND fbs == 0 AND restecg == 0 AND thalach == (-inf..117.0] AND slope == 1 AND thal == 2 THEN target == 0,True,False,IF trestbps == (113.2..126.4] AND cp == 0 AND age == (50.0..58.0] THEN target == 0
