expl,valid?,minimal,mexpl
IF f1 == 0 AND f2 == 0 AND f3 == 0 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f3 == 0 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f3 == 0 AND f4 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f3 == 0 AND f4 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f3 == 0 AND f5 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f3 == 1 AND f4 == 1 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f3 == 1 AND f5 == 1 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f3 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 1 AND f5 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
