expl,valid?,minimal,mexpl
IF  THEN target == 0,False,,
IF chest == 4.0 AND serum_cholestoral == (262.8..302.4] AND resting_electrocardiographic_results == 2.0 AND slope == 2.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF sex == 1.0 AND resting_blood_pressure == (141.2..157.6] AND oldpeak == (3.28..+inf) AND slope == 2.0 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (262.8..302.4] AND resting_electrocardiographic_results == 2.0 AND number_of_major_vessels == 1.0 THEN target == 1,True,False,IF number_of_major_vessels == 1.0 AND chest == 4.0 AND sex == 1.0 THEN target == 1
IF sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (262.8..302.4] AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (155.4..173.2] AND slope == 2.0 AND thal == 7.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (155.4..173.2] AND serum_cholestoral == (262.8..302.4] AND chest == 4.0 AND sex == 1.0 THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF sex == 1.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (155.4..173.2] AND oldpeak == (2.38..3.28] AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF number_of_major_vessels == 1.0 AND oldpeak == (2.38..3.28] THEN target == 1
IF age == (50.0..58.0] AND sex == 1.0 AND resting_blood_pressure == (126.8..141.2] AND serum_cholestoral == (231.2..262.8] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (155.4..173.2] AND number_of_major_vessels == 3.0 THEN target == 1,True,False,IF number_of_major_vessels == 3.0 AND age == (50.0..58.0] THEN target == 1
IF  THEN target == 0,False,,
IF age == (50.0..58.0] AND sex == 1.0 AND chest == 4.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND slope == 2.0 AND number_of_major_vessels == 1.0 THEN target == 1,True,False,IF number_of_major_vessels == 1.0 AND chest == 4.0 AND sex == 1.0 THEN target == 1
IF age == (50.0..58.0] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (231.2..262.8] AND fasting_blood_sugar == 1.0 AND number_of_major_vessels == 3.0 AND thal == 7.0 THEN target == 1,True,False,IF fasting_blood_sugar == 1.0 AND chest == 4.0 THEN target == 1
IF age == (50.0..58.0] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (262.8..302.4] AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND oldpeak == (1.52..2.38] AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF serum_cholestoral == (262.8..302.4] AND chest == 4.0 AND age == (50.0..58.0] THEN target == 1
IF age == (50.0..58.0] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (262.8..302.4] AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (155.4..173.2] AND number_of_major_vessels == 2.0 AND thal == 7.0 THEN target == 1,True,False,IF serum_cholestoral == (262.8..302.4] AND chest == 4.0 AND sex == 1.0 AND age == (50.0..58.0] THEN target == 1
IF age == (50.0..58.0] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (126.8..141.2] AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND oldpeak == (1.52..2.38] AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 6.0 THEN target == 1,True,False,IF number_of_major_vessels == 1.0 AND oldpeak == (1.52..2.38] AND age == (50.0..58.0] THEN target == 1
IF sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (126.8..141.2] AND maximum_heart_rate_achieved == (155.4..173.2] AND exercise_induced_angina == 1.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF number_of_major_vessels == 1.0 AND chest == 4.0 AND sex == 1.0 THEN target == 1
IF age == (50.0..58.0] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (126.8..141.2] AND serum_cholestoral == (262.8..302.4] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND oldpeak == (1.52..2.38] AND slope == 3.0 AND thal == 7.0 THEN target == 1,True,False,IF serum_cholestoral == (262.8..302.4] AND chest == 4.0 AND age == (50.0..58.0] THEN target == 1
IF sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (141.2..157.6] AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF resting_blood_pressure == (141.2..157.6] AND chest == 4.0 THEN target == 1
IF sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (141.2..157.6] AND serum_cholestoral == (262.8..302.4] AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 1.0 AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 6.0 THEN target == 1,True,False,IF resting_blood_pressure == (141.2..157.6] AND chest == 4.0 THEN target == 1
IF age == (50.0..58.0] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (157.6..+inf) AND serum_cholestoral == (262.8..302.4] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND slope == 2.0 AND number_of_major_vessels == 3.0 AND thal == 7.0 THEN target == 1,True,False,IF resting_blood_pressure == (157.6..+inf) AND chest == 4.0 AND age == (50.0..58.0] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
