expl,valid?,minimal,mexpl
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (-inf..24.35] AND A3 == (-inf..1.92] AND A6 == (2.75..4.5] AND A7 == (-inf..1.36] AND A8 == 0 AND A10 == (-inf..5.5] AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A14 == (-inf..134.0] AND A8 == 0 AND A6 == (2.75..4.5] AND A3 == (-inf..1.92] AND A2 == (-inf..24.35] AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (-inf..24.35] AND A4 == 1 AND A5 == (10.75..+inf) AND A6 == (2.75..4.5] AND A9 == 0 AND A10 == (-inf..5.5] AND A14 == (-inf..134.0] THEN target == 0,False,,
IF A1 == 0 AND A2 == (-inf..24.35] AND A5 == (-inf..4.25] AND A7 == (-inf..1.36] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..5.5] AND A11 == 0 AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A8 == 0 AND A5 == (-inf..4.25] AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (-inf..24.35] AND A5 == (10.75..+inf) AND A6 == (2.75..4.5] AND A7 == (-inf..1.36] AND A8 == 0 AND A10 == (-inf..5.5] AND A13 == (-inf..134.0] THEN target == 0,True,False,IF A13 == (-inf..134.0] AND A8 == 0 AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (-inf..24.35] AND A6 == (2.75..4.5] AND A13 == (-inf..134.0] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (24.35..32.71] AND A3 == (-inf..1.92] AND A5 == (-inf..4.25] AND A6 == (-inf..2.75] AND A7 == (-inf..1.36] AND A8 == 0 AND A10 == (-inf..5.5] AND A11 == 0 AND A13 == (-inf..134.0] THEN target == 0,True,False,IF A6 == (-inf..2.75] AND A3 == (-inf..1.92] AND A2 == (24.35..32.71] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (24.35..32.71] AND A3 == (1.92..5.42] AND A4 == 1 AND A5 == (-inf..4.25] AND A6 == (-inf..2.75] AND A7 == (-inf..1.36] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..5.5] AND A13 == (134.0..240.0] AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A5 == (-inf..4.25] AND A3 == (1.92..5.42] AND A2 == (24.35..32.71] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A2 == (24.35..32.71] AND A3 == (1.92..5.42] AND A4 == 1 AND A6 == (2.75..4.5] AND A7 == (-inf..1.36] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..5.5] AND A11 == 0 AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A8 == 0 AND A3 == (1.92..5.42] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A2 == (24.35..32.71] AND A3 == (1.92..5.42] AND A4 == 1 AND A6 == (2.75..4.5] AND A7 == (-inf..1.36] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..5.5] AND A11 == 0 AND A12 == 1 AND A13 == (-inf..134.0] AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A8 == 0 AND A3 == (1.92..5.42] AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A3 == (1.92..5.42] AND A6 == (2.75..4.5] AND A7 == (-inf..1.36] AND A9 == 0 AND A10 == (-inf..5.5] AND A11 == 0 AND A12 == 1 AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A12 == 1 AND A6 == (2.75..4.5] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A2 == (24.35..32.71] AND A4 == 1 AND A5 == (-inf..4.25] AND A6 == (-inf..2.75] AND A8 == 0 AND A10 == (-inf..5.5] AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A5 == (-inf..4.25] AND A4 == 1 AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (24.35..32.71] AND A5 == (-inf..4.25] AND A6 == (2.75..4.5] AND A7 == (-inf..1.36] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..5.5] AND A11 == 0 AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A8 == 0 AND A5 == (-inf..4.25] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A3 == (-inf..1.92] AND A4 == 1 AND A5 == (-inf..4.25] AND A7 == (-inf..1.36] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..5.5] AND A13 == (134.0..240.0] AND A14 == (-inf..134.0] THEN target == 0,True,False,IF A4 == 1 AND A3 == (-inf..1.92] AND A1 == 0 THEN target == 0
